
Code
Dimension   Fixed Cost    Capacity
40	1216	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
32	1	14.8	21
36	1	16.7	21
40	1	19.8	21
2	2	0.0	11
12	2	11.7	11
20	2	13.9	11
8	2	18.3	11
3	3	0.0	6
7	3	2.8	6
26	3	4.9	6
14	3	7.0	6
4	4	0.0	7
23	4	6.9	7
15	4	9.0	7
10	4	9.3	7
5	5	0.0	15
15	5	21.4	15
6	5	28.2	15
4	5	33.5	15
6	6	0.0	15
5	6	28.2	15
34	6	33.2	15
15	6	36.0	15
7	7	0.0	11
3	7	5.2	11
26	7	8.6	11
31	7	14.4	11
8	8	0.0	14
2	8	23.2	14
20	8	34.7	14
12	8	35.9	14
9	9	0.0	12
40	9	1.3	12
36	9	7.7	12
1	9	12.5	12
10	10	0.0	30
23	10	10.6	30
28	10	37.4	30
4	10	39.9	30
11	11	0.0	17
35	11	9.6	17
38	11	24.4	17
25	11	24.9	17
12	12	0.0	33
20	12	17.2	33
28	12	34.7	33
2	12	35.1	33
13	13	0.0	22
25	13	20.5	22
17	13	28.2	22
39	13	31.2	22
14	14	0.0	29
3	14	33.9	29
7	14	41.9	29
26	14	57.7	29
15	15	0.0	15
4	15	19.3	15
5	15	21.4	15
16	15	25.1	15
16	16	0.0	25
36	16	29.7	25
34	16	33.7	25
40	16	34.2	25
17	17	0.0	31
39	17	4.5	31
13	17	39.8	31
31	17	41.2	31
18	18	0.0	12
25	18	14.7	12
29	18	18.6	12
22	18	21.9	12
19	19	0.0	25
27	19	27.7	25
32	19	39.5	25
37	19	40.2	25
20	20	0.0	24
12	20	12.5	24
2	20	30.3	24
28	20	34.9	24
21	21	0.0	12
31	21	14.7	12
1	21	15.5	12
26	21	16.7	12
22	22	0.0	24
27	22	23.0	24
29	22	34.1	24
24	22	42.9	24
23	23	0.0	20
10	23	7.1	20
4	23	19.8	20
28	23	31.4	20
24	24	0.0	28
29	24	33.9	28
27	24	44.3	28
22	24	50.1	28
25	25	0.0	27
13	25	25.1	27
18	25	33.1	27
11	25	39.6	27
26	26	0.0	23
7	26	18.0	23
3	26	18.9	23
31	26	24.7	23
27	27	0.0	32
22	27	30.6	32
19	27	35.4	32
24	27	50.6	32
28	28	0.0	11
12	28	11.6	11
10	28	13.7	11
20	28	16.0	11
29	29	0.0	27
24	29	32.7	27
22	29	38.4	27
18	29	41.7	27
30	30	0.0	35
14	30	70.6	35
7	30	99.8	35
3	30	100.5	35
31	31	0.0	9
26	31	9.7	9
39	31	10.8	9
21	31	11.0	9
32	32	0.0	10
1	32	7.0	10
37	32	8.8	10
36	32	10.9	10
33	33	0.0	11
37	33	12.2	11
4	33	18.5	11
19	33	18.6	11
34	34	0.0	32
16	34	43.1	32
9	34	44.3	32
40	34	47.2	32
35	35	0.0	26
11	35	14.7	26
38	35	25.3	26
25	35	40.1	26
36	36	0.0	19
40	36	10.3	19
9	36	12.2	19
1	36	15.1	19
37	37	0.0	27
32	37	23.7	27
36	37	26.1	27
33	37	29.9	27
38	38	0.0	33
35	38	32.2	33
11	38	47.4	33
25	38	80.9	33
39	39	0.0	28
17	39	4.0	28
31	39	33.5	28
13	39	39.7	28
40	40	0.0	23
9	40	2.5	23
36	40	12.5	23
1	40	21.7	23
