
Code
Dimension   Fixed Cost    Capacity
40	1200	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
8	1	15.2	28
16	1	33.3	28
22	1	41.5	28
2	2	0.0	7
12	2	4.7	7
30	2	8.3	7
11	2	9.1	7
3	3	0.0	14
6	3	30.1	14
33	3	30.9	14
32	3	35.2	14
4	4	0.0	29
9	4	6.2	29
27	4	27.5	29
20	4	47.0	29
5	5	0.0	26
28	5	12.6	26
22	5	26.3	26
16	5	29.9	26
6	6	0.0	18
17	6	22.1	18
12	6	23.1	18
33	6	24.1	18
7	7	0.0	15
37	7	8.2	15
35	7	13.7	15
21	7	22.6	15
8	8	0.0	18
1	8	9.7	18
22	8	26.1	18
16	8	30.3	18
9	9	0.0	31
4	9	6.7	31
27	9	34.2	31
20	9	56.2	31
10	10	0.0	7
40	10	4.2	7
36	10	9.7	7
13	10	12.1	7
11	11	0.0	24
2	11	31.1	24
30	11	32.1	24
34	11	33.3	24
12	12	0.0	16
2	12	10.7	16
17	12	13.7	16
6	12	20.5	16
13	13	0.0	7
21	13	3.0	7
36	13	3.2	7
40	13	8.0	7
14	14	0.0	17
32	14	8.5	17
31	14	10.9	17
17	14	25.5	17
15	15	0.0	11
38	15	16.3	11
26	15	21.1	11
9	15	22.1	11
16	16	0.0	10
28	16	7.8	10
5	16	11.5	10
1	16	11.9	10
17	17	0.0	34
12	17	29.2	34
6	17	41.8	34
32	17	41.9	34
18	18	0.0	30
24	18	27.5	30
26	18	43.5	30
37	18	59.1	30
19	19	0.0	8
23	19	8.8	8
26	19	16.2	8
39	19	17.0	8
20	20	0.0	31
4	20	50.3	31
38	20	52.3	31
27	20	52.7	31
21	21	0.0	22
13	21	9.4	22
36	21	19.5	22
35	21	19.5	22
22	22	0.0	17
5	22	17.2	17
28	22	23.3	17
8	22	24.6	17
23	23	0.0	21
26	23	20.5	21
19	23	23.1	21
38	23	39.5	21
24	24	0.0	7
18	24	6.4	7
26	24	10.5	7
31	24	13.9	7
25	25	0.0	31
10	25	94.4	31
27	25	96.5	31
40	25	101.8	31
26	26	0.0	24
23	26	23.4	24
18	26	34.8	24
24	26	36.1	24
27	27	0.0	13
4	27	12.3	13
9	27	14.3	13
20	27	22.1	13
28	28	0.0	25
5	28	12.1	25
16	28	19.5	25
22	28	34.3	25
29	29	0.0	15
39	29	14.8	15
38	29	28.9	15
20	29	35.3	15
30	30	0.0	16
34	30	12.4	16
2	30	19.0	16
11	30	21.4	16
31	31	0.0	28
14	31	18.0	28
32	31	31.7	28
17	31	51.6	28
32	32	0.0	19
14	32	9.5	19
31	32	21.5	19
17	32	23.4	19
33	33	0.0	15
6	33	20.1	15
30	33	22.7	15
2	33	29.8	15
34	34	0.0	14
30	34	10.9	14
11	34	19.4	14
2	34	25.8	14
35	35	0.0	33
21	35	29.2	33
7	35	30.1	33
37	35	38.6	33
36	36	0.0	30
13	36	13.7	30
40	36	24.3	30
21	36	26.5	30
37	37	0.0	7
7	37	3.8	7
35	37	8.2	7
21	37	13.6	7
38	38	0.0	29
15	38	42.9	29
20	38	48.9	29
23	38	54.5	29
39	39	0.0	23
29	39	22.6	23
38	39	43.8	23
19	39	48.9	23
40	40	0.0	30
10	40	17.8	30
36	40	24.3	30
13	40	34.2	30
