
Code
Dimension   Fixed Cost    Capacity
40	1122	106
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
18	1	9.4	11
13	1	13.4	11
38	1	20.5	11
2	2	0.0	13
29	2	8.6	13
20	2	9.1	13
32	2	16.6	13
3	3	0.0	7
39	3	1.7	7
31	3	3.1	7
23	3	3.8	7
4	4	0.0	22
32	4	11.0	22
20	4	23.3	22
29	4	24.3	22
5	5	0.0	25
12	5	12.7	25
36	5	22.7	25
24	5	30.2	25
6	6	0.0	5
21	6	3.7	5
25	6	5.5	5
7	6	6.7	5
7	7	0.0	24
25	7	13.5	24
6	7	32.3	24
10	7	36.4	24
8	8	0.0	13
35	8	9.6	13
21	8	10.4	13
6	8	17.7	13
9	9	0.0	23
10	9	27.0	23
37	9	37.4	23
7	9	40.2	23
10	10	0.0	15
37	10	6.8	15
9	10	17.6	15
7	10	22.7	15
11	11	0.0	7
22	11	2.2	7
26	11	3.3	7
15	11	17.9	7
12	12	0.0	34
5	12	17.3	34
36	12	18.7	34
33	12	44.9	34
13	13	0.0	23
17	13	24.2	23
18	13	26.1	23
16	13	26.3	23
14	14	0.0	10
40	14	9.4	10
30	14	16.2	10
5	14	19.7	10
15	15	0.0	21
27	15	24.1	21
24	15	33.7	21
36	15	49.3	21
16	16	0.0	5
17	16	2.2	5
13	16	5.7	5
34	16	8.8	5
17	17	0.0	25
16	17	11.0	25
13	17	26.3	25
18	17	35.9	25
18	18	0.0	33
1	18	28.1	33
13	18	37.5	33
38	18	46.1	33
19	19	0.0	20
23	19	53.5	20
25	19	54.6	20
14	19	55.3	20
20	20	0.0	7
29	20	0.5	7
32	20	4.1	7
2	20	4.9	7
21	21	0.0	15
6	21	11.1	15
8	21	12.0	15
35	21	21.8	15
22	22	0.0	11
11	22	3.5	11
26	22	8.3	11
15	22	29.5	11
23	23	0.0	10
39	23	3.4	10
3	23	5.4	10
31	23	9.6	10
24	24	0.0	6
5	24	7.3	6
36	24	9.0	6
12	24	9.2	6
25	25	0.0	32
7	25	18.0	32
6	25	35.2	32
21	25	53.1	32
26	26	0.0	23
11	26	10.9	23
22	26	17.3	23
15	26	62.0	23
27	27	0.0	33
15	27	37.8	33
24	27	61.1	33
26	27	91.5	33
28	28	0.0	14
33	28	6.2	14
4	28	20.6	14
12	28	23.6	14
29	29	0.0	17
20	29	1.3	17
32	29	11.0	17
2	29	11.3	17
30	30	0.0	23
14	30	37.3	23
25	30	43.8	23
6	30	46.7	23
31	31	0.0	23
3	31	10.3	23
39	31	14.3	23
23	31	22.1	23
32	32	0.0	14
4	32	7.0	14
20	32	8.2	14
29	32	9.1	14
33	33	0.0	8
28	33	3.5	8
12	33	10.6	8
36	33	11.6	8
34	34	0.0	21
35	34	26.4	21
16	34	37.1	21
8	34	38.4	21
35	35	0.0	32
8	35	23.6	32
34	35	40.2	32
21	35	46.5	32
36	36	0.0	31
12	36	17.0	31
5	36	28.2	31
33	36	44.9	31
37	37	0.0	10
10	37	4.5	10
9	37	16.3	10
7	37	16.3	10
38	38	0.0	11
18	38	15.4	11
1	38	20.5	11
13	38	27.8	11
39	39	0.0	21
3	39	5.2	21
23	39	7.2	21
31	39	13.1	21
40	40	0.0	10
14	40	9.4	10
24	40	17.9	10
5	40	18.7	10
