
Code
Dimension   Fixed Cost    Capacity
40	1124	108
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
14	1	29.5	25
7	1	31.8	25
19	1	39.3	25
2	2	0.0	10
38	2	15.3	10
40	2	18.5	10
36	2	22.6	10
3	3	0.0	24
35	3	33.8	24
21	3	35.7	24
27	3	48.9	24
4	4	0.0	19
22	4	26.9	19
39	4	30.9	19
18	4	33.2	19
5	5	0.0	13
26	5	1.4	13
38	5	16.4	13
15	5	21.4	13
6	6	0.0	5
31	6	4.4	5
16	6	5.3	5
37	6	10.5	5
7	7	0.0	28
14	7	3.7	28
25	7	24.8	28
8	7	32.3	28
8	8	0.0	22
9	8	6.4	22
25	8	22.7	22
7	8	25.4	22
9	9	0.0	33
8	9	9.5	33
25	9	27.9	33
7	9	39.5	33
10	10	0.0	11
37	10	5.3	11
24	10	13.8	11
16	10	16.6	11
11	11	0.0	35
34	11	8.9	35
23	11	24.3	35
28	11	26.1	35
12	12	0.0	31
33	12	29.1	31
20	12	51.7	31
24	12	58.6	31
13	13	0.0	6
37	13	12.7	6
10	13	13.9	6
16	13	14.2	6
14	14	0.0	10
7	14	1.3	10
25	14	10.1	10
1	14	11.8	10
15	15	0.0	14
23	15	13.6	14
28	15	16.3	14
11	15	18.5	14
16	16	0.0	34
37	16	35.5	34
6	16	35.8	34
10	16	51.4	34
17	17	0.0	20
36	17	12.5	20
30	17	14.5	20
40	17	25.5	20
18	18	0.0	21
29	18	5.1	21
4	18	36.6	21
22	18	41.2	21
19	19	0.0	6
22	19	5.9	6
20	19	8.5	6
1	19	9.4	6
20	20	0.0	13
22	20	17.1	13
19	20	18.5	13
12	20	21.7	13
21	21	0.0	24
3	21	35.7	24
35	21	68.5	24
27	21	81.6	24
22	22	0.0	24
19	22	23.6	24
20	22	31.6	24
4	22	34.0	24
23	23	0.0	12
34	23	6.4	12
11	23	8.3	12
15	23	11.7	12
24	24	0.0	31
27	24	28.3	31
35	24	32.1	31
10	24	38.8	31
25	25	0.0	27
9	25	22.8	27
7	25	23.9	27
14	25	27.2	27
26	26	0.0	6
5	26	0.7	6
38	26	7.1	6
15	26	10.5	6
27	27	0.0	24
35	27	17.5	24
24	27	21.9	24
33	27	34.2	24
28	28	0.0	25
11	28	18.7	25
34	28	24.3	25
23	28	29.0	25
29	29	0.0	27
18	29	6.5	27
4	29	50.8	27
22	29	59.3	27
30	30	0.0	14
17	30	10.2	14
36	30	16.1	14
40	30	26.2	14
31	31	0.0	8
6	31	7.0	8
16	31	12.8	8
14	31	15.4	8
32	32	0.0	13
25	32	15.5	13
39	32	17.8	13
7	32	23.2	13
33	33	0.0	8
12	33	7.5	8
23	33	11.0	8
27	33	11.4	8
34	34	0.0	12
11	34	3.0	12
23	34	6.4	12
28	34	11.7	12
35	35	0.0	16
27	35	11.7	16
24	35	16.6	16
3	35	22.5	16
36	36	0.0	19
17	36	11.9	19
40	36	13.7	19
30	36	21.9	19
37	37	0.0	9
10	37	4.4	9
16	37	9.4	9
24	37	15.0	9
38	38	0.0	27
26	38	32.0	27
5	38	34.0	27
2	38	41.3	27
39	39	0.0	12
32	39	16.4	12
4	39	19.5	12
25	39	26.3	12
40	40	0.0	8
36	40	5.8	8
17	40	10.2	8
2	40	14.8	8
