
Code
Dimension   Fixed Cost    Capacity
27	1184	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
19	1	15.7	25
2	2	0.0	6
7	2	2.4	6
3	3	0.0	19
22	3	16.3	19
4	4	0.0	19
10	4	23.2	19
5	5	0.0	16
6	5	13.0	16
6	6	0.0	29
14	6	11.9	29
7	7	0.0	31
2	7	12.4	31
8	8	0.0	16
9	8	6.7	16
9	9	0.0	22
8	9	9.3	22
10	10	0.0	21
4	10	25.6	21
11	11	0.0	27
16	11	26.7	27
12	12	0.0	18
17	12	6.3	18
13	13	0.0	7
1	13	13.4	7
14	14	0.0	8
23	14	2.9	8
15	15	0.0	24
21	15	26.8	24
16	16	0.0	29
11	16	28.7	29
17	17	0.0	10
12	17	3.5	10
18	18	0.0	14
11	18	29.9	14
19	19	0.0	14
1	19	8.8	14
20	20	0.0	7
12	20	13.6	7
21	21	0.0	11
15	21	12.3	11
22	22	0.0	30
3	22	25.8	30
23	23	0.0	31
14	23	11.4	31
24	24	0.0	23
4	24	39.5	23
25	25	0.0	29
4	25	36.5	29
26	26	0.0	21
27	26	56.0	21
27	27	0.0	24
26	27	64.0	24
