
Code
Dimension   Fixed Cost    Capacity
40	1173	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
5	1	24.6	30
7	1	26.5	30
20	1	40.6	30
2	2	0.0	11
31	2	1.9	11
16	2	11.8	11
36	2	13.2	11
3	3	0.0	20
35	3	14.8	20
24	3	22.6	20
34	3	31.6	20
4	4	0.0	17
14	4	8.8	17
39	4	14.8	17
6	4	20.3	17
5	5	0.0	29
1	5	23.8	29
7	5	43.1	29
20	5	51.7	29
6	6	0.0	10
39	6	4.5	10
22	6	10.7	10
4	6	12.0	10
7	7	0.0	26
8	7	18.8	26
1	7	23.0	26
23	7	38.2	26
8	8	0.0	27
7	8	19.6	27
23	8	41.1	27
1	8	42.3	27
9	9	0.0	19
38	9	12.6	19
34	9	19.2	19
30	9	38.9	19
10	10	0.0	33
25	10	14.1	33
16	10	50.1	33
20	10	56.4	33
11	11	0.0	10
12	11	17.7	10
19	11	20.3	10
40	11	24.8	10
12	12	0.0	5
11	12	8.9	5
37	12	9.2	5
19	12	16.5	5
13	13	0.0	9
32	13	12.7	9
18	13	18.3	9
15	13	18.9	9
14	14	0.0	26
4	14	13.4	26
39	14	36.0	26
24	14	40.3	26
15	15	0.0	9
39	15	9.1	9
4	15	10.9	9
6	15	12.8	9
16	16	0.0	25
31	16	25.1	25
2	16	26.9	25
28	16	37.5	25
17	17	0.0	19
30	17	9.6	19
36	17	16.0	19
27	17	20.6	19
18	18	0.0	14
25	18	20.3	14
32	18	20.9	14
10	18	24.5	14
19	19	0.0	7
26	19	8.5	7
28	19	9.6	7
40	19	9.9	7
20	20	0.0	28
21	20	35.9	28
1	20	37.9	28
10	20	47.9	28
21	21	0.0	26
20	21	33.3	26
28	21	39.9	26
19	21	49.8	26
22	22	0.0	16
6	22	17.1	16
39	22	19.5	16
15	22	25.8	16
23	23	0.0	24
7	23	35.3	24
8	23	36.5	24
1	23	50.8	24
24	24	0.0	14
35	24	13.9	14
3	24	15.8	14
4	24	21.1	14
25	25	0.0	15
10	25	6.4	15
18	25	21.8	15
16	25	25.0	15
26	26	0.0	25
40	26	16.0	25
19	26	30.4	25
28	26	40.4	25
27	27	0.0	33
30	27	29.0	33
17	27	35.7	33
33	27	37.0	33
28	28	0.0	5
2	28	6.1	5
31	28	6.8	5
19	28	6.9	5
29	29	0.0	12
36	29	11.1	12
30	29	18.3	12
17	29	19.4	12
30	30	0.0	9
17	30	4.5	9
27	30	7.9	9
36	30	9.2	9
31	31	0.0	24
2	31	4.0	24
16	31	24.1	24
36	31	28.7	24
32	32	0.0	11
13	32	15.6	11
18	32	16.4	11
14	32	18.4	11
33	33	0.0	25
27	33	28.1	25
40	33	46.7	25
26	33	49.6	25
34	34	0.0	8
9	34	8.1	8
35	34	11.2	8
38	34	12.3	8
35	35	0.0	26
3	35	19.3	26
24	35	25.8	26
34	35	36.3	26
36	36	0.0	26
17	36	21.9	26
29	36	24.1	26
30	36	26.5	26
37	37	0.0	29
12	37	53.2	29
11	37	104.2	29
21	37	132.9	29
38	38	0.0	25
9	38	16.6	25
34	38	38.4	25
30	38	61.1	25
39	39	0.0	12
6	39	5.4	12
4	39	10.5	12
15	39	12.1	12
40	40	0.0	32
26	40	20.4	32
19	40	45.4	32
33	40	59.8	32
