
Code
Dimension   Fixed Cost    Capacity
31	1213	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
27	1	25.8	15
8	1	42.3	15
2	2	0.0	9
25	2	2.1	9
12	2	11.3	9
3	3	0.0	26
22	3	33.3	26
19	3	45.7	26
4	4	0.0	33
10	4	35.1	33
21	4	35.4	33
5	5	0.0	28
18	5	29.9	28
19	5	89.2	28
6	6	0.0	24
23	6	19.9	24
14	6	44.0	24
7	7	0.0	22
30	7	6.4	22
23	7	28.0	22
8	8	0.0	21
17	8	17.0	21
1	8	59.2	21
9	9	0.0	13
24	9	8.8	13
30	9	18.1	13
10	10	0.0	9
4	10	9.6	9
31	10	11.6	9
11	11	0.0	14
21	11	14.1	14
31	11	19.1	14
12	12	0.0	21
2	12	26.3	21
25	12	30.4	21
13	13	0.0	19
28	13	17.5	19
26	13	19.4	19
14	14	0.0	33
27	14	50.0	33
6	14	60.5	33
15	15	0.0	7
24	15	5.3	7
9	15	10.0	7
16	16	0.0	35
28	16	47.7	35
26	16	51.9	35
17	17	0.0	17
8	17	13.7	17
27	17	40.7	17
18	18	0.0	10
5	18	10.7	10
19	18	28.8	10
19	19	0.0	24
29	19	2.7	24
22	19	21.7	24
20	20	0.0	29
26	20	12.7	29
13	20	35.5	29
21	21	0.0	8
31	21	3.5	8
11	21	8.1	8
22	22	0.0	16
19	22	14.5	16
29	22	14.8	16
23	23	0.0	19
6	23	15.8	19
7	23	24.1	19
24	24	0.0	21
9	24	14.2	21
15	24	15.9	21
25	25	0.0	20
2	25	4.6	20
12	25	29.0	20
26	26	0.0	30
20	26	13.1	30
13	26	30.7	30
27	27	0.0	28
14	27	42.4	28
1	27	48.2	28
28	28	0.0	18
13	28	16.6	18
16	28	24.5	18
29	29	0.0	25
19	29	2.8	25
22	29	23.1	25
30	30	0.0	17
7	30	5.0	17
9	30	23.6	17
31	31	0.0	33
21	31	14.2	33
4	31	35.8	33
