
Code
Dimension   Fixed Cost    Capacity
40	1191	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
29	1	13.1	19
3	1	19.0	19
7	1	21.6	19
2	2	0.0	31
22	2	27.1	31
23	2	40.7	31
21	2	43.6	31
3	3	0.0	8
29	3	3.1	8
36	3	7.2	8
1	3	8.0	8
4	4	0.0	13
19	4	4.0	13
15	4	18.0	13
13	4	22.1	13
5	5	0.0	8
18	5	4.5	8
9	5	9.4	8
39	5	15.6	8
6	6	0.0	8
26	6	11.7	8
34	6	13.9	8
39	6	16.9	8
7	7	0.0	27
1	7	30.8	27
29	7	31.0	27
31	7	34.0	27
8	8	0.0	25
14	8	18.3	25
37	8	20.5	25
13	8	34.1	25
9	9	0.0	13
5	9	15.3	13
39	9	17.7	13
11	9	18.3	13
10	10	0.0	10
28	10	11.7	10
12	10	14.6	10
38	10	15.5	10
11	11	0.0	23
39	11	13.5	23
34	11	29.4	23
9	11	32.4	23
12	12	0.0	5
20	12	1.8	5
10	12	7.3	5
28	12	8.8	5
13	13	0.0	19
14	13	12.3	19
27	13	19.5	19
8	13	25.9	19
14	14	0.0	27
13	14	17.5	27
8	14	19.7	27
27	14	39.5	27
15	15	0.0	29
19	15	34.2	29
4	15	40.2	29
36	15	51.3	29
16	16	0.0	7
21	16	3.6	7
30	16	8.9	7
2	16	13.2	7
17	17	0.0	32
28	17	37.7	32
38	17	40.0	32
35	17	51.1	32
18	18	0.0	29
5	18	16.3	29
9	18	45.8	29
26	18	55.9	29
19	19	0.0	7
4	19	2.1	7
15	19	8.3	7
36	19	12.7	7
20	20	0.0	26
12	20	9.3	26
10	20	47.3	26
28	20	53.5	26
21	21	0.0	7
16	21	3.6	7
2	21	9.8	7
30	21	11.2	7
22	22	0.0	23
23	22	11.2	23
2	22	20.1	23
21	22	42.7	23
23	23	0.0	10
22	23	4.9	10
2	23	13.1	10
21	23	20.1	10
24	24	0.0	29
31	24	81.3	29
40	24	81.4	29
1	24	83.6	29
25	25	0.0	21
37	25	40.4	21
27	25	43.1	21
8	25	45.4	21
26	26	0.0	14
6	26	20.4	14
18	26	27.0	14
3	26	29.8	14
27	27	0.0	34
13	27	34.9	34
14	27	49.8	34
8	27	67.0	34
28	28	0.0	17
38	28	18.9	17
10	28	19.9	17
17	28	20.0	17
29	29	0.0	11
3	29	4.2	11
1	29	7.6	11
7	29	12.6	11
30	30	0.0	29
16	30	36.8	29
33	30	41.6	29
21	30	46.5	29
31	31	0.0	24
7	31	30.2	24
1	31	50.2	24
29	31	56.5	24
32	32	0.0	23
27	32	49.8	23
13	32	71.4	23
25	32	76.2	23
33	33	0.0	29
30	33	41.6	29
37	33	51.5	29
21	33	52.8	29
34	34	0.0	14
39	34	15.3	14
11	34	17.9	14
8	34	22.5	14
35	35	0.0	23
38	35	10.0	23
28	35	35.3	23
17	35	36.7	23
36	36	0.0	28
3	36	25.3	28
29	36	34.2	28
1	36	43.9	28
37	37	0.0	26
8	37	21.3	26
14	37	39.6	26
33	37	46.1	26
38	38	0.0	31
35	38	13.5	31
28	38	34.5	31
17	38	38.7	31
39	39	0.0	32
11	39	18.8	32
34	39	35.1	32
9	39	43.5	32
40	40	0.0	9
1	40	13.3	9
36	40	15.5	9
29	40	17.0	9
