
Code
Dimension   Fixed Cost    Capacity
40	1155	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
11	1	6.0	26
34	1	24.8	26
8	1	27.0	26
2	2	0.0	35
35	2	24.4	35
25	2	33.2	35
31	2	46.1	35
3	3	0.0	19
31	3	21.1	19
25	3	24.4	19
20	3	24.8	19
4	4	0.0	34
6	4	19.7	34
32	4	29.3	34
36	4	33.5	34
5	5	0.0	8
22	5	6.4	8
16	5	14.5	8
17	5	15.3	8
6	6	0.0	35
36	6	15.1	35
4	6	20.3	35
9	6	34.2	35
7	7	0.0	24
37	7	29.0	24
19	7	30.0	24
14	7	36.6	24
8	8	0.0	10
23	8	6.5	10
1	8	10.4	10
11	8	12.6	10
9	9	0.0	30
40	9	21.0	30
6	9	29.3	30
36	9	34.6	30
10	10	0.0	32
16	10	47.2	32
22	10	59.6	32
5	10	80.2	32
11	11	0.0	9
1	11	2.1	9
34	11	6.6	9
8	11	11.3	9
12	12	0.0	15
38	12	10.4	15
2	12	20.5	15
13	12	25.5	15
13	13	0.0	9
14	13	8.1	9
38	13	14.9	9
12	13	15.3	9
14	14	0.0	9
13	14	8.1	9
37	14	11.3	9
38	14	13.5	9
15	15	0.0	31
29	15	51.2	31
21	15	58.7	31
27	15	62.5	31
16	16	0.0	14
22	16	14.3	14
10	16	20.6	14
39	16	21.9	14
17	17	0.0	20
18	17	11.4	20
24	17	28.6	20
21	17	33.5	20
18	18	0.0	8
17	18	4.5	8
24	18	11.2	8
21	18	13.1	8
19	19	0.0	28
37	19	34.6	28
7	19	35.0	28
33	19	42.3	28
20	20	0.0	21
23	20	27.0	21
3	20	27.4	21
8	20	39.1	21
21	21	0.0	15
18	21	24.5	15
29	21	24.5	15
17	21	25.1	15
22	22	0.0	7
5	22	5.6	7
16	22	7.1	7
10	22	13.0	7
23	23	0.0	33
8	23	21.4	33
1	23	41.7	33
20	23	42.4	33
24	24	0.0	16
32	24	21.1	16
18	24	22.4	16
17	24	22.9	16
25	25	0.0	29
31	25	10.7	29
35	25	21.7	29
2	25	27.5	29
26	26	0.0	13
39	26	17.7	13
32	26	23.5	13
24	26	24.7	13
27	27	0.0	13
29	27	19.0	13
34	27	22.4	13
15	27	26.2	13
28	28	0.0	6
36	28	4.2	6
6	28	6.8	6
40	28	8.8	6
29	29	0.0	6
27	29	8.8	6
21	29	9.8	6
15	29	9.9	6
30	30	0.0	15
33	30	13.5	15
4	30	19.0	15
7	30	25.8	15
31	31	0.0	33
25	31	12.2	33
35	31	33.9	33
3	31	36.6	33
32	32	0.0	24
4	32	20.7	24
6	32	26.7	24
36	32	30.9	24
33	33	0.0	12
30	33	10.8	12
9	33	14.9	12
4	33	17.9	12
34	34	0.0	10
11	34	7.4	10
1	34	9.5	10
27	34	17.3	10
35	35	0.0	5
2	35	3.5	5
25	35	3.7	5
31	35	5.1	5
36	36	0.0	18
6	36	7.8	18
28	36	12.6	18
4	36	17.7	18
37	37	0.0	19
7	37	23.0	19
19	37	23.5	19
14	37	23.9	19
38	38	0.0	34
12	38	23.6	34
14	38	50.9	34
13	38	56.2	34
39	39	0.0	27
26	39	36.8	27
16	39	42.2	27
22	39	53.3	27
40	40	0.0	7
9	40	4.9	7
36	40	8.5	7
6	40	9.0	7
