
Code
Dimension   Fixed Cost    Capacity
40	1176	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
9	1	10.2	21
37	1	22.7	21
12	1	23.0	21
2	2	0.0	20
14	2	20.3	20
21	2	38.3	20
29	2	39.0	20
3	3	0.0	30
17	3	44.5	30
40	3	91.6	30
5	3	119.8	30
4	4	0.0	28
39	4	20.2	28
33	4	34.4	28
29	4	36.7	28
5	5	0.0	10
40	5	14.7	10
24	5	19.1	10
8	5	23.2	10
6	6	0.0	15
28	6	9.2	15
38	6	11.9	15
18	6	34.3	15
7	7	0.0	17
25	7	15.9	17
34	7	35.3	17
10	7	46.0	17
8	8	0.0	11
24	8	6.0	11
16	8	17.3	11
31	8	21.6	11
9	9	0.0	34
1	9	16.5	34
37	9	21.0	34
12	9	23.7	34
10	10	0.0	5
26	10	5.6	5
22	10	5.8	5
32	10	7.4	5
11	11	0.0	20
30	11	10.5	20
15	11	17.7	20
33	11	21.7	20
12	12	0.0	9
37	12	2.2	9
13	12	4.4	9
9	12	6.3	9
13	13	0.0	8
12	13	3.9	8
22	13	5.2	8
37	13	5.9	8
14	14	0.0	27
29	14	25.9	27
2	14	27.4	27
4	14	36.1	27
15	15	0.0	19
33	15	4.4	19
39	15	14.1	19
11	15	16.8	19
16	16	0.0	13
8	16	20.5	13
24	16	23.6	13
31	16	28.7	13
17	17	0.0	18
3	17	26.7	18
40	17	31.6	18
5	17	45.2	18
18	18	0.0	34
27	18	15.2	34
31	18	39.0	34
28	18	59.9	34
19	19	0.0	7
30	19	7.0	7
11	19	9.6	7
15	19	15.3	7
20	20	0.0	26
32	20	14.2	26
26	20	18.2	26
22	20	24.4	26
21	21	0.0	5
15	21	6.8	5
33	21	7.4	5
39	21	8.2	5
22	22	0.0	17
26	22	6.4	17
13	22	11.1	17
20	22	16.0	17
23	23	0.0	33
35	23	43.4	33
1	23	70.0	33
36	23	77.5	33
24	24	0.0	8
8	24	4.4	8
31	24	12.2	8
16	24	14.5	8
25	25	0.0	16
7	25	14.9	16
34	25	33.0	16
32	25	49.4	16
26	26	0.0	35
22	26	13.1	35
20	26	24.5	35
32	26	24.7	35
27	27	0.0	26
18	27	11.6	26
31	27	30.0	26
28	27	53.9	26
28	28	0.0	16
6	28	9.8	16
38	28	19.3	16
18	28	28.2	16
29	29	0.0	23
14	29	22.1	23
4	29	30.1	23
38	29	44.4	23
30	30	0.0	32
11	30	16.8	32
19	30	31.9	32
15	30	45.0	32
31	31	0.0	25
18	31	28.6	25
27	31	28.8	25
24	31	38.1	25
32	32	0.0	20
20	32	10.9	20
26	32	14.1	20
22	32	21.4	20
33	33	0.0	6
15	33	1.4	6
39	33	3.2	6
11	33	6.5	6
34	34	0.0	22
32	34	26.0	22
20	34	35.6	22
26	34	40.7	22
35	35	0.0	9
36	35	10.1	9
1	35	11.0	9
23	35	11.8	9
36	36	0.0	14
35	36	15.8	14
1	36	25.0	14
13	36	25.5	14
37	37	0.0	23
12	37	5.6	23
9	37	14.2	23
13	37	16.8	23
38	38	0.0	25
6	38	19.8	25
28	38	30.2	25
29	38	48.3	25
39	39	0.0	24
33	39	12.7	24
4	39	17.3	24
15	39	17.8	24
40	40	0.0	27
5	40	39.6	27
17	40	47.4	27
31	40	73.2	27
