
Code
Dimension   Fixed Cost    Capacity
40	1180	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
32	1	25.0	27
14	1	47.4	27
9	1	56.8	27
2	2	0.0	12
39	2	12.0	12
28	2	17.6	12
21	2	26.5	12
3	3	0.0	18
24	3	26.3	18
17	3	27.7	18
39	3	31.9	18
4	4	0.0	10
12	4	19.2	10
38	4	20.2	10
6	4	21.7	10
5	5	0.0	22
35	5	16.5	22
19	5	26.0	22
13	5	30.5	22
6	6	0.0	32
33	6	14.8	32
12	6	17.9	32
37	6	40.8	32
7	7	0.0	6
10	7	0.8	6
8	7	3.4	6
11	7	5.5	6
8	8	0.0	7
10	8	3.1	7
11	8	3.3	7
7	8	3.9	7
9	9	0.0	31
14	9	18.3	31
20	9	28.5	31
7	9	55.6	31
10	10	0.0	29
7	10	3.7	29
8	10	12.9	29
11	10	24.2	29
11	11	0.0	26
8	11	12.4	26
25	11	18.7	26
10	11	21.7	26
12	12	0.0	15
33	12	4.7	15
6	12	8.4	15
37	12	22.2	15
13	13	0.0	33
29	13	36.2	33
35	13	42.2	33
5	13	45.8	33
14	14	0.0	8
9	14	4.7	8
32	14	10.9	8
20	14	11.2	8
15	15	0.0	19
39	15	41.3	19
3	15	42.3	19
40	15	45.3	19
16	16	0.0	16
40	16	7.6	16
18	16	14.5	16
36	16	29.4	16
17	17	0.0	9
3	17	13.9	9
37	17	14.7	9
6	17	14.9	9
18	18	0.0	17
40	18	9.8	17
16	18	15.4	17
36	18	17.0	17
19	19	0.0	9
35	19	3.9	9
5	19	10.7	9
13	19	12.8	9
20	20	0.0	17
9	20	15.6	17
7	20	23.7	17
14	20	23.8	17
21	21	0.0	35
36	21	62.2	35
28	21	68.9	35
2	21	77.2	35
22	22	0.0	29
36	22	44.3	29
18	22	48.7	29
16	22	53.3	29
23	23	0.0	7
26	23	1.6	7
31	23	11.8	7
30	23	14.7	7
24	24	0.0	11
38	24	11.4	11
27	24	14.3	11
3	24	16.1	11
25	25	0.0	27
11	25	19.4	27
34	25	20.3	27
8	25	32.0	27
26	26	0.0	22
23	26	4.9	22
31	26	32.3	22
30	26	43.0	22
27	27	0.0	18
24	27	23.4	18
29	27	29.1	18
13	27	33.9	18
28	28	0.0	27
2	28	39.7	27
21	28	53.1	27
39	28	66.2	27
29	29	0.0	25
13	29	27.4	25
27	29	40.4	25
7	29	44.7	25
30	30	0.0	15
37	30	6.2	15
33	30	19.5	15
6	30	22.9	15
31	31	0.0	29
26	31	42.6	29
23	31	48.7	29
30	31	60.1	29
32	32	0.0	17
1	32	15.7	17
14	32	23.2	17
34	32	32.0	17
33	33	0.0	33
12	33	10.3	33
6	33	15.3	33
37	33	38.5	33
34	34	0.0	26
25	34	19.5	26
11	34	22.0	26
8	34	32.4	26
35	35	0.0	32
19	35	14.0	32
5	35	23.9	32
13	35	40.9	32
36	36	0.0	7
18	36	7.0	7
22	36	10.7	7
40	36	11.0	7
37	37	0.0	8
30	37	3.3	8
33	37	9.3	8
6	37	10.2	8
38	38	0.0	11
24	38	11.4	11
6	38	17.6	11
12	38	21.4	11
39	39	0.0	9
2	39	9.0	9
3	39	15.9	9
17	39	18.0	9
40	40	0.0	29
16	40	13.7	29
18	40	16.7	29
36	40	45.6	29
