
Code
Dimension   Fixed Cost    Capacity
40	1213	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
28	1	22.3	35
31	1	28.4	35
13	1	51.4	35
2	2	0.0	14
11	2	9.6	14
31	2	15.5	14
5	2	19.5	14
3	3	0.0	23
20	3	32.0	23
36	3	46.2	23
9	3	52.4	23
4	4	0.0	10
24	4	5.5	10
34	4	11.2	10
10	4	14.2	10
5	5	0.0	23
29	5	26.8	23
16	5	28.3	23
31	5	32.0	23
6	6	0.0	35
25	6	30.0	35
8	6	32.9	35
18	6	38.1	35
7	7	0.0	22
33	7	14.2	22
27	7	25.1	22
6	7	26.0	22
8	8	0.0	26
18	8	20.1	26
25	8	22.6	26
6	8	24.4	26
9	9	0.0	33
15	9	4.1	33
36	9	27.0	33
20	9	38.7	33
10	10	0.0	8
4	10	11.4	8
34	10	12.5	8
24	10	13.4	8
11	11	0.0	14
2	11	9.6	14
5	11	20.0	14
16	11	22.8	14
12	12	0.0	29
39	12	64.2	29
11	12	82.3	29
2	12	88.4	29
13	13	0.0	5
28	13	5.3	5
30	13	5.5	5
1	13	7.3	5
14	14	0.0	9
16	14	9.9	9
26	14	12.6	9
11	14	16.7	9
15	15	0.0	22
9	15	2.7	22
36	15	19.9	22
20	15	28.4	22
16	16	0.0	31
14	16	34.1	31
5	16	38.2	31
26	16	48.1	31
17	17	0.0	30
19	17	15.9	30
39	17	32.6	30
35	17	67.5	30
18	18	0.0	27
8	18	20.8	27
6	18	29.4	27
25	18	40.9	27
19	19	0.0	23
17	19	12.2	23
39	19	28.7	23
35	19	41.4	23
20	20	0.0	22
36	20	13.9	22
9	20	25.8	22
15	20	28.4	22
21	21	0.0	19
10	21	38.9	19
34	21	53.3	19
4	21	62.9	19
22	22	0.0	22
23	22	23.2	22
27	22	47.0	22
18	22	47.4	22
23	23	0.0	31
22	23	32.7	31
18	23	55.0	31
8	23	73.6	31
24	24	0.0	17
4	24	9.3	17
34	24	12.4	17
10	24	28.5	17
25	25	0.0	8
6	25	6.9	8
8	25	7.0	8
40	25	8.9	8
26	26	0.0	6
38	26	6.3	6
14	26	8.4	6
16	26	9.3	6
27	27	0.0	7
7	27	8.0	7
33	27	8.2	7
32	27	9.1	7
28	28	0.0	10
1	28	6.4	10
13	28	10.6	10
31	28	14.0	10
29	29	0.0	31
33	29	31.3	31
5	29	36.1	31
7	29	42.6	31
30	30	0.0	24
13	30	26.4	24
40	30	36.0	24
28	30	42.9	24
31	31	0.0	6
1	31	4.9	6
2	31	6.6	6
5	31	8.4	6
32	32	0.0	31
27	32	40.5	31
33	32	51.3	31
7	32	64.4	31
33	33	0.0	7
7	33	4.5	7
29	33	7.1	7
27	33	8.2	7
34	34	0.0	34
24	34	24.7	34
4	34	38.1	34
10	34	53.3	34
35	35	0.0	24
37	35	24.3	24
19	35	43.2	24
1	35	53.6	24
36	36	0.0	18
20	36	11.4	18
9	36	14.7	18
15	36	16.3	18
37	37	0.0	30
35	37	30.4	30
28	37	48.2	30
1	37	56.3	30
38	38	0.0	13
26	38	13.6	13
4	38	23.3	13
14	38	28.1	13
39	39	0.0	34
17	39	37.0	34
19	39	42.4	34
2	39	67.1	34
40	40	0.0	8
25	40	8.9	8
30	40	12.0	8
8	40	13.6	8
