
Code
Dimension   Fixed Cost    Capacity
40	1158	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
17	1	26.3	22
21	1	28.7	22
15	1	30.0	22
2	2	0.0	21
40	2	4.7	21
39	2	25.1	21
29	2	29.3	21
3	3	0.0	17
29	3	4.7	17
36	3	7.9	17
24	3	16.8	17
4	4	0.0	35
28	4	24.1	35
13	4	41.3	35
31	4	51.0	35
5	5	0.0	9
12	5	6.4	9
7	5	7.8	9
11	5	8.2	9
6	6	0.0	34
20	6	13.0	34
24	6	39.1	34
8	6	51.6	34
7	7	0.0	5
33	7	3.2	5
5	7	4.3	5
11	7	4.9	5
8	8	0.0	15
30	8	20.5	15
23	8	21.1	15
6	8	22.7	15
9	9	0.0	10
22	9	12.9	10
8	9	16.0	10
38	9	16.7	10
10	10	0.0	19
30	10	19.9	19
23	10	27.3	19
13	10	28.9	19
11	11	0.0	6
12	11	2.0	6
5	11	5.5	6
7	11	5.8	6
12	12	0.0	13
11	12	4.4	13
5	12	9.2	13
7	12	14.0	13
13	13	0.0	19
28	13	12.4	19
18	13	20.7	19
4	13	22.4	19
14	14	0.0	27
26	14	30.8	27
25	14	63.9	27
38	14	64.8	27
15	15	0.0	17
21	15	6.7	17
1	15	23.1	17
19	15	34.3	17
16	16	0.0	6
4	16	10.1	6
27	16	10.8	6
13	16	12.0	6
17	17	0.0	6
36	17	5.1	6
37	17	6.6	6
1	17	7.2	6
18	18	0.0	22
13	18	23.9	22
28	18	26.3	22
31	18	32.3	22
19	19	0.0	21
15	19	42.4	21
21	19	42.6	21
1	19	69.8	21
20	20	0.0	15
6	20	5.7	15
24	20	18.9	15
8	20	27.4	15
21	21	0.0	27
15	21	10.7	27
1	21	35.2	27
34	21	50.5	27
22	22	0.0	25
38	22	12.8	25
35	22	21.0	25
9	22	32.2	25
23	23	0.0	10
25	23	6.7	10
35	23	12.7	10
8	23	14.1	10
24	24	0.0	23
29	24	21.5	23
3	24	22.7	23
6	24	26.4	23
25	25	0.0	15
23	25	10.1	15
35	25	13.3	15
38	25	18.7	15
26	26	0.0	12
14	26	13.7	12
25	26	31.0	12
35	26	35.9	12
27	27	0.0	12
16	27	21.7	12
30	27	27.4	12
20	27	31.4	12
28	28	0.0	8
13	28	5.2	8
4	28	5.5	8
18	28	9.6	8
29	29	0.0	27
3	29	7.5	27
36	29	18.9	27
24	29	25.3	27
30	30	0.0	10
10	30	10.5	10
8	30	13.7	10
23	30	17.5	10
31	31	0.0	22
28	31	26.5	22
4	31	32.1	22
18	31	32.3	22
32	32	0.0	24
37	32	23.7	24
39	32	35.1	24
2	32	43.3	24
33	33	0.0	17
7	33	10.9	17
11	33	21.9	17
39	33	23.8	17
34	34	0.0	33
36	34	35.9	33
3	34	41.5	33
17	34	42.3	33
35	35	0.0	31
38	35	11.9	31
22	35	26.0	31
25	35	27.4	31
36	36	0.0	32
3	36	14.9	32
29	36	22.4	32
17	36	27.3	32
37	37	0.0	30
32	37	29.7	30
17	37	33.0	30
36	37	37.0	30
38	38	0.0	25
35	38	9.6	25
22	38	12.8	25
25	38	31.2	25
39	39	0.0	23
2	39	27.5	23
40	39	31.7	23
33	39	32.3	23
40	40	0.0	25
2	40	5.6	25
29	40	33.6	25
39	40	34.5	25
