
Code
Dimension   Fixed Cost    Capacity
40	1214	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
36	1	9.3	9
11	1	15.4	9
4	1	16.1	9
2	2	0.0	11
19	2	16.0	11
6	2	16.8	11
9	2	18.2	11
3	3	0.0	15
15	3	16.3	15
16	3	27.3	15
38	3	53.3	15
4	4	0.0	22
36	4	28.9	22
1	4	39.4	22
2	4	39.4	22
5	5	0.0	24
32	5	16.8	24
17	5	17.2	24
9	5	42.2	24
6	6	0.0	14
9	6	2.7	14
32	6	21.4	14
2	6	21.4	14
7	7	0.0	35
8	7	17.6	35
25	7	19.6	35
39	7	29.9	35
8	8	0.0	17
25	8	3.6	17
7	8	8.5	17
29	8	14.7	17
9	9	0.0	19
6	9	3.6	19
32	9	26.3	19
2	9	31.4	19
10	10	0.0	25
30	10	4.4	25
19	10	15.2	25
34	10	27.8	25
11	11	0.0	10
22	11	5.9	10
13	11	9.1	10
33	11	10.3	10
12	12	0.0	12
20	12	17.6	12
24	12	20.9	12
4	12	23.2	12
13	13	0.0	30
22	13	17.2	30
11	13	27.3	30
36	13	47.5	30
14	14	0.0	26
29	14	9.3	26
21	14	25.2	26
25	14	26.3	26
15	15	0.0	25
3	15	27.1	25
16	15	28.9	25
31	15	71.9	25
16	16	0.0	35
15	16	40.5	35
3	16	63.6	35
31	16	73.8	35
17	17	0.0	30
5	17	21.5	30
32	17	29.8	30
9	17	69.9	30
18	18	0.0	13
35	18	13.4	13
24	18	14.4	13
28	18	21.3	13
19	19	0.0	25
30	19	14.8	25
10	19	15.2	25
34	19	31.1	25
20	20	0.0	18
39	20	21.0	18
38	20	23.3	18
12	20	26.4	18
21	21	0.0	31
14	21	30.0	31
29	21	39.4	31
25	21	57.6	31
22	22	0.0	7
13	22	4.0	7
11	22	4.2	7
36	22	7.1	7
23	23	0.0	17
31	23	12.4	17
40	23	17.0	17
37	23	31.1	17
24	24	0.0	6
35	24	4.7	6
18	24	6.7	6
20	24	10.2	6
25	25	0.0	5
8	25	1.0	5
7	25	2.8	5
29	25	3.3	5
26	26	0.0	5
37	26	8.2	5
40	26	9.1	5
28	26	10.2	5
27	27	0.0	17
21	27	37.5	17
14	27	39.3	17
29	27	44.5	17
28	28	0.0	19
18	28	31.1	19
26	28	38.7	19
37	28	43.6	19
29	29	0.0	29
14	29	10.4	29
25	29	19.0	29
8	29	25.1	29
30	30	0.0	26
10	30	4.5	26
19	30	15.4	26
34	30	33.3	26
31	31	0.0	28
23	31	20.5	28
40	31	45.8	28
16	31	59.1	28
32	32	0.0	23
5	32	16.1	23
17	32	22.8	23
9	32	31.8	23
33	33	0.0	32
11	33	32.9	32
22	33	51.9	32
1	33	57.3	32
34	34	0.0	16
10	34	17.8	16
19	34	19.9	16
30	34	20.5	16
35	35	0.0	24
24	35	18.7	24
18	35	24.8	24
37	35	34.5	24
36	36	0.0	16
22	36	16.3	16
1	36	16.6	16
11	36	18.5	16
37	37	0.0	26
40	37	22.0	26
35	37	37.4	26
26	37	42.9	26
38	38	0.0	21
39	38	14.2	21
7	38	20.9	21
20	38	27.1	21
39	39	0.0	19
38	39	12.9	19
7	39	16.2	19
8	39	21.8	19
40	40	0.0	25
37	40	21.2	25
23	40	24.9	25
31	40	40.9	25
