
Code
Dimension   Fixed Cost    Capacity
40	1194	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
9	1	18.0	24
7	1	26.0	24
40	1	40.1	24
2	2	0.0	35
28	2	32.2	35
18	2	33.3	35
37	2	37.5	35
3	3	0.0	33
28	3	18.4	33
17	3	25.9	33
5	3	30.3	33
4	4	0.0	14
8	4	5.4	14
24	4	18.5	14
38	4	19.9	14
5	5	0.0	17
11	5	10.2	17
3	5	15.6	17
17	5	18.9	17
6	6	0.0	19
40	6	20.7	19
24	6	29.8	19
1	6	37.2	19
7	7	0.0	34
1	7	36.8	34
9	7	37.5	34
24	7	49.6	34
8	8	0.0	29
4	8	11.1	29
24	8	27.2	29
38	8	36.9	29
9	9	0.0	12
1	9	9.0	12
7	9	13.2	12
21	9	13.8	12
10	10	0.0	31
32	10	1.4	31
26	10	23.0	31
39	10	48.3	31
11	11	0.0	11
5	11	6.6	11
3	11	16.6	11
12	11	17.3	11
12	12	0.0	17
31	12	15.1	17
11	12	26.7	17
5	12	35.8	17
13	13	0.0	20
16	13	22.8	20
25	13	25.0	20
26	13	30.4	20
14	14	0.0	30
39	14	17.8	30
19	14	25.6	30
30	14	34.9	30
15	15	0.0	20
16	15	13.0	20
25	15	28.0	20
37	15	32.7	20
16	16	0.0	27
15	16	17.5	27
25	16	22.1	27
13	16	30.8	27
17	17	0.0	30
35	17	8.3	30
28	17	21.5	30
3	17	23.6	30
18	18	0.0	9
2	18	8.6	9
28	18	13.8	9
3	18	16.3	9
19	19	0.0	11
14	19	9.4	11
39	19	12.8	11
30	19	16.0	11
20	20	0.0	25
38	20	25.8	25
4	20	43.8	25
8	20	45.8	25
21	21	0.0	9
9	21	10.4	9
1	21	15.1	9
7	21	20.2	9
22	22	0.0	18
36	22	19.8	18
19	22	36.4	18
21	22	40.5	18
23	23	0.0	5
21	23	13.5	5
9	23	13.7	5
22	23	14.6	5
24	24	0.0	26
8	24	24.3	26
4	24	34.3	26
38	24	35.2	26
25	25	0.0	19
16	25	15.6	19
13	25	23.8	19
15	25	26.6	19
26	26	0.0	34
10	26	25.3	34
32	26	26.4	34
13	26	51.8	34
27	27	0.0	7
34	27	5.0	7
4	27	12.3	7
8	27	14.6	7
28	28	0.0	5
3	28	2.8	5
17	28	3.6	5
35	28	4.0	5
29	29	0.0	9
30	29	25.7	9
14	29	26.7	9
39	29	27.3	9
30	30	0.0	7
14	30	8.1	7
19	30	10.2	7
39	30	12.2	7
31	31	0.0	20
12	31	17.8	20
38	31	36.6	20
20	31	45.8	20
32	32	0.0	30
10	32	1.4	30
26	32	23.3	30
39	32	45.5	30
33	33	0.0	29
26	33	46.6	29
13	33	49.4	29
32	33	54.5	29
34	34	0.0	23
27	34	16.3	23
4	34	53.2	23
8	34	61.5	23
35	35	0.0	5
17	35	1.4	5
37	35	3.9	5
28	35	4.0	5
36	36	0.0	6
22	36	6.6	6
19	36	11.8	6
30	36	15.4	6
37	37	0.0	31
35	37	24.4	31
28	37	31.0	31
17	37	31.6	31
38	38	0.0	25
20	38	25.8	25
8	38	31.8	25
24	38	33.8	25
39	39	0.0	13
14	39	7.7	13
19	39	15.2	13
32	39	19.7	13
40	40	0.0	25
6	40	27.2	25
1	40	41.8	25
13	40	46.0	25
