
Code
Dimension   Fixed Cost    Capacity
40	1249	132
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
3	1	36.5	27
20	1	46.9	27
38	1	54.4	27
2	2	0.0	10
31	2	9.0	10
14	2	11.8	10
28	2	12.6	10
3	3	0.0	31
20	3	19.6	31
29	3	30.3	31
38	3	33.1	31
4	4	0.0	19
6	4	9.6	19
22	4	17.3	19
9	4	21.5	19
5	5	0.0	8
35	5	8.4	8
25	5	8.5	8
11	5	15.6	8
6	6	0.0	29
4	6	14.6	29
9	6	18.8	29
22	6	40.1	29
7	7	0.0	26
36	7	10.9	26
10	7	22.9	26
8	7	26.3	26
8	8	0.0	16
7	8	16.2	16
10	8	19.1	16
36	8	20.7	16
9	9	0.0	25
6	9	16.2	25
4	9	28.2	25
17	9	41.4	25
10	10	0.0	12
36	10	8.0	12
7	10	10.6	12
8	10	14.3	12
11	11	0.0	17
33	11	7.7	17
14	11	10.1	17
19	11	16.4	17
12	12	0.0	35
8	12	77.7	35
10	12	80.3	35
15	12	92.9	35
13	13	0.0	31
8	13	47.2	31
18	13	53.9	31
7	13	60.3	31
14	14	0.0	21
33	14	6.5	21
11	14	12.5	21
19	14	13.8	21
15	15	0.0	29
34	15	58.1	29
10	15	62.9	29
27	15	70.0	29
16	16	0.0	21
27	16	18.8	21
31	16	22.8	21
34	16	28.3	21
17	17	0.0	32
23	17	4.1	32
40	17	20.1	32
9	17	53.0	32
18	18	0.0	22
13	18	38.3	22
7	18	49.9	22
36	18	57.0	22
19	19	0.0	23
33	19	12.2	23
14	19	15.1	23
28	19	18.8	23
20	20	0.0	12
38	20	5.3	12
29	20	5.5	12
3	20	7.6	12
21	21	0.0	35
25	21	57.9	35
32	21	66.8	35
5	21	73.5	35
22	22	0.0	21
4	22	19.1	21
6	22	29.1	21
9	22	40.6	21
23	23	0.0	29
17	23	3.7	29
40	23	17.9	29
39	23	46.8	29
24	24	0.0	34
37	24	70.4	34
29	24	76.1	34
38	24	81.1	34
25	25	0.0	20
5	25	21.2	20
11	25	27.1	20
21	25	33.1	20
26	26	0.0	21
39	26	22.9	21
30	26	41.5	21
23	26	49.1	21
27	27	0.0	12
34	27	7.0	12
16	27	10.7	12
31	27	20.2	12
28	28	0.0	28
19	28	22.8	28
14	28	26.9	28
33	28	31.0	28
29	29	0.0	28
20	29	12.9	28
38	29	13.8	28
3	29	27.4	28
30	30	0.0	25
39	30	27.3	25
26	30	49.4	25
23	30	56.6	25
31	31	0.0	8
2	31	7.2	8
16	31	8.7	8
28	31	13.3	8
32	32	0.0	28
21	32	53.4	28
5	32	70.3	28
25	32	80.4	28
33	33	0.0	9
14	33	2.8	9
11	33	4.1	9
19	33	4.8	9
34	34	0.0	17
27	34	9.9	17
16	34	22.9	17
37	34	33.5	17
35	35	0.0	15
5	35	15.7	15
25	35	26.5	15
11	35	28.8	15
36	36	0.0	16
7	36	6.7	16
10	36	10.6	16
8	36	20.7	16
37	37	0.0	30
38	37	32.8	30
29	37	43.4	30
20	37	46.0	30
38	38	0.0	14
20	38	6.2	14
29	38	6.9	14
3	38	14.9	14
39	39	0.0	31
30	39	33.8	31
26	39	33.9	31
23	39	50.0	31
40	40	0.0	14
23	40	8.6	14
17	40	8.8	14
9	40	29.4	14
