
Code
Dimension   Fixed Cost    Capacity
40	1204	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
20	1	26.1	20
8	1	27.8	20
26	1	35.0	20
2	2	0.0	35
23	2	39.1	35
29	2	42.1	35
18	2	62.7	35
3	3	0.0	22
7	3	3.9	22
39	3	21.6	22
34	3	27.1	22
4	4	0.0	8
13	4	3.8	8
24	4	16.7	8
30	4	17.9	8
5	5	0.0	12
39	5	17.0	12
19	5	20.5	12
10	5	23.0	12
6	6	0.0	29
19	6	47.2	29
16	6	52.1	29
30	6	55.6	29
7	7	0.0	19
3	7	3.4	19
39	7	15.6	19
35	7	24.6	19
8	8	0.0	28
20	8	38.4	28
1	8	38.9	28
33	8	49.0	28
9	9	0.0	15
12	9	12.2	15
1	9	34.9	15
15	9	37.6	15
10	10	0.0	21
37	10	21.9	21
19	10	23.0	21
36	10	25.3	21
11	11	0.0	14
37	11	12.1	14
31	11	12.2	14
32	11	15.6	14
12	12	0.0	32
9	12	26.0	32
2	12	83.7	32
15	12	91.0	32
13	13	0.0	21
4	13	9.9	21
30	13	37.6	21
6	13	44.4	21
14	14	0.0	12
17	14	13.7	12
3	14	19.3	12
34	14	20.6	12
15	15	0.0	33
35	15	41.1	33
7	15	46.5	33
3	15	47.0	33
16	16	0.0	8
30	16	7.4	8
6	16	14.4	8
13	16	20.4	8
17	17	0.0	17
25	17	14.8	17
23	17	17.0	17
14	17	19.4	17
18	18	0.0	21
23	18	15.6	21
25	18	20.4	21
17	18	25.5	21
19	19	0.0	25
10	19	27.4	25
6	19	40.7	25
5	19	42.8	25
20	20	0.0	17
26	20	8.4	17
1	20	22.2	17
8	20	23.3	17
21	21	0.0	24
40	21	22.4	24
22	21	27.3	24
27	21	29.3	24
22	22	0.0	31
40	22	21.3	31
27	22	25.3	31
21	22	35.3	31
23	23	0.0	9
18	23	6.7	9
17	23	9.0	9
2	23	10.1	9
24	24	0.0	11
38	24	8.7	11
28	24	12.5	11
4	24	23.0	11
25	25	0.0	28
17	25	24.3	28
18	25	27.3	28
23	25	37.2	28
26	26	0.0	32
20	26	15.8	32
27	26	41.7	32
40	26	49.4	32
27	27	0.0	18
40	27	5.3	18
22	27	14.7	18
21	27	22.0	18
28	28	0.0	28
38	28	11.5	28
24	28	31.8	28
25	28	82.1	28
29	29	0.0	28
23	29	33.1	28
2	29	33.7	28
18	29	37.6	28
30	30	0.0	10
16	30	9.2	10
13	30	17.9	10
6	30	19.2	10
31	31	0.0	28
11	31	24.4	28
37	31	28.4	28
21	31	52.2	28
32	32	0.0	35
36	32	16.7	35
11	32	39.1	35
37	32	40.2	35
33	33	0.0	11
22	33	14.8	11
27	33	18.9	11
8	33	19.2	11
34	34	0.0	34
3	34	41.9	34
7	34	46.4	34
14	34	58.5	34
35	35	0.0	9
39	35	10.2	9
15	35	11.2	9
7	35	11.7	9
36	36	0.0	35
32	36	16.7	35
37	36	33.9	35
10	36	42.1	35
37	37	0.0	14
11	37	12.1	14
36	37	13.6	14
31	37	14.2	14
38	38	0.0	5
28	38	2.0	5
24	38	4.0	5
4	38	12.7	5
39	39	0.0	5
7	39	4.1	5
3	39	4.9	5
35	39	5.7	5
40	40	0.0	20
27	40	5.8	20
22	40	13.8	20
21	40	18.7	20
