
Code
Dimension   Fixed Cost    Capacity
40	1226	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
5	1	5.6	10
29	1	7.6	10
28	1	10.8	10
2	2	0.0	12
35	2	14.2	12
18	2	24.2	12
24	2	27.6	12
3	3	0.0	27
21	3	28.0	27
15	3	40.4	27
26	3	42.0	27
4	4	0.0	14
34	4	13.6	14
33	4	16.1	14
36	4	29.1	14
5	5	0.0	21
1	5	11.7	21
29	5	12.0	21
28	5	17.0	21
6	6	0.0	16
11	6	16.3	16
23	6	17.5	16
22	6	25.8	16
7	7	0.0	5
38	7	7.2	5
4	7	12.9	5
9	7	16.3	5
8	8	0.0	17
19	8	10.9	17
35	8	23.6	17
27	8	29.3	17
9	9	0.0	20
31	9	22.0	20
39	9	23.8	20
16	9	38.0	20
10	10	0.0	21
25	10	19.4	21
14	10	38.4	21
24	10	46.9	21
11	11	0.0	13
26	11	8.8	13
23	11	11.2	13
6	11	13.3	13
12	12	0.0	7
22	12	8.6	7
37	12	9.1	7
17	12	13.4	7
13	13	0.0	8
30	13	1.6	8
32	13	8.7	8
20	13	12.0	8
14	14	0.0	34
40	14	22.1	34
25	14	30.9	34
10	14	62.2	34
15	15	0.0	7
3	15	10.5	7
21	15	14.0	7
40	15	15.7	7
16	16	0.0	34
37	16	37.2	34
39	16	58.0	34
9	16	64.6	34
17	17	0.0	27
22	17	40.4	27
12	17	51.6	27
23	17	63.5	27
18	18	0.0	6
35	18	6.9	6
27	18	7.6	6
19	18	8.2	6
19	19	0.0	9
8	19	5.8	9
27	19	10.0	9
35	19	11.0	9
20	20	0.0	26
32	20	10.7	26
30	20	35.4	26
13	20	39.0	26
21	21	0.0	12
26	21	10.8	12
23	21	11.8	12
3	21	12.5	12
22	22	0.0	19
23	22	19.1	19
12	22	23.3	19
17	22	28.4	19
23	23	0.0	14
11	23	12.1	14
21	23	13.8	14
22	23	14.1	14
24	24	0.0	29
25	24	59.3	29
14	24	64.1	29
10	24	64.7	29
25	25	0.0	9
14	25	8.2	9
10	25	8.3	9
40	25	14.0	9
26	26	0.0	28
11	26	19.0	28
21	26	25.3	28
23	26	37.0	28
27	27	0.0	23
19	27	25.6	23
18	27	28.9	23
20	27	35.8	23
28	28	0.0	33
29	28	10.8	33
5	28	26.7	33
36	28	27.8	33
29	29	0.0	7
28	29	2.3	7
5	29	4.0	7
1	29	5.3	7
30	30	0.0	29
13	30	5.9	29
32	30	27.5	29
20	30	39.5	29
31	31	0.0	20
9	31	22.0	20
39	31	33.2	20
38	31	53.5	20
32	32	0.0	32
20	32	13.2	32
30	32	30.4	32
13	32	34.8	32
33	33	0.0	30
34	33	10.8	30
4	33	34.5	30
36	33	37.8	30
34	34	0.0	34
33	34	12.2	34
4	34	33.0	34
36	34	54.9	34
35	35	0.0	22
18	35	25.5	22
2	35	26.1	22
19	35	26.9	22
36	36	0.0	30
28	36	25.3	30
29	36	27.2	30
33	36	37.8	30
37	37	0.0	28
16	37	30.6	28
12	37	36.4	28
39	37	37.7	28
38	38	0.0	34
7	38	49.0	34
9	38	80.2	34
31	38	90.9	34
39	39	0.0	24
9	39	28.6	24
37	39	32.3	24
31	39	39.9	24
40	40	0.0	34
14	40	22.1	34
25	40	52.9	34
15	40	76.4	34
