
Code
Dimension   Fixed Cost    Capacity
61	1213	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
22	1	22.2	23
2	1	26.2	23
3	1	30.6	23
38	1	31.2	23
44	1	36.2	23
2	2	0.0	24
22	2	11.5	24
4	2	26.6	24
1	2	27.3	24
23	2	31.0	24
14	2	33.3	24
3	3	0.0	35
48	3	24.1	35
34	3	38.6	35
15	3	39.1	35
1	3	46.6	35
38	3	66.9	35
4	4	0.0	29
14	4	8.4	29
22	4	22.8	29
58	4	24.7	29
23	4	28.3	29
2	4	32.1	29
5	5	0.0	5
28	5	2.6	5
53	5	4.3	5
43	5	4.8	5
7	5	5.5	5
8	5	6.5	5
6	6	0.0	14
51	6	17.8	14
27	6	19.1	14
45	6	19.2	14
40	6	19.3	14
54	6	20.9	14
7	7	0.0	20
56	7	11.8	20
28	7	16.5	20
8	7	19.9	20
5	7	21.9	20
33	7	23.2	20
8	8	0.0	9
33	8	1.6	9
56	8	4.5	9
9	8	5.7	9
7	8	9.0	9
5	8	11.8	9
9	9	0.0	23
33	9	14.4	23
8	9	14.4	23
56	9	19.9	23
7	9	33.5	23
21	9	43.9	23
10	10	0.0	8
31	10	3.5	8
57	10	10.1	8
19	10	10.4	8
29	10	11.2	8
18	10	14.7	8
11	11	0.0	11
57	11	32.5	11
19	11	35.3	11
42	11	37.3	11
58	11	40.5	11
14	11	41.6	11
12	12	0.0	5
21	12	9.9	5
26	12	10.2	5
9	12	14.0	5
48	12	14.0	5
32	12	14.4	5
13	13	0.0	19
59	13	6.1	19
61	13	19.5	19
36	13	27.1	19
39	13	27.9	19
47	13	28.9	19
14	14	0.0	18
4	14	5.2	18
58	14	12.0	18
23	14	18.1	18
22	14	19.4	18
2	14	25.0	18
15	15	0.0	21
34	15	0.3	21
3	15	23.4	21
48	15	26.0	21
7	15	28.1	21
37	15	33.4	21
16	16	0.0	34
55	16	17.1	34
45	16	37.1	34
27	16	63.1	34
6	16	71.9	34
54	16	81.5	34
17	17	0.0	8
49	17	2.2	8
25	17	2.7	8
52	17	2.7	8
37	17	6.8	8
40	17	9.4	8
18	18	0.0	27
