
Code
Dimension   Fixed Cost    Capacity
40	1317	145
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
30	1	9.7	9
39	1	9.9	9
13	1	18.0	9
2	2	0.0	32
11	2	24.1	32
38	2	33.9	32
40	2	36.1	32
3	3	0.0	9
32	3	7.8	9
4	3	10.3	9
19	3	23.1	9
4	4	0.0	5
3	4	5.7	5
19	4	9.7	5
32	4	9.9	5
5	5	0.0	19
34	5	18.9	19
29	5	24.2	19
23	5	26.4	19
6	6	0.0	34
28	6	10.1	34
36	6	23.0	34
40	6	42.5	34
7	7	0.0	27
21	7	32.7	27
20	7	41.1	27
31	7	81.3	27
8	8	0.0	25
9	8	17.3	25
22	8	43.2	25
10	8	57.1	25
9	9	0.0	24
8	9	16.6	24
10	9	39.0	24
18	9	49.0	24
10	10	0.0	16
18	10	25.8	16
9	10	26.0	16
8	10	36.5	16
11	11	0.0	31
38	11	21.0	31
2	11	23.3	31
14	11	24.2	31
12	12	0.0	26
26	12	6.3	26
17	12	26.8	26
35	12	35.8	26
13	13	0.0	25
34	13	23.1	25
30	13	32.8	25
33	13	33.4	25
14	14	0.0	13
11	14	10.1	13
38	14	15.3	13
24	14	16.1	13
15	15	0.0	27
38	15	19.0	27
37	15	23.3	27
11	15	36.5	27
16	16	0.0	19
25	16	20.0	19
27	16	39.7	19
40	16	41.4	19
17	17	0.0	27
35	17	10.4	27
26	17	23.3	27
12	17	27.9	27
18	18	0.0	35
10	18	56.5	35
22	18	66.8	35
9	18	71.5	35
19	19	0.0	35
30	19	60.6	35
4	19	67.6	35
36	19	68.1	35
20	20	0.0	34
7	20	51.7	34
31	20	53.6	34
21	20	91.4	34
21	21	0.0	30
7	21	36.3	30
20	21	80.7	30
29	21	117.4	30
22	22	0.0	32
8	22	55.2	32
37	22	59.8	32
18	22	61.1	32
23	23	0.0	22
29	23	10.2	22
27	23	18.5	22
5	23	30.6	22
24	24	0.0	33
14	24	40.8	33
28	24	55.4	33
6	24	59.2	33
25	25	0.0	16
16	25	16.8	16
40	25	18.2	16
2	25	31.7	16
26	26	0.0	31
12	26	7.5	31
17	26	26.8	31
35	26	38.2	31
27	27	0.0	32
23	27	26.9	32
33	27	37.5	32
29	27	41.7	32
28	28	0.0	22
6	28	6.5	22
36	28	20.9	22
2	28	25.8	22
29	29	0.0	33
23	29	15.3	33
5	29	42.1	33
27	29	43.1	33
30	30	0.0	10
1	30	10.7	10
13	30	13.1	10
39	30	14.6	10
31	31	0.0	15
20	31	23.7	15
16	31	34.6	15
25	31	44.9	15
32	32	0.0	25
3	32	21.6	25
4	32	49.6	25
24	32	59.1	25
33	33	0.0	35
27	33	41.0	35
13	33	46.8	35
23	33	50.1	35
34	34	0.0	15
13	34	13.8	15
5	34	14.9	15
39	34	22.2	15
35	35	0.0	27
17	35	10.4	27
26	35	33.3	27
12	35	37.2	27
36	36	0.0	30
6	36	20.3	30
28	36	28.5	30
40	36	36.7	30
37	37	0.0	15
15	37	13.0	15
38	37	22.3	15
2	37	27.7	15
38	38	0.0	35
11	38	23.7	35
15	38	24.6	35
2	38	37.1	35
39	39	0.0	10
1	39	11.1	10
30	39	14.6	10
34	39	14.8	10
40	40	0.0	29
2	40	32.7	29
25	40	32.9	29
36	40	35.5	29
