
Code
Dimension   Fixed Cost    Capacity
55	1261	133
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
37	1	6.4	11
27	1	7.8	11
9	1	8.5	11
14	1	13.4	11
2	2	0.0	26
23	2	26.5	26
47	2	29.4	26
12	2	36.2	26
45	2	44.0	26
3	3	0.0	5
31	3	3.4	5
13	3	3.9	5
34	3	4.6	5
50	3	5.4	5
4	4	0.0	33
55	4	33.2	33
36	4	36.5	33
8	4	41.8	33
11	4	45.5	33
5	5	0.0	28
24	5	10.3	28
15	5	17.4	28
27	5	36.1	28
37	5	39.4	28
6	6	0.0	9
48	6	10.4	9
42	6	12.5	9
44	6	17.4	9
43	6	18.9	9
7	7	0.0	35
29	7	23.0	35
44	7	36.0	35
42	7	39.2	35
32	7	52.0	35
8	8	0.0	22
55	8	6.7	22
52	8	7.0	22
51	8	19.3	22
16	8	26.9	22
9	9	0.0	19
14	9	12.3	19
1	9	14.6	19
37	9	17.3	19
53	9	19.7	19
10	10	0.0	28
35	10	41.9	28
15	10	44.7	28
24	10	61.3	28
5	10	61.9	28
11	11	0.0	27
36	11	35.2	27
4	11	37.2	27
55	11	46.8	27
8	11	47.7	27
12	12	0.0	24
27	12	29.6	24
37	12	32.0	24
2	12	33.4	24
1	12	37.8	24
13	13	0.0	23
34	13	3.2	23
3	13	18.1	23
18	13	21.8	23
33	13	31.1	23
14	14	0.0	23
9	14	14.9	23
37	14	23.0	23
27	14	24.7	23
53	14	25.1	23
15	15	0.0	14
5	15	8.7	14
24	15	10.2	14
10	15	22.4	14
35	15	22.7	14
16	16	0.0	33
51	16	11.6	33
21	16	24.2	33
19	16	27.9	33
52	16	31.6	33
17	17	0.0	28
47	17	42.9	28
2	17	49.8	28
12	17	51.4	28
45	17	51.8	28
18	18	0.0	6
33	18	4.6	6
13	18	5.7	6
34	18	5.7	6
25	18	6.8	6
19	19	0.0	26
21	19	12.8	26
16	19	22.0	26
51	19	31.2	26
52	19	46.9	26
20	20	0.0	29
39	20	8.2	29
25	20	39.9	29
34	20	45.4	29
33	20	46.5	29
21	21	0.0	28
19	21	13.8	28
16	21	20.5	28
51	21	29.0	28
52	21	44.8	28
22	22	0.0	33
54	22	48.1	33
18	22	49.2	33
33	22	53.1	33
9	22	62.1	33
23	23	0.0	31
47	23	23.0	31
2	23	31.6	31
45	23	31.8	31
32	23	39.1	31
24	24	0.0	28
5	24	10.3	28
15	24	20.4	28
27	24	43.8	28
37	24	47.4	28
25	25	0.0	12
33	25	4.5	12
54	25	12.3	12
18	25	13.6	12
20	25	16.5	12
26	26	0.0	30
55	26	33.2	30
52	26	35.0	30
8	26	38.8	30
51	26	44.9	30
27	27	0.0	20
37	27	2.9	20
1	27	14.1	20
9	27	20.8	20
14	27	21.4	20
28	28	0.0	15
43	28	34.8	15
4	28	38.1	15
36	28	38.6	15
26	28	41.6	15
29	29	0.0	27
7	29	17.8	27
42	29	21.3	27
32	29	23.6	27
44	29	42.1	27
30	30	0.0	6
31	30	4.4	6
49	30	5.5	6
3	30	7.9	6
50	30	8.6	6
31	31	0.0	19
3	31	12.8	19
30	31	13.8	19
40	31	22.5	19
49	31	24.0	19
32	32	0.0	23
29	32	20.1	23
23	32	29.0	23
42	32	30.9	23
7	32	34.1	23
33	33	0.0	28
25	33	10.5	28
18	33	21.7	28
54	33	30.3	28
34	33	35.7	28
34	34	0.0	20
13	34	2.7	20
3	34	18.4	20
18	34	19.0	20
33	34	25.5	20
35	35	0.0	31
10	35	46.3	31
15	35	50.2	31
14	35	61.4	31
30	35	61.4	31
36	36	0.0	29
43	36	29.9	29
4	36	32.1	29
11	36	37.9	29
48	36	41.1	29
37	37	0.0	34
27	37	4.9	34
1	37	19.7	34
9	37	30.9	34
14	37	34.1	34
38	38	0.0	28
40	38	4.9	28
46	38	30.7	28
31	38	37.5	28
3	38	44.4	28
39	39	0.0	29
20	39	8.2	29
34	39	44.9	29
25	39	46.4	29
46	39	47.4	29
40	40	0.0	15
38	40	2.6	15
31	40	17.7	15
46	40	18.0	15
49	40	21.7	15
41	41	0.0	27
50	41	6.5	27
53	41	10.3	27
3	41	35.3	27
9	41	38.2	27
42	42	0.0	25
29	42	19.8	25
7	42	28.0	25
32	42	33.5	25
6	42	34.6	25
43	43	0.0	32
48	43	30.3	32
36	43	32.9	32
4	43	64.2	32
6	43	67.1	32
44	44	0.0	34
7	44	34.9	34
42	44	51.9	34
29	44	53.0	34
6	44	65.6	34
45	45	0.0	34
47	45	19.7	34
23	45	34.9	34
2	45	57.6	34
17	45	62.9	34
46	46	0.0	8
38	46	8.8	8
40	46	9.6	8
34	46	11.8	8
13	46	11.9	8
47	47	0.0	6
45	47	3.5	6
23	47	4.5	6
2	47	6.8	6
17	47	9.2	6
48	48	0.0	6
43	48	5.7	6
6	48	6.9	6
36	48	8.5	6
11	48	13.3	6
49	49	0.0	8
30	49	7.3	8
31	49	10.1	8
40	49	11.6	8
38	49	12.8	8
50	50	0.0	10
41	50	2.4	10
53	50	6.2	10
3	50	10.7	10
31	50	13.0	10
51	51	0.0	9
16	51	3.2	9
52	51	5.4	9
8	51	7.9	9
21	51	9.3	9
52	52	0.0	35
8	52	11.1	35
55	52	17.5	35
51	52	21.2	35
16	52	33.5	35
53	53	0.0	11
41	53	4.2	11
50	53	6.8	11
9	53	11.4	11
14	53	12.0	11
54	54	0.0	13
25	54	13.3	13
33	54	14.1	13
22	54	19.0	13
18	54	21.9	13
55	55	0.0	34
8	55	10.4	34
52	55	17.0	34
4	55	34.2	34
51	55	37.6	34
