
Code
Dimension   Fixed Cost    Capacity
40	1196	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
16	1	17.4	22
5	1	30.7	22
25	1	39.0	22
2	2	0.0	12
37	2	8.4	12
40	2	27.4	12
26	2	31.3	12
3	3	0.0	27
24	3	35.6	27
12	3	36.0	27
10	3	44.2	27
4	4	0.0	16
32	4	3.7	16
17	4	17.3	16
34	4	18.0	16
5	5	0.0	11
16	5	10.9	11
1	5	15.4	11
28	5	17.9	11
6	6	0.0	21
13	6	20.7	21
21	6	30.4	21
18	6	41.2	21
7	7	0.0	10
19	7	9.2	10
15	7	11.5	10
12	7	20.2	10
8	8	0.0	32
16	8	42.2	32
5	8	58.4	32
1	8	65.8	32
9	9	0.0	6
17	9	6.1	6
39	9	6.9	6
28	9	8.5	6
10	10	0.0	18
24	10	17.0	18
3	10	29.5	18
14	10	36.9	18
11	11	0.0	26
35	11	58.0	26
12	11	69.9	26
30	11	73.8	26
12	12	0.0	17
3	12	22.7	17
7	12	34.4	17
22	12	41.1	17
13	13	0.0	11
6	13	10.8	11
21	13	11.3	11
18	13	12.0	11
14	14	0.0	16
15	14	25.0	16
19	14	28.3	16
10	14	32.8	16
15	15	0.0	23
19	15	5.2	23
7	15	26.4	23
14	15	36.0	23
16	16	0.0	33
1	16	26.0	33
5	16	32.6	33
8	16	43.6	33
17	17	0.0	14
9	17	14.2	14
32	17	14.8	14
4	17	15.1	14
18	18	0.0	15
21	18	13.3	15
13	18	16.4	15
6	18	29.4	15
19	19	0.0	29
15	19	6.5	29
7	19	26.8	29
14	19	51.3	29
20	20	0.0	28
29	20	9.9	28
31	20	25.8	28
27	20	32.7	28
21	21	0.0	13
18	21	11.5	13
13	21	13.3	13
6	21	18.8	13
22	22	0.0	31
30	22	39.6	31
35	22	48.1	31
12	22	75.0	31
23	23	0.0	9
39	23	4.6	9
20	23	12.1	9
28	23	13.5	9
24	24	0.0	22
10	24	20.8	22
3	24	29.0	22
12	24	57.0	22
25	25	0.0	10
28	25	8.1	10
9	25	16.7	10
5	25	16.7	10
26	26	0.0	14
38	26	4.5	14
33	26	11.2	14
27	26	17.2	14
27	27	0.0	32
31	27	11.1	32
20	27	37.3	32
26	27	39.3	32
28	28	0.0	25
25	28	20.4	25
39	28	31.7	25
9	28	35.6	25
29	29	0.0	6
20	29	2.1	6
31	29	6.2	6
27	29	8.0	6
30	30	0.0	24
35	30	14.9	24
22	30	30.6	24
11	30	68.1	24
31	31	0.0	28
27	31	9.7	28
20	31	25.8	28
29	31	28.9	28
32	32	0.0	13
4	32	3.0	13
17	32	13.7	13
34	32	14.3	13
33	33	0.0	8
38	33	5.6	8
26	33	6.4	8
40	33	7.9	8
34	34	0.0	35
36	34	24.2	35
32	34	38.6	35
4	34	39.4	35
35	35	0.0	27
30	35	16.8	27
22	35	41.9	27
11	35	60.3	27
36	36	0.0	15
34	36	10.4	15
4	36	22.8	15
32	36	23.9	15
37	37	0.0	33
2	37	23.2	33
40	37	65.5	33
26	37	89.9	33
38	38	0.0	30
26	38	9.7	30
33	38	21.2	30
27	38	41.5	30
39	39	0.0	21
23	39	10.8	21
9	39	24.2	21
28	39	26.7	21
40	40	0.0	17
33	40	16.8	17
26	40	25.5	17
38	40	26.9	17
