
Code
Dimension   Fixed Cost    Capacity
40	1245	133
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
15	1	2.1	13
17	1	8.9	13
38	1	15.6	13
2	2	0.0	12
37	2	13.8	12
30	2	16.9	12
12	2	19.7	12
3	3	0.0	28
35	3	14.8	28
14	3	18.4	28
6	3	29.5	28
4	4	0.0	17
15	4	22.9	17
38	4	23.6	17
1	4	24.7	17
5	5	0.0	25
39	5	11.1	25
21	5	24.4	25
33	5	28.2	25
6	6	0.0	21
35	6	15.5	21
28	6	20.1	21
3	6	22.1	21
7	7	0.0	26
23	7	17.2	26
12	7	40.6	26
30	7	44.2	26
8	8	0.0	14
32	8	0.8	14
27	8	25.7	14
4	8	28.9	14
9	9	0.0	13
34	9	6.0	13
8	9	36.7	13
14	9	37.1	13
10	10	0.0	34
13	10	42.1	34
25	10	44.8	34
37	10	60.5	34
11	11	0.0	19
39	11	21.9	19
5	11	29.5	19
20	11	34.2	19
12	12	0.0	28
30	12	7.4	28
37	12	16.2	28
36	12	30.7	28
13	13	0.0	19
36	13	12.9	19
37	13	21.7	19
30	13	23.2	19
14	14	0.0	13
35	14	7.2	13
3	14	8.5	13
28	14	12.2	13
15	15	0.0	17
1	15	2.7	17
17	15	12.8	17
38	15	17.8	17
16	16	0.0	35
40	16	16.9	35
17	16	73.7	35
2	16	75.1	35
17	17	0.0	26
1	17	17.8	26
15	17	19.6	26
38	17	37.0	26
18	18	0.0	18
20	18	21.6	18
29	18	33.6	18
11	18	37.6	18
19	19	0.0	35
31	19	18.2	35
27	19	34.2	35
28	19	61.0	35
20	20	0.0	7
29	20	6.3	7
18	20	8.4	7
33	20	10.7	7
21	21	0.0	11
5	21	10.8	11
39	21	14.8	11
33	21	21.0	11
22	22	0.0	23
33	22	30.5	23
5	22	41.0	23
21	22	44.1	23
23	23	0.0	13
7	23	8.6	13
12	23	22.1	13
30	23	24.9	13
24	24	0.0	30
22	24	60.5	30
28	24	63.3	30
6	24	63.4	30
25	25	0.0	12
38	25	8.0	12
10	25	15.8	12
15	25	20.4	12
26	26	0.0	30
2	26	60.6	30
40	26	70.9	30
7	26	80.6	30
27	27	0.0	30
19	27	29.3	30
31	27	32.6	30
32	27	54.6	30
28	28	0.0	13
35	28	9.5	13
14	28	12.2	13
6	28	12.4	13
29	29	0.0	9
20	29	8.1	9
33	29	12.7	9
18	29	16.8	9
30	30	0.0	34
12	30	9.0	34
37	30	10.7	34
36	30	37.6	34
31	31	0.0	22
19	31	11.5	22
27	31	23.9	22
28	31	49.7	22
32	32	0.0	13
8	32	0.7	13
27	32	23.7	13
4	32	26.7	13
33	33	0.0	31
5	33	35.0	31
39	33	37.6	31
22	33	41.1	31
34	34	0.0	25
9	34	11.4	25
8	34	74.7	25
32	34	76.1	25
35	35	0.0	28
3	35	14.8	28
14	35	15.6	28
28	35	20.5	28
36	36	0.0	33
13	36	22.4	33
12	36	36.2	33
30	36	36.5	33
37	37	0.0	34
30	37	10.7	34
12	37	19.7	34
13	37	38.8	34
38	38	0.0	21
25	38	13.9	21
15	38	22.0	21
1	38	25.2	21
39	39	0.0	34
5	39	15.1	34
11	39	39.2	34
33	39	41.2	34
40	40	0.0	22
16	40	10.6	22
2	40	37.3	22
10	40	51.4	22
