
Code
Dimension   Fixed Cost    Capacity
40	1228	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
26	1	25.4	19
32	1	26.6	19
7	1	32.0	19
2	2	0.0	19
29	2	9.8	19
25	2	18.5	19
38	2	20.8	19
3	3	0.0	27
7	3	30.6	27
11	3	49.1	27
27	3	64.8	27
4	4	0.0	33
5	4	13.0	33
22	4	40.4	33
32	4	41.7	33
5	5	0.0	28
4	5	11.0	28
6	5	29.1	28
22	5	30.3	28
6	6	0.0	7
5	6	7.3	7
4	6	9.8	7
24	6	9.8	7
7	7	0.0	8
3	7	9.1	8
1	7	13.5	8
11	7	16.6	8
8	8	0.0	31
12	8	27.0	31
39	8	41.5	31
23	8	53.7	31
9	9	0.0	28
29	9	24.6	28
28	9	37.7	28
2	9	39.1	28
10	10	0.0	27
33	10	17.1	27
22	10	30.6	27
24	10	37.9	27
11	11	0.0	25
35	11	27.4	25
3	11	45.5	25
30	11	47.3	25
12	12	0.0	26
8	12	22.6	26
39	12	55.0	26
23	12	63.8	26
13	13	0.0	27
14	13	12.4	27
20	13	13.7	27
16	13	36.6	27
14	14	0.0	25
13	14	11.5	25
20	14	22.3	25
16	14	28.0	25
15	15	0.0	23
23	15	9.4	23
39	15	18.3	23
26	15	28.6	23
16	16	0.0	19
14	16	21.3	19
13	16	25.8	19
15	16	29.4	19
17	17	0.0	28
36	17	44.5	28
18	17	49.4	28
25	17	57.9	28
18	18	0.0	10
36	18	7.1	10
17	18	17.6	10
19	18	25.0	10
19	19	0.0	20
21	19	11.9	20
36	19	43.7	20
18	19	50.1	20
20	20	0.0	24
13	20	12.2	24
14	20	21.4	24
37	20	43.0	24
21	21	0.0	35
19	21	20.8	35
20	21	78.4	35
36	21	79.5	35
22	22	0.0	11
5	22	11.9	11
10	22	12.5	11
4	22	13.5	11
23	23	0.0	29
15	23	11.9	29
39	23	12.6	29
32	23	46.4	29
24	24	0.0	12
33	24	9.8	12
10	24	16.8	12
6	24	16.9	12
25	25	0.0	24
2	25	23.4	24
29	25	28.6	24
38	25	35.2	24
26	26	0.0	20
15	26	24.9	20
1	26	26.7	20
23	26	32.2	20
27	27	0.0	10
24	27	14.1	10
6	27	18.3	10
33	27	21.9	10
28	28	0.0	5
9	28	6.7	5
30	28	9.2	5
29	28	10.9	5
29	29	0.0	28
2	29	14.5	28
9	29	24.6	28
25	29	33.4	28
30	30	0.0	19
35	30	22.3	19
9	30	34.0	19
28	30	34.9	19
31	31	0.0	28
34	31	40.2	28
40	31	43.3	28
16	31	72.5	28
32	32	0.0	5
4	32	6.3	5
1	32	7.0	5
5	32	8.0	5
33	33	0.0	29
10	33	18.4	29
24	33	23.6	29
6	33	42.6	29
34	34	0.0	5
31	34	7.2	5
14	34	8.8	5
13	34	10.9	5
35	35	0.0	28
11	35	30.6	28
30	35	32.9	28
9	35	40.9	28
36	36	0.0	6
18	36	4.3	6
17	36	9.5	6
19	36	13.1	6
37	37	0.0	23
38	37	39.9	23
20	37	41.2	23
13	37	44.6	23
38	38	0.0	24
2	38	26.2	24
25	38	35.2	24
29	38	38.5	24
39	39	0.0	34
23	39	14.8	34
15	39	27.1	34
8	39	45.5	34
40	40	0.0	16
31	40	24.7	16
34	40	47.7	16
8	40	53.4	16
