
Code
Dimension   Fixed Cost    Capacity
40	1193	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
17	1	21.9	33
8	1	42.6	33
29	1	46.0	33
2	2	0.0	5
33	2	3.6	5
32	2	4.7	5
24	2	4.8	5
3	3	0.0	14
36	3	6.3	14
21	3	12.3	14
30	3	15.1	14
4	4	0.0	24
9	4	16.7	24
23	4	25.9	24
22	4	47.8	24
5	5	0.0	21
38	5	12.1	21
12	5	17.5	21
40	5	34.7	21
6	6	0.0	32
16	6	68.3	32
18	6	72.7	32
15	6	77.4	32
7	7	0.0	8
35	7	12.0	8
25	7	15.7	8
26	7	16.3	8
8	8	0.0	29
39	8	16.3	29
33	8	26.2	29
1	8	37.4	29
9	9	0.0	29
4	9	20.2	29
23	9	29.9	29
16	9	52.3	29
10	10	0.0	8
29	10	9.1	8
17	10	11.5	8
1	10	16.1	8
11	11	0.0	31
26	11	19.3	31
27	11	40.7	31
37	11	43.7	31
12	12	0.0	21
5	12	17.5	21
13	12	24.8	21
38	12	29.0	21
13	13	0.0	5
3	13	5.9	5
12	13	5.9	5
36	13	6.4	5
14	14	0.0	19
18	14	28.0	19
6	14	69.8	19
15	14	77.8	19
15	15	0.0	30
16	15	29.7	30
23	15	40.1	30
9	15	65.7	30
16	16	0.0	28
15	16	27.8	28
23	16	39.9	28
9	16	50.5	28
17	17	0.0	21
1	17	14.0	21
29	17	15.6	21
10	17	30.3	21
18	18	0.0	27
14	18	39.8	27
6	18	61.3	27
15	18	75.0	27
19	19	0.0	35
20	19	24.7	35
2	19	36.7	35
33	19	38.7	35
20	20	0.0	9
19	20	6.3	9
28	20	11.9	9
2	20	14.4	9
21	21	0.0	19
36	21	8.3	19
30	21	10.7	19
3	21	16.7	19
22	22	0.0	6
37	22	3.4	6
26	22	9.9	6
11	22	10.4	6
23	23	0.0	9
9	23	9.3	9
4	23	9.7	9
15	23	12.0	9
24	24	0.0	18
32	24	15.8	18
2	24	17.3	18
33	24	22.5	18
25	25	0.0	15
35	25	27.8	15
7	25	29.4	15
34	25	37.2	15
26	26	0.0	28
11	26	17.4	28
37	26	32.6	28
22	26	46.0	28
27	27	0.0	14
11	27	18.4	14
26	27	27.0	14
37	27	32.1	14
28	28	0.0	27
34	28	25.3	27
35	28	29.6	27
20	28	35.7	27
29	29	0.0	15
17	29	11.1	15
10	29	17.1	15
1	29	20.9	15
30	30	0.0	20
21	30	11.3	20
36	30	14.3	20
3	30	21.6	20
31	31	0.0	13
32	31	19.8	13
20	31	24.4	13
2	31	24.7	13
32	32	0.0	32
24	32	28.0	32
2	32	29.8	32
31	32	48.7	32
33	33	0.0	8
39	33	5.1	8
2	33	5.8	8
8	33	7.2	8
34	34	0.0	14
28	34	13.1	14
40	34	13.6	14
35	34	14.0	14
35	35	0.0	25
34	35	25.0	25
28	35	27.4	25
7	35	37.6	25
36	36	0.0	13
21	36	5.7	13
3	36	5.8	13
30	36	9.3	13
37	37	0.0	25
22	37	14.0	25
26	37	29.1	25
11	37	35.2	25
38	38	0.0	18
5	38	10.4	18
12	38	24.8	18
40	38	36.3	18
39	39	0.0	24
8	39	13.5	24
33	39	15.3	24
2	39	32.5	24
40	40	0.0	23
34	40	22.3	23
5	40	38.0	23
3	40	38.7	23
