
Code
Dimension   Fixed Cost    Capacity
40	1188	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
12	1	10.1	25
39	1	15.1	25
10	1	28.8	25
2	2	0.0	19
26	2	28.4	19
15	2	28.6	19
13	2	36.3	19
3	3	0.0	31
27	3	14.7	31
8	3	18.6	31
38	3	21.4	31
4	4	0.0	33
16	4	31.6	33
22	4	33.7	33
34	4	42.4	33
5	5	0.0	29
6	5	29.9	29
27	5	38.3	29
3	5	51.8	29
6	6	0.0	30
5	6	31.0	30
13	6	35.9	30
26	6	38.8	30
7	7	0.0	22
40	7	8.3	22
11	7	14.2	22
29	7	38.6	22
8	8	0.0	14
38	8	6.6	14
3	8	8.4	14
27	8	12.5	14
9	9	0.0	33
33	9	46.0	33
10	9	46.4	33
17	9	59.1	33
10	10	0.0	17
33	10	12.9	17
12	10	14.6	17
1	10	19.6	17
11	11	0.0	31
7	11	20.0	31
40	11	25.8	31
29	11	38.0	31
12	12	0.0	19
1	12	7.7	19
39	12	12.9	19
10	12	16.3	19
13	13	0.0	14
26	13	6.7	14
15	13	11.4	14
6	13	16.8	14
14	14	0.0	11
24	14	41.4	11
17	14	41.4	11
11	14	43.5	11
15	15	0.0	13
13	15	10.6	13
26	15	10.8	13
2	15	19.5	13
16	16	0.0	16
22	16	2.7	16
19	16	12.5	16
4	16	15.3	16
17	17	0.0	33
9	17	59.1	33
23	17	80.3	33
33	17	92.2	33
18	18	0.0	15
2	18	42.1	15
23	18	43.2	15
15	18	43.8	15
19	19	0.0	20
22	19	12.7	20
16	19	15.6	20
31	19	20.7	20
20	20	0.0	6
30	20	16.4	6
2	20	16.4	6
37	20	18.3	6
21	21	0.0	27
39	21	34.9	27
29	21	38.0	27
40	21	46.0	27
22	22	0.0	8
16	22	1.3	8
19	22	5.1	8
4	22	8.2	8
23	23	0.0	27
17	23	65.7	27
18	23	77.7	27
15	23	88.0	27
24	24	0.0	33
29	24	30.9	33
33	24	35.0	33
11	24	41.8	33
25	25	0.0	17
34	25	8.5	17
32	25	10.2	17
28	25	14.1	17
26	26	0.0	8
13	26	3.8	8
15	26	6.7	8
6	26	10.3	8
27	27	0.0	16
3	27	7.6	16
8	27	14.3	16
38	27	18.2	16
28	28	0.0	10
25	28	8.3	10
32	28	9.6	10
8	28	10.3	10
29	29	0.0	34
39	29	21.5	34
24	29	31.9	34
12	29	35.0	34
30	30	0.0	8
37	30	15.7	8
20	30	21.8	8
38	30	23.1	8
31	31	0.0	24
19	31	24.8	24
36	31	28.1	24
22	31	30.5	24
32	32	0.0	13
25	32	7.8	13
34	32	8.4	13
28	32	12.4	13
33	33	0.0	29
10	33	21.9	29
24	33	30.7	29
12	33	32.1	29
34	34	0.0	29
25	34	14.6	29
32	34	18.7	29
4	34	37.3	29
35	35	0.0	32
21	35	54.9	32
36	35	65.8	32
40	35	92.1	32
36	36	0.0	24
19	36	24.8	24
31	36	28.1	24
22	36	39.8	24
37	37	0.0	6
38	37	5.8	6
8	37	8.6	6
3	37	9.2	6
38	38	0.0	15
8	38	7.1	15
3	38	10.4	15
37	38	14.5	15
39	39	0.0	10
1	39	6.0	10
29	39	6.3	10
12	39	6.8	10
40	40	0.0	6
7	40	2.3	6
11	40	5.0	6
21	40	10.2	6
