
Code
Dimension   Fixed Cost    Capacity
40	1164	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
16	1	4.8	5
23	1	7.7	5
34	1	8.6	5
2	2	0.0	35
3	2	13.5	35
12	2	25.5	35
20	2	35.9	35
3	3	0.0	18
2	3	6.9	18
12	3	19.1	18
20	3	23.3	18
4	4	0.0	27
23	4	21.9	27
34	4	28.8	27
25	4	48.8	27
5	5	0.0	14
33	5	10.8	14
14	5	12.2	14
24	5	26.2	14
6	6	0.0	15
13	6	18.7	15
26	6	22.8	15
36	6	28.9	15
7	7	0.0	8
31	7	0.5	8
38	7	6.7	8
37	7	12.0	8
8	8	0.0	26
18	8	15.3	26
24	8	21.0	26
27	8	31.2	26
9	9	0.0	21
15	9	20.3	21
17	9	23.2	21
34	9	25.9	21
10	10	0.0	6
38	10	13.0	6
32	10	13.6	6
37	10	17.7	6
11	11	0.0	11
18	11	7.5	11
26	11	9.2	11
8	11	13.2	11
12	12	0.0	16
20	12	6.1	16
2	12	11.7	16
3	12	16.9	16
13	13	0.0	14
6	13	17.5	14
26	13	18.9	14
11	13	25.2	14
14	14	0.0	28
5	14	24.3	28
33	14	40.5	28
29	14	61.3	28
15	15	0.0	35
17	15	8.5	35
19	15	19.1	35
9	15	33.9	35
16	16	0.0	17
1	16	16.3	17
23	16	22.3	17
29	16	26.6	17
17	17	0.0	15
15	17	3.6	15
19	17	9.0	15
9	17	16.6	15
18	18	0.0	32
8	18	18.9	32
24	18	20.9	32
11	18	21.7	32
19	19	0.0	26
15	19	14.2	26
17	19	15.6	26
9	19	38.1	26
20	20	0.0	32
12	20	12.1	32
2	20	32.8	32
3	20	41.3	32
21	21	0.0	30
39	21	6.5	30
22	21	53.2	30
30	21	54.6	30
22	22	0.0	13
30	22	8.5	13
35	22	13.0	13
39	22	21.2	13
23	23	0.0	17
34	23	13.8	17
4	23	13.8	17
16	23	22.3	17
24	24	0.0	24
18	24	15.7	24
8	24	19.4	24
33	24	26.7	24
25	25	0.0	14
4	25	25.3	14
19	25	26.4	14
34	25	31.2	14
26	26	0.0	33
11	26	27.5	33
13	26	44.7	33
18	26	49.9	33
27	27	0.0	7
8	27	8.4	7
12	27	9.9	7
18	27	10.2	7
28	28	0.0	7
1	28	14.5	7
16	28	20.4	7
9	28	20.6	7
29	29	0.0	7
2	29	10.6	7
16	29	11.0	7
27	29	11.3	7
30	30	0.0	21
35	30	12.4	21
22	30	13.7	21
39	30	34.3	21
31	31	0.0	31
7	31	1.7	31
38	31	27.3	31
37	31	46.0	31
32	32	0.0	25
10	32	56.7	25
24	32	77.2	25
33	32	82.5	25
33	33	0.0	23
5	33	17.8	23
24	33	25.6	23
8	33	31.7	23
34	34	0.0	33
23	34	26.8	33
4	34	35.2	33
9	34	40.7	33
35	35	0.0	26
30	35	15.3	26
22	35	25.9	26
20	35	49.4	26
36	36	0.0	12
40	36	7.0	12
26	36	21.3	12
6	36	23.1	12
37	37	0.0	9
38	37	12.6	9
31	37	13.4	9
7	37	13.5	9
38	38	0.0	10
7	38	8.3	10
31	38	8.8	10
37	38	13.9	10
39	39	0.0	15
21	39	3.2	15
30	39	24.5	15
22	39	24.5	15
40	40	0.0	12
36	40	7.0	12
26	40	28.3	12
6	40	29.0	12
