
Code
Dimension   Fixed Cost    Capacity
40	1164	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
18	1	36.0	19
10	1	39.1	19
8	1	58.7	19
2	2	0.0	10
14	2	4.0	10
16	2	4.7	10
22	2	6.4	10
3	3	0.0	12
23	3	13.8	12
28	3	14.1	12
33	3	18.7	12
4	4	0.0	6
27	4	9.4	6
26	4	13.0	6
32	4	13.1	6
5	5	0.0	5
26	5	4.5	5
12	5	7.4	5
7	5	8.7	5
6	6	0.0	5
11	6	5.3	5
38	6	6.5	5
13	6	7.0	5
7	7	0.0	13
21	7	8.9	13
27	7	12.8	13
32	7	14.9	13
8	8	0.0	25
30	8	26.5	25
31	8	37.5	25
18	8	47.5	25
9	9	0.0	25
21	9	25.9	25
15	9	25.9	25
36	9	28.1	25
10	10	0.0	11
18	10	16.7	11
35	10	22.6	11
1	10	22.6	11
11	11	0.0	12
13	11	4.6	12
40	11	8.9	12
6	11	12.7	12
12	12	0.0	20
17	12	6.0	20
34	12	12.3	20
15	12	23.0	20
13	13	0.0	8
11	13	3.1	8
40	13	4.7	8
6	13	11.2	8
14	14	0.0	9
2	14	3.6	9
16	14	7.1	9
22	14	8.9	9
15	15	0.0	24
34	15	15.6	24
38	15	20.7	24
21	15	23.2	24
16	16	0.0	5
2	16	2.4	5
22	16	3.9	5
14	16	3.9	5
17	17	0.0	30
12	17	9.0	30
34	17	12.3	30
15	17	31.1	30
18	18	0.0	30
10	18	45.5	30
1	18	56.9	30
8	18	57.0	30
19	19	0.0	13
14	19	27.5	13
22	19	29.4	13
2	19	29.5	13
20	20	0.0	35
25	20	9.2	35
39	20	42.5	35
28	20	85.9	35
21	21	0.0	31
7	21	21.2	31
15	21	29.9	31
9	21	32.1	31
22	22	0.0	24
2	22	15.4	24
16	22	18.7	24
14	22	23.7	24
23	23	0.0	33
33	23	14.5	33
28	23	23.8	33
3	23	37.9	33
24	24	0.0	11
29	24	13.1	11
40	24	23.3	11
30	24	27.1	11
25	25	0.0	29
20	25	7.7	29
39	25	36.4	29
28	25	63.7	29
26	26	0.0	20
5	26	18.1	20
27	26	24.5	20
7	26	30.3	20
27	27	0.0	25
7	27	24.6	25
32	27	28.1	25
26	27	30.7	25
28	28	0.0	23
23	28	16.6	23
33	28	18.2	23
3	28	26.9	23
29	29	0.0	19
24	29	22.7	19
40	29	27.2	19
17	29	31.2	19
30	30	0.0	16
8	30	16.9	16
31	30	20.2	16
24	30	39.4	16
31	31	0.0	11
30	31	13.9	11
8	31	16.5	11
18	31	36.7	11
32	32	0.0	8
27	32	9.0	8
7	32	9.2	8
21	32	12.1	8
33	33	0.0	10
23	33	4.4	10
28	33	7.9	10
3	33	15.6	10
34	34	0.0	34
17	34	13.9	34
12	34	20.9	34
15	34	22.2	34
35	35	0.0	20
10	35	41.1	20
33	35	41.2	20
26	35	49.2	20
36	36	0.0	23
9	36	25.9	23
37	36	33.9	23
32	36	40.0	23
37	37	0.0	32
9	37	44.5	32
36	37	47.1	32
38	37	58.9	32
38	38	0.0	28
15	38	24.1	28
34	38	29.9	28
6	38	36.4	28
39	39	0.0	14
20	39	17.0	14
25	39	17.6	14
28	39	35.3	14
40	40	0.0	19
13	40	11.1	19
11	40	14.0	19
29	40	27.2	19
