
Code
Dimension   Fixed Cost    Capacity
40	1234	130
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
17	1	25.8	32
13	1	38.4	32
14	1	39.3	32
2	2	0.0	25
4	2	48.4	25
38	2	50.9	25
35	2	58.7	25
3	3	0.0	35
40	3	12.9	35
15	3	19.2	35
33	3	52.2	35
4	4	0.0	9
37	4	6.7	9
38	4	10.3	9
35	4	17.3	9
5	5	0.0	22
9	5	17.8	22
29	5	37.7	22
36	5	50.1	22
6	6	0.0	33
26	6	37.8	33
11	6	64.3	33
31	6	64.3	33
7	7	0.0	10
12	7	7.2	10
24	7	8.9	10
10	7	12.2	10
8	8	0.0	27
22	8	17.6	27
19	8	20.9	27
25	8	25.5	27
9	9	0.0	9
5	9	7.3	9
29	9	8.4	9
28	9	18.5	9
10	10	0.0	21
35	10	9.2	21
7	10	25.5	21
24	10	35.5	21
11	11	0.0	10
26	11	16.2	10
20	11	16.2	10
6	11	19.5	10
12	12	0.0	35
7	12	25.3	35
24	12	47.6	35
10	12	63.9	35
13	13	0.0	13
1	13	15.6	13
31	13	16.4	13
14	13	19.7	13
14	14	0.0	9
16	14	6.7	9
1	14	11.0	9
13	14	13.6	9
15	15	0.0	18
40	15	4.1	18
3	15	9.9	18
33	15	20.0	18
16	16	0.0	32
14	16	24.0	32
23	16	37.8	32
31	16	51.4	32
17	17	0.0	17
1	17	13.7	17
13	17	29.6	17
14	17	34.2	17
18	18	0.0	22
19	18	8.8	22
34	18	18.3	22
21	18	22.9	22
19	19	0.0	29
18	19	11.6	29
8	19	22.4	29
21	19	30.8	29
20	20	0.0	35
11	20	56.7	35
36	20	58.7	35
5	20	95.8	35
21	21	0.0	24
25	21	8.4	24
24	21	19.7	24
18	21	25.0	24
22	22	0.0	25
8	22	16.3	25
19	22	32.7	25
25	22	38.1	25
23	23	0.0	10
31	23	9.7	10
16	23	11.8	10
26	23	15.5	10
24	24	0.0	34
21	24	27.9	34
7	24	30.2	34
25	24	38.9	34
25	25	0.0	15
21	25	5.3	15
8	25	14.2	15
24	25	17.2	15
26	26	0.0	22
31	26	18.4	22
6	26	25.2	22
23	26	34.2	22
27	27	0.0	32
6	27	133.5	32
13	27	142.2	32
17	27	149.1	32
28	28	0.0	30
32	28	14.1	30
29	28	33.9	30
33	28	45.4	30
29	29	0.0	16
9	29	15.0	16
28	29	18.1	16
32	29	25.6	16
30	30	0.0	9
38	30	8.6	9
37	30	16.1	9
4	30	17.8	9
31	31	0.0	35
26	31	29.3	35
23	31	34.1	35
13	31	44.2	35
32	32	0.0	17
28	32	8.0	17
15	32	19.5	17
40	32	22.4	17
33	33	0.0	23
15	33	25.6	23
40	33	30.4	23
32	33	30.4	23
34	34	0.0	34
18	34	28.2	34
19	34	37.6	34
21	34	62.1	34
35	35	0.0	24
10	35	10.5	24
7	35	39.2	24
4	35	46.1	24
36	36	0.0	14
20	36	23.5	14
5	36	31.9	14
9	36	42.4	14
37	37	0.0	8
4	37	5.9	8
38	37	10.4	8
30	37	14.3	8
38	38	0.0	8
30	38	7.7	8
4	38	9.2	8
37	38	10.4	8
39	39	0.0	20
12	39	37.3	20
14	39	38.9	20
16	39	39.1	20
40	40	0.0	25
15	40	5.7	25
3	40	9.2	25
32	40	32.9	25
