
Code
Dimension   Fixed Cost    Capacity
40	1188	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
10	1	8.3	10
14	1	14.2	10
32	1	15.3	10
2	2	0.0	19
25	2	12.1	19
17	2	18.7	19
8	2	36.9	19
3	3	0.0	32
39	3	9.5	32
21	3	11.6	32
20	3	36.7	32
4	4	0.0	33
39	4	43.9	33
21	4	46.9	33
3	4	48.6	33
5	5	0.0	20
26	5	18.3	20
12	5	49.1	20
21	5	55.5	20
6	6	0.0	23
7	6	32.6	23
18	6	33.3	23
16	6	35.1	23
7	7	0.0	22
16	7	15.5	22
18	7	15.6	22
15	7	22.9	22
8	8	0.0	14
40	8	13.5	14
17	8	19.5	14
36	8	19.6	14
9	9	0.0	15
31	9	11.1	15
29	9	13.1	15
23	9	22.6	15
10	10	0.0	14
1	10	11.6	14
27	10	16.6	14
14	10	18.1	14
11	11	0.0	15
34	11	25.1	15
7	11	25.5	15
15	11	25.9	15
12	12	0.0	17
26	12	35.6	17
29	12	37.2	17
23	12	37.6	17
13	13	0.0	32
15	13	5.1	32
40	13	35.6	32
7	13	36.1	32
14	14	0.0	11
27	14	8.7	11
10	14	14.2	11
1	14	15.6	11
15	15	0.0	5
13	15	0.8	5
7	15	5.2	5
40	15	5.8	5
16	16	0.0	13
18	16	1.1	13
7	16	9.2	13
37	16	16.6	13
17	17	0.0	24
25	17	8.5	24
2	17	23.7	24
8	17	33.5	24
18	18	0.0	29
16	18	2.5	29
7	18	20.6	29
37	18	36.7	29
19	19	0.0	31
37	19	43.1	31
16	19	80.9	31
18	19	81.2	31
20	20	0.0	22
23	20	11.1	22
3	20	25.2	22
21	20	25.6	22
21	21	0.0	32
3	21	11.6	32
39	21	19.3	32
20	21	37.2	32
22	22	0.0	32
38	22	28.6	32
17	22	61.0	32
8	22	69.0	32
23	23	0.0	34
20	23	17.2	34
29	23	25.9	34
31	23	47.0	34
24	24	0.0	5
27	24	4.7	5
10	24	8.4	5
14	24	8.6	5
25	25	0.0	15
17	25	5.3	15
2	25	9.5	15
8	25	22.5	15
26	26	0.0	10
5	26	9.1	10
12	26	20.9	10
21	26	34.3	10
27	27	0.0	31
14	27	24.6	31
24	27	28.9	31
10	27	36.9	31
28	28	0.0	27
10	28	55.6	27
1	28	60.6	27
27	28	85.0	27
29	29	0.0	9
31	29	5.6	9
23	29	6.8	9
9	29	7.9	9
30	30	0.0	20
35	30	23.1	20
31	30	32.7	20
27	30	36.8	20
31	31	0.0	19
29	31	11.9	19
9	31	14.1	19
23	31	26.2	19
32	32	0.0	32
33	32	33.4	32
1	32	49.1	32
14	32	62.7	32
33	33	0.0	12
32	33	12.5	12
36	33	15.3	12
1	33	23.0	12
34	34	0.0	29
11	34	48.5	29
39	34	58.4	29
20	34	58.8	29
35	35	0.0	28
30	35	32.3	28
31	35	59.4	28
12	35	67.6	28
36	36	0.0	8
33	36	10.2	8
8	36	11.2	8
40	36	14.0	8
37	37	0.0	9
18	37	11.4	9
16	37	11.5	9
19	37	12.5	9
38	38	0.0	5
22	38	4.5	5
8	38	9.1	5
36	38	9.9	5
39	39	0.0	13
3	39	3.9	13
21	39	7.8	13
4	39	17.3	13
40	40	0.0	12
8	40	11.6	12
13	40	13.4	12
15	40	14.0	12
