
Code
Dimension   Fixed Cost    Capacity
40	1202	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
14	1	10.5	20
33	1	20.2	20
25	1	36.0	20
2	2	0.0	8
13	2	3.4	8
29	2	12.0	8
23	2	12.5	8
3	3	0.0	34
17	3	36.7	34
36	3	41.0	34
16	3	53.5	34
4	4	0.0	19
20	4	25.9	19
39	4	25.9	19
14	4	27.2	19
5	5	0.0	31
31	5	52.3	31
6	5	66.1	31
29	5	76.2	31
6	6	0.0	32
34	6	29.6	32
35	6	41.7	32
29	6	51.6	32
7	7	0.0	8
26	7	18.6	8
12	7	19.9	8
18	7	23.2	8
8	8	0.0	5
38	8	1.1	5
27	8	4.1	5
25	8	6.3	5
9	9	0.0	28
36	9	23.8	28
33	9	24.0	28
16	9	39.8	28
10	10	0.0	33
30	10	55.0	33
40	10	73.1	33
28	10	74.0	33
11	11	0.0	8
22	11	4.6	8
18	11	6.1	8
12	11	6.4	8
12	12	0.0	35
11	12	27.9	35
22	12	44.7	35
37	12	47.4	35
13	13	0.0	35
2	13	15.0	35
23	13	44.6	35
29	13	60.2	35
14	14	0.0	30
1	14	15.7	30
4	14	43.0	30
33	14	46.0	30
15	15	0.0	33
22	15	41.6	33
11	15	60.7	33
18	15	68.6	33
16	16	0.0	30
36	16	19.0	30
9	16	42.6	30
3	16	47.2	30
17	17	0.0	12
3	17	13.0	12
35	17	20.6	12
34	17	20.8	12
18	18	0.0	10
11	18	7.6	10
22	18	10.1	10
12	18	14.0	10
19	19	0.0	32
32	19	10.0	32
25	19	33.3	32
24	19	39.8	32
20	20	0.0	28
4	20	38.2	28
39	20	52.5	28
30	20	71.6	28
21	21	0.0	12
14	21	21.1	12
32	21	23.1	12
19	21	23.8	12
22	22	0.0	17
11	22	9.8	17
18	22	17.1	17
15	22	21.4	17
23	23	0.0	23
13	23	29.3	23
2	23	36.0	23
37	23	46.7	23
24	24	0.0	10
27	24	9.5	10
32	24	11.2	10
19	24	12.4	10
25	25	0.0	10
19	25	10.4	10
27	25	11.2	10
33	25	12.3	10
26	26	0.0	14
18	26	21.2	14
11	26	30.0	14
7	26	32.6	14
27	27	0.0	32
38	27	21.7	32
8	27	26.3	32
24	27	30.5	32
28	28	0.0	20
40	28	13.9	20
30	28	41.3	20
10	28	44.9	20
29	29	0.0	18
35	29	9.3	18
31	29	15.8	18
2	29	26.9	18
30	30	0.0	18
10	30	30.0	18
28	30	37.2	18
40	30	45.4	18
31	31	0.0	8
29	31	7.0	8
35	31	10.1	8
5	31	13.5	8
32	32	0.0	16
19	32	5.0	16
24	32	17.9	16
25	32	21.3	16
33	33	0.0	23
9	33	19.7	23
1	33	23.2	23
25	33	28.2	23
34	34	0.0	7
6	34	6.5	7
35	34	10.6	7
3	34	11.5	7
35	35	0.0	14
29	35	7.2	14
31	35	17.6	14
6	35	18.2	14
36	36	0.0	5
16	36	3.2	5
9	36	4.2	5
3	36	6.0	5
37	37	0.0	18
12	37	24.4	18
22	37	28.4	18
11	37	28.8	18
38	38	0.0	18
8	38	3.9	18
27	38	12.2	18
25	38	24.0	18
39	39	0.0	21
4	39	28.7	21
20	39	39.4	21
14	39	48.8	21
40	40	0.0	26
28	40	18.1	26
10	40	57.6	26
30	40	65.5	26
