
Code
Dimension   Fixed Cost    Capacity
40	1229	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
6	1	23.3	14
40	1	28.5	14
22	1	30.2	14
2	2	0.0	13
18	2	15.6	13
6	2	18.2	13
40	2	19.3	13
3	3	0.0	17
12	3	10.5	17
19	3	13.6	17
29	3	24.9	17
4	4	0.0	6
35	4	7.4	6
25	4	10.5	6
39	4	11.6	6
5	5	0.0	24
22	5	24.1	24
24	5	25.1	24
20	5	32.8	24
6	6	0.0	34
40	6	16.2	34
18	6	26.0	34
2	6	47.7	34
7	7	0.0	7
29	7	6.0	7
26	7	7.7	7
34	7	9.1	7
8	8	0.0	12
14	8	14.6	12
17	8	22.3	12
34	8	28.8	12
9	9	0.0	35
36	9	23.7	35
21	9	43.5	35
30	9	45.5	35
10	10	0.0	8
34	10	6.9	8
26	10	10.7	8
31	10	13.1	8
11	11	0.0	32
25	11	56.5	32
33	11	65.7	32
37	11	65.9	32
12	12	0.0	35
3	12	21.7	35
19	12	44.0	35
29	12	55.5	35
13	13	0.0	31
24	13	35.1	31
5	13	55.3	31
23	13	58.5	31
14	14	0.0	23
17	14	17.1	23
8	14	27.9	23
27	14	35.8	23
15	15	0.0	26
31	15	27.1	26
3	15	58.9	26
19	15	65.3	26
16	16	0.0	31
23	16	35.1	31
20	16	59.9	31
24	16	60.5	31
17	17	0.0	22
14	17	16.4	22
27	17	21.4	22
8	17	40.8	22
18	18	0.0	29
40	18	12.8	29
6	18	22.1	29
2	18	34.7	29
19	19	0.0	7
3	19	5.6	7
29	19	6.5	7
12	19	8.8	7
20	20	0.0	30
28	20	21.6	30
23	20	24.1	30
24	20	26.4	30
21	21	0.0	19
9	21	23.6	19
36	21	25.9	19
30	21	36.8	19
22	22	0.0	26
5	22	26.1	26
32	22	28.6	26
20	22	42.5	26
23	23	0.0	24
20	23	19.3	24
28	23	25.5	24
24	23	26.7	24
24	24	0.0	19
20	24	16.7	19
5	24	19.8	19
23	24	21.1	19
25	25	0.0	20
35	25	14.5	20
4	25	34.9	20
11	25	35.3	20
26	26	0.0	25
34	26	11.9	25
7	26	27.4	25
10	26	33.5	25
27	27	0.0	29
17	27	28.2	29
14	27	45.2	29
39	27	55.1	29
28	28	0.0	33
20	28	23.8	33
23	28	35.0	33
32	28	47.6	33
29	29	0.0	7
7	29	6.0	7
19	29	6.5	7
3	29	10.3	7
30	30	0.0	31
36	30	20.6	31
9	30	40.3	31
21	30	60.1	31
31	31	0.0	20
15	31	20.8	20
10	31	32.8	20
19	31	44.8	20
32	32	0.0	5
22	32	5.5	5
28	32	7.2	5
20	32	8.2	5
33	33	0.0	17
37	33	3.4	17
11	33	34.9	17
32	33	35.7	17
34	34	0.0	24
26	34	11.4	24
10	34	20.8	24
7	34	31.3	24
35	35	0.0	10
25	35	7.2	10
4	35	12.3	10
11	35	24.2	10
36	36	0.0	12
30	36	8.0	12
9	36	8.1	12
21	36	16.3	12
37	37	0.0	7
33	37	1.4	7
27	37	14.0	7
11	37	14.4	7
38	38	0.0	30
1	38	73.0	30
40	38	75.0	30
6	38	78.3	30
39	39	0.0	29
27	39	55.1	29
4	39	56.1	29
11	39	67.5	29
40	40	0.0	13
18	40	5.7	13
6	40	6.2	13
2	40	19.3	13
