
Code
Dimension   Fixed Cost    Capacity
40	1298	142
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
24	1	17.5	32
8	1	17.8	32
7	1	30.9	32
2	2	0.0	21
36	2	28.8	21
30	2	33.9	21
25	2	35.9	21
3	3	0.0	27
9	3	28.3	27
35	3	38.1	27
30	3	48.0	27
4	4	0.0	28
17	4	16.3	28
16	4	24.7	28
27	4	26.6	28
5	5	0.0	31
18	5	40.6	31
38	5	91.4	31
22	5	124.4	31
6	6	0.0	33
14	6	43.2	33
7	6	45.1	33
39	6	46.3	33
7	7	0.0	26
14	7	12.0	26
8	7	15.4	26
24	7	17.6	26
8	8	0.0	8
1	8	4.5	8
7	8	4.7	8
24	8	5.5	8
9	9	0.0	34
35	9	12.8	34
30	9	30.7	34
25	9	33.0	34
10	10	0.0	18
31	10	27.7	18
39	10	30.9	18
1	10	31.9	18
11	11	0.0	29
1	11	51.8	29
24	11	52.3	29
2	11	59.2	29
12	12	0.0	25
23	12	21.6	25
31	12	28.5	25
11	12	56.4	25
13	13	0.0	27
20	13	10.2	27
6	13	39.3	27
4	13	40.9	27
14	14	0.0	31
7	14	14.3	31
24	14	30.4	31
8	14	32.6	31
15	15	0.0	35
28	15	28.6	35
25	15	77.2	35
11	15	79.8	35
16	16	0.0	26
27	16	7.1	26
4	16	23.0	26
17	16	28.3	26
17	17	0.0	29
4	17	16.9	29
27	17	29.0	29
16	17	31.6	29
18	18	0.0	19
5	18	24.9	19
38	18	35.9	19
22	18	51.4	19
19	19	0.0	13
34	19	10.0	13
40	19	12.9	13
21	19	15.6	13
20	20	0.0	20
13	20	7.6	20
4	20	30.3	20
6	20	35.7	20
21	21	0.0	16
40	21	4.7	16
26	21	18.7	16
19	21	19.2	16
22	22	0.0	17
33	22	22.5	17
32	22	28.7	17
38	22	29.8	17
23	23	0.0	12
12	23	10.3	12
31	23	15.0	12
10	23	30.5	12
24	24	0.0	7
1	24	3.8	7
7	24	4.7	7
8	24	4.8	7
25	25	0.0	33
30	25	7.6	33
35	25	26.5	33
9	25	32.0	33
26	26	0.0	24
32	26	23.4	24
21	26	28.1	24
34	26	31.7	24
27	27	0.0	35
16	27	9.5	35
4	27	33.2	35
17	27	34.9	35
28	28	0.0	29
15	28	23.7	29
25	28	40.6	29
30	28	47.2	29
29	29	0.0	28
37	29	22.6	28
36	29	39.9	28
14	29	48.2	28
30	30	0.0	21
25	30	4.9	21
35	30	17.5	21
9	30	19.0	21
31	31	0.0	24
12	31	27.3	24
23	31	30.1	24
10	31	37.0	24
32	32	0.0	20
26	32	19.5	20
33	32	22.6	20
22	32	33.8	20
33	33	0.0	10
32	33	11.3	10
22	33	13.2	10
26	33	16.9	10
34	34	0.0	29
19	34	22.2	29
26	34	38.3	29
40	34	43.6	29
35	35	0.0	6
9	35	2.3	6
25	35	4.8	6
30	35	5.0	6
36	36	0.0	15
37	36	10.8	15
2	36	20.6	15
29	36	21.3	15
37	37	0.0	35
36	37	25.3	35
29	37	28.2	35
2	37	60.0	35
38	38	0.0	22
22	38	38.6	22
37	38	40.8	22
18	38	41.5	22
39	39	0.0	35
16	39	46.6	35
8	39	47.7	35
6	39	49.1	35
40	40	0.0	18
21	40	5.3	18
19	40	17.8	18
26	40	24.3	18
