
Code
Dimension   Fixed Cost    Capacity
40	1207	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
21	1	41.8	32
9	1	47.9	32
37	1	52.2	32
2	2	0.0	20
8	2	22.7	20
23	2	27.6	20
18	2	29.4	20
3	3	0.0	17
28	3	14.4	17
39	3	17.2	17
6	3	18.3	17
4	4	0.0	16
6	4	20.7	16
39	4	28.8	16
40	4	29.2	16
5	5	0.0	28
10	5	18.4	28
25	5	33.9	28
33	5	40.3	28
6	6	0.0	23
3	6	24.7	23
4	6	29.7	23
28	6	34.4	23
7	7	0.0	7
25	7	6.7	7
34	7	6.9	7
13	7	7.7	7
8	8	0.0	33
14	8	33.0	33
2	8	37.5	33
11	8	47.7	33
9	9	0.0	34
1	9	50.9	34
19	9	79.9	34
21	9	94.4	34
10	10	0.0	35
5	10	23.0	35
33	10	29.2	35
25	10	33.9	35
11	11	0.0	25
14	11	14.8	25
16	11	32.3	25
18	11	32.8	25
12	12	0.0	33
29	12	30.9	33
28	12	33.4	33
15	12	37.6	33
13	13	0.0	27
33	13	18.8	27
7	13	29.7	27
25	13	33.8	27
14	14	0.0	14
11	14	8.3	14
18	14	12.7	14
16	14	12.9	14
15	15	0.0	6
29	15	3.2	6
12	15	6.8	6
30	15	7.1	6
16	16	0.0	28
18	16	2.8	28
38	16	12.6	28
27	16	21.5	28
17	17	0.0	33
24	17	36.0	33
28	17	55.5	33
12	17	65.0	33
18	18	0.0	18
16	18	1.8	18
38	18	8.6	18
27	18	14.2	18
19	19	0.0	8
34	19	5.3	8
7	19	11.4	8
25	19	18.4	8
20	20	0.0	26
30	20	51.5	26
26	20	65.4	26
15	20	77.9	26
21	21	0.0	13
37	21	6.7	13
1	21	17.0	13
5	21	19.2	13
22	22	0.0	12
31	22	7.6	12
23	22	16.7	12
27	22	20.2	12
23	23	0.0	8
27	23	5.5	8
38	23	6.5	8
31	23	7.9	8
24	24	0.0	26
17	24	28.4	26
26	24	35.1	26
30	24	44.4	26
25	25	0.0	35
33	25	29.2	35
7	25	33.7	35
10	25	33.9	35
26	26	0.0	17
24	26	22.9	17
30	26	32.2	17
17	26	41.4	17
27	27	0.0	28
38	27	8.9	28
23	27	19.4	28
16	27	21.5	28
28	28	0.0	21
3	28	17.8	21
12	28	21.2	21
6	28	31.4	21
29	29	0.0	14
15	29	7.4	14
12	29	13.1	14
30	29	23.7	14
30	30	0.0	7
15	30	8.3	7
29	30	11.8	7
24	30	12.0	7
31	31	0.0	14
22	31	8.9	14
23	31	13.8	14
27	31	15.3	14
32	32	0.0	6
36	32	4.0	6
34	32	13.0	6
13	32	15.3	6
33	33	0.0	28
13	33	19.5	28
25	33	23.3	28
10	33	23.3	28
34	34	0.0	13
19	34	8.5	13
7	34	12.8	13
13	34	22.7	13
35	35	0.0	25
40	35	31.3	25
4	35	76.0	25
39	35	81.3	25
36	36	0.0	17
32	36	11.5	17
34	36	48.1	17
13	36	53.3	17
37	37	0.0	28
21	37	14.5	28
5	37	44.5	28
2	37	45.6	28
38	38	0.0	32
27	38	10.2	32
16	38	14.4	32
18	38	15.4	32
39	39	0.0	10
3	39	10.1	10
6	39	17.5	10
28	39	17.7	10
40	40	0.0	16
35	40	20.0	16
4	40	29.2	16
39	40	34.3	16
