
Code
Dimension   Fixed Cost    Capacity
40	1157	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
38	1	20.0	23
33	1	20.0	23
29	1	41.0	23
2	2	0.0	33
9	2	40.5	33
12	2	43.8	33
34	2	70.3	33
3	3	0.0	31
15	3	30.1	31
22	3	31.9	31
18	3	46.1	31
4	4	0.0	13
17	4	5.1	13
25	4	11.8	13
22	4	16.2	13
5	5	0.0	31
29	5	45.4	31
1	5	69.2	31
19	5	75.5	31
6	6	0.0	31
35	6	44.6	31
24	6	60.0	31
36	6	64.5	31
7	7	0.0	29
16	7	20.0	29
34	7	32.7	29
19	7	45.1	29
8	8	0.0	18
32	8	12.2	18
31	8	12.3	18
23	8	14.9	18
9	9	0.0	34
2	9	41.8	34
12	9	68.3	34
34	9	111.3	34
10	10	0.0	12
26	10	15.7	12
30	10	15.8	12
34	10	33.8	12
11	11	0.0	6
40	11	5.2	6
21	11	6.0	6
37	11	6.7	6
12	12	0.0	11
2	12	14.6	11
34	12	17.8	11
9	12	22.1	11
13	13	0.0	15
39	13	23.0	15
33	13	25.9	15
20	13	31.1	15
14	14	0.0	14
25	14	22.9	14
17	14	23.3	14
19	14	24.9	14
15	15	0.0	14
27	15	11.4	14
3	15	13.6	14
24	15	23.4	14
16	16	0.0	15
7	16	10.4	15
34	16	12.7	15
19	16	26.0	15
17	17	0.0	15
4	17	5.9	15
25	17	17.3	15
22	17	19.2	15
18	18	0.0	29
22	18	22.7	29
3	18	43.2	29
17	18	53.6	29
19	19	0.0	22
29	19	26.4	22
7	19	34.2	22
16	19	38.1	22
20	20	0.0	7
38	20	10.8	7
33	20	13.4	7
13	20	14.5	7
21	21	0.0	21
40	21	19.8	21
37	21	20.2	21
11	21	21.1	21
22	22	0.0	27
18	22	21.1	27
3	22	27.8	27
4	22	33.7	27
23	23	0.0	22
32	23	15.8	22
8	23	18.2	22
31	23	32.1	22
24	24	0.0	15
36	24	15.5	15
27	24	20.9	15
28	24	23.6	15
25	25	0.0	14
4	25	12.7	14
17	25	16.1	14
14	25	22.9	14
26	26	0.0	10
30	26	8.9	10
10	26	13.1	10
34	26	28.3	10
27	27	0.0	5
15	27	4.1	5
24	27	7.0	5
3	27	8.9	5
28	28	0.0	5
36	28	4.3	5
24	28	7.9	5
35	28	10.8	5
29	29	0.0	27
19	29	32.3	27
5	29	39.5	27
1	29	48.2	27
30	30	0.0	5
26	30	4.5	5
10	30	6.6	5
34	30	9.7	5
31	31	0.0	28
37	31	15.4	28
8	31	19.2	28
40	31	22.5	28
32	32	0.0	23
8	32	15.6	23
23	32	16.6	23
31	32	22.7	23
33	33	0.0	9
38	33	6.7	9
1	33	7.8	9
13	33	15.5	9
34	34	0.0	19
16	34	16.1	19
7	34	21.4	19
12	34	30.7	19
35	35	0.0	22
6	35	31.6	22
36	35	31.9	22
24	35	45.3	22
36	36	0.0	27
28	36	23.3	27
24	36	27.9	27
35	36	39.1	27
37	37	0.0	20
40	37	5.2	20
31	37	11.0	20
21	37	19.3	20
38	38	0.0	34
33	38	25.2	34
1	38	29.6	34
20	38	52.6	34
39	39	0.0	11
13	39	16.9	11
33	39	35.4	11
14	39	36.2	11
40	40	0.0	18
37	40	4.7	18
31	40	14.4	18
11	40	15.7	18
