
Code
Dimension   Fixed Cost    Capacity
40	1150	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
20	1	8.1	10
8	1	15.3	10
19	1	15.5	10
2	2	0.0	22
36	2	9.8	22
24	2	12.4	22
12	2	16.3	22
3	3	0.0	35
19	3	19.7	35
15	3	25.8	35
25	3	49.5	35
4	4	0.0	13
22	4	21.4	13
39	4	24.3	13
33	4	24.4	13
5	5	0.0	5
7	5	3.6	5
9	5	8.4	5
6	5	9.2	5
6	6	0.0	9
28	6	10.1	9
5	6	16.6	9
40	6	22.1	9
7	7	0.0	21
5	7	15.3	21
16	7	26.7	21
9	7	29.6	21
8	8	0.0	27
32	8	32.4	27
10	8	38.0	27
1	8	41.4	27
9	9	0.0	7
7	9	9.9	7
5	9	11.8	7
16	9	12.9	7
10	10	0.0	33
32	10	8.4	33
8	10	46.5	33
31	10	56.3	33
11	11	0.0	20
17	11	43.5	20
23	11	47.3	20
4	11	47.8	20
12	12	0.0	18
24	12	6.1	18
2	12	13.4	18
36	12	15.2	18
13	13	0.0	8
33	13	9.7	8
14	13	10.9	8
22	13	15.2	8
14	14	0.0	26
33	14	33.2	26
13	14	35.4	26
22	14	38.4	26
15	15	0.0	8
3	15	5.9	8
19	15	10.4	8
25	15	13.0	8
16	16	0.0	34
7	16	43.2	34
23	16	47.4	34
9	16	62.5	34
17	17	0.0	15
38	17	24.2	15
30	17	26.8	15
11	17	32.6	15
18	18	0.0	12
20	18	20.5	12
19	18	24.0	12
16	18	24.9	12
19	19	0.0	15
3	19	8.5	15
15	19	19.4	15
20	19	20.3	15
20	20	0.0	34
1	20	27.7	34
23	20	44.0	34
19	20	46.0	34
21	21	0.0	6
30	21	3.0	6
26	21	3.5	6
38	21	7.1	6
22	22	0.0	20
33	22	14.6	20
14	22	29.5	20
4	22	33.0	20
23	23	0.0	5
20	23	6.5	5
16	23	7.0	5
1	23	8.4	5
24	24	0.0	7
12	24	2.4	7
2	24	4.0	7
36	24	5.9	7
25	25	0.0	25
34	25	31.6	25
3	25	35.3	25
19	25	35.5	25
26	26	0.0	29
21	26	16.7	29
30	26	20.6	29
38	26	27.5	29
27	27	0.0	14
35	27	23.0	14
25	27	24.5	14
34	27	30.3	14
28	28	0.0	28
6	28	31.3	28
40	28	42.5	28
5	28	63.9	28
29	29	0.0	26
31	29	5.6	26
32	29	41.8	26
8	29	42.6	26
30	30	0.0	24
21	30	11.9	24
26	30	17.0	24
38	30	19.1	24
31	31	0.0	30
29	31	6.4	30
32	31	44.9	30
8	31	50.5	30
32	32	0.0	14
10	32	3.6	14
8	32	16.8	14
31	32	21.0	14
33	33	0.0	15
22	33	10.9	15
13	33	18.1	15
14	33	19.2	15
34	34	0.0	18
25	34	22.8	18
35	34	25.6	18
15	34	37.8	18
35	35	0.0	11
34	35	15.7	11
27	35	18.1	11
25	35	23.2	11
36	36	0.0	34
2	36	15.2	34
24	36	28.7	34
12	36	28.8	34
37	37	0.0	23
39	37	19.5	23
26	37	54.3	23
4	37	61.1	23
38	38	0.0	23
30	38	18.3	23
26	38	21.8	23
21	38	27.2	23
39	39	0.0	11
37	39	9.3	11
26	39	20.5	11
4	39	20.5	11
40	40	0.0	8
28	40	12.1	8
9	40	19.5	8
6	40	19.6	8
