
Code
Dimension   Fixed Cost    Capacity
40	1136	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
34	1	16.4	15
11	1	23.7	15
37	1	24.2	15
2	2	0.0	31
5	2	14.1	31
33	2	19.0	31
27	2	62.6	31
3	3	0.0	31
40	3	22.8	31
30	3	36.6	31
12	3	39.8	31
4	4	0.0	5
39	4	2.8	5
6	4	9.7	5
7	4	11.4	5
5	5	0.0	25
33	5	8.0	25
2	5	11.4	25
15	5	53.3	25
6	6	0.0	9
7	6	3.6	9
20	6	7.4	9
29	6	12.7	9
7	7	0.0	15
6	7	6.0	15
20	7	7.7	15
29	7	16.2	15
8	8	0.0	15
38	8	5.0	15
31	8	10.1	15
14	8	12.5	15
9	9	0.0	9
27	9	14.8	9
33	9	19.2	9
17	9	19.5	9
10	10	0.0	27
18	10	26.1	27
23	10	34.7	27
3	10	35.6	27
11	11	0.0	10
37	11	5.1	10
25	11	10.9	10
1	11	15.8	10
12	12	0.0	9
30	12	2.5	9
21	12	10.3	9
3	12	11.5	9
13	13	0.0	26
28	13	6.7	26
31	13	27.9	26
8	13	34.6	26
14	14	0.0	21
31	14	12.2	21
8	14	17.5	21
38	14	21.5	21
15	15	0.0	24
33	15	46.1	24
5	15	51.1	24
9	15	56.0	24
16	16	0.0	35
1	16	77.3	35
34	16	85.0	35
19	16	125.5	35
17	17	0.0	7
27	17	12.2	7
9	17	15.2	7
13	17	18.6	7
18	18	0.0	18
10	18	17.4	18
38	18	25.9	18
28	18	26.7	18
19	19	0.0	8
36	19	3.6	8
35	19	9.2	8
37	19	11.2	8
20	20	0.0	15
7	20	7.7	15
6	20	12.4	15
29	20	17.8	15
21	21	0.0	9
12	21	10.3	9
30	21	12.5	9
10	21	21.0	9
22	22	0.0	26
24	22	3.8	26
40	22	35.9	26
6	22	41.9	26
23	23	0.0	35
10	23	45.0	35
40	23	54.1	35
3	23	54.2	35
24	24	0.0	33
22	24	4.8	33
40	24	48.3	33
6	24	53.9	33
25	25	0.0	15
11	25	16.4	15
37	25	17.2	15
35	25	24.9	15
26	26	0.0	10
32	26	11.8	10
14	26	13.2	10
31	26	18.9	10
27	27	0.0	11
9	27	18.1	11
17	27	19.2	11
2	27	22.2	11
28	28	0.0	11
13	28	2.9	11
31	28	13.6	11
8	28	15.0	11
29	29	0.0	32
7	29	34.5	32
20	29	37.9	32
6	29	45.3	32
30	30	0.0	14
12	30	3.9	14
3	30	16.5	14
21	30	19.4	14
31	31	0.0	15
14	31	8.7	15
8	31	10.1	15
38	31	14.9	15
32	32	0.0	25
14	32	27.4	25
26	32	29.4	25
31	32	35.9	25
33	33	0.0	5
5	33	1.6	5
2	33	3.1	5
15	33	9.6	5
34	34	0.0	29
1	34	31.8	29
11	34	61.9	29
37	34	69.3	29
35	35	0.0	15
36	35	15.3	15
19	35	17.3	15
37	35	23.3	15
36	36	0.0	17
19	36	7.7	17
35	36	17.3	17
37	36	29.8	17
37	37	0.0	23
11	37	11.7	23
25	37	26.4	23
19	37	32.1	23
38	38	0.0	24
8	38	8.0	24
31	38	23.8	24
14	38	24.6	24
39	39	0.0	21
4	39	11.6	21
6	39	40.4	21
36	39	45.1	21
40	40	0.0	7
3	40	5.1	7
22	40	9.7	7
24	40	10.2	7
