
Code
Dimension   Fixed Cost    Capacity
40	1244	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
31	1	9.2	10
26	1	12.9	10
33	1	15.5	10
2	2	0.0	18
6	2	4.0	18
33	2	9.4	18
35	2	13.7	18
3	3	0.0	31
10	3	10.5	31
8	3	33.1	31
30	3	44.5	31
4	4	0.0	29
36	4	13.6	29
5	4	14.2	29
17	4	16.3	29
5	5	0.0	21
17	5	2.6	21
4	5	10.3	21
36	5	12.5	21
6	6	0.0	25
2	6	5.5	25
35	6	13.5	25
33	6	17.0	25
7	7	0.0	11
32	7	12.6	11
38	7	13.5	11
27	7	21.4	11
8	8	0.0	10
10	8	9.8	10
3	8	10.7	10
32	8	14.4	10
9	9	0.0	23
19	9	20.8	23
26	9	31.6	23
13	9	35.8	23
10	10	0.0	26
3	10	8.8	26
8	10	25.5	26
30	10	44.3	26
11	11	0.0	28
22	11	17.9	28
12	11	26.2	28
24	11	59.7	28
12	12	0.0	9
11	12	8.4	9
22	12	8.7	9
23	12	16.1	9
13	13	0.0	17
20	13	16.1	17
38	13	26.2	17
9	13	26.5	17
14	14	0.0	31
25	14	9.2	31
35	14	32.3	31
34	14	33.7	31
15	15	0.0	19
39	15	11.4	19
27	15	14.5	19
32	15	34.3	19
16	16	0.0	26
17	16	24.5	26
5	16	26.2	26
18	16	33.2	26
17	17	0.0	19
5	17	2.4	19
4	17	10.7	19
36	17	13.6	19
18	18	0.0	15
16	18	19.2	15
37	18	19.2	15
17	18	26.1	15
19	19	0.0	22
9	19	19.9	22
38	19	20.0	22
13	19	38.8	22
20	20	0.0	26
13	20	24.6	26
29	20	37.0	26
21	20	49.4	26
21	21	0.0	24
34	21	0.9	24
14	21	26.5	24
25	21	31.4	24
22	22	0.0	13
11	22	8.3	13
12	22	12.6	13
24	22	19.5	13
23	23	0.0	33
24	23	45.1	33
12	23	59.0	33
22	23	59.6	33
24	24	0.0	28
23	24	38.2	28
22	24	42.0	28
18	24	55.4	28
25	25	0.0	12
14	25	3.5	12
26	25	13.9	12
33	25	14.5	12
26	26	0.0	28
31	26	17.1	28
33	26	31.9	28
25	26	32.5	28
27	27	0.0	13
15	27	9.9	13
32	27	14.1	13
39	27	14.4	13
28	28	0.0	28
30	28	10.7	28
3	28	42.1	28
8	28	50.3	28
29	29	0.0	30
20	29	42.7	30
21	29	66.4	30
34	29	67.4	30
30	30	0.0	7
28	30	2.7	7
3	30	10.1	7
8	30	10.5	7
31	31	0.0	22
26	31	13.4	22
1	31	20.1	22
33	31	33.8	22
32	32	0.0	5
27	32	5.4	5
7	32	5.7	5
8	32	7.2	5
33	33	0.0	12
2	33	6.3	12
6	33	8.1	12
26	33	13.7	12
34	34	0.0	19
21	34	0.7	19
14	34	20.7	19
25	34	24.7	19
35	35	0.0	33
6	35	17.9	33
2	35	25.1	33
14	35	34.3	33
36	36	0.0	14
4	36	6.6	14
5	36	8.3	14
17	36	10.0	14
37	37	0.0	26
18	37	33.3	26
17	37	47.4	26
5	37	50.3	26
38	38	0.0	32
19	38	29.0	32
7	38	39.1	32
13	38	49.4	32
39	39	0.0	35
15	39	21.0	35
27	39	38.7	35
8	39	58.0	35
40	40	0.0	31
29	40	127.1	31
3	40	128.5	31
10	40	134.1	31
