
Code
Dimension   Fixed Cost    Capacity
40	1130	107
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
27	1	17.1	13
4	1	23.4	13
28	1	24.3	13
2	2	0.0	25
40	2	20.6	25
25	2	21.3	25
29	2	45.6	25
3	3	0.0	34
11	3	2.9	34
39	3	42.0	34
34	3	71.9	34
4	4	0.0	22
19	4	23.9	22
35	4	32.0	22
1	4	39.6	22
5	5	0.0	9
15	5	3.3	9
13	5	6.5	9
22	5	7.7	9
6	6	0.0	7
38	6	11.6	7
39	6	22.6	7
27	6	25.8	7
7	7	0.0	6
23	7	9.2	6
19	7	11.4	6
32	7	11.6	6
8	8	0.0	11
33	8	3.3	11
17	8	3.4	11
21	8	6.4	11
9	9	0.0	5
10	9	1.6	5
12	9	5.8	5
24	9	7.3	5
10	10	0.0	30
9	10	9.4	30
12	10	25.7	30
24	10	36.1	30
11	11	0.0	12
3	11	1.0	12
39	11	15.7	12
34	11	26.2	12
12	12	0.0	16
24	12	8.5	16
10	12	13.7	16
9	12	18.6	16
13	13	0.0	17
22	13	2.4	17
5	13	12.3	17
24	13	12.5	17
14	14	0.0	19
35	14	25.4	19
30	14	25.5	19
9	14	31.8	19
15	15	0.0	30
5	15	10.9	30
13	15	22.9	30
22	15	25.7	30
16	16	0.0	28
28	16	15.2	28
36	16	24.4	28
27	16	25.1	28
17	17	0.0	30
8	17	9.3	30
21	17	17.2	30
33	17	18.1	30
18	18	0.0	5
40	18	11.4	5
2	18	15.2	5
38	18	16.4	5
19	19	0.0	17
4	19	18.5	17
7	19	32.4	17
11	19	39.4	17
20	20	0.0	21
29	20	10.7	21
31	20	27.8	21
33	20	29.7	21
21	21	0.0	9
26	21	4.0	9
17	21	5.2	9
8	21	5.3	9
22	22	0.0	31
13	22	4.5	31
24	22	22.3	31
5	22	26.5	31
23	23	0.0	26
32	23	11.2	26
7	23	40.0	26
30	23	47.1	26
24	24	0.0	21
12	24	11.2	21
22	24	15.1	21
13	24	15.4	21
25	25	0.0	10
2	25	8.5	10
29	25	12.5	10
20	25	15.6	10
26	26	0.0	24
21	26	10.5	24
17	26	22.5	24
8	26	24.4	24
27	27	0.0	18
16	27	16.1	18
28	27	21.6	18
1	27	23.7	18
28	28	0.0	18
36	28	6.4	18
16	28	9.8	18
27	28	21.6	18
29	29	0.0	25
20	29	12.8	25
25	29	31.1	25
37	29	38.7	25
30	30	0.0	12
14	30	16.1	12
35	30	17.8	12
23	30	21.7	12
31	31	0.0	6
33	31	4.9	6
8	31	6.7	6
20	31	7.9	6
32	32	0.0	31
23	32	13.3	31
7	32	59.7	31
30	32	63.4	31
33	33	0.0	30
8	33	9.1	30
17	33	18.1	30
21	33	24.0	30
34	34	0.0	23
39	34	42.6	23
3	34	48.6	23
11	34	50.3	23
35	35	0.0	7
14	35	9.4	7
4	35	10.2	7
30	35	10.4	7
36	36	0.0	11
28	36	3.9	11
16	36	9.6	11
27	36	17.0	11
37	37	0.0	27
12	37	39.3	27
26	37	40.7	27
29	37	41.8	27
38	38	0.0	6
6	38	9.9	6
27	38	15.3	6
1	38	18.8	6
39	39	0.0	12
3	39	14.8	12
11	39	15.7	12
34	39	22.2	12
40	40	0.0	10
2	40	8.2	10
25	40	15.6	10
18	40	22.9	10
