
Code
Dimension   Fixed Cost    Capacity
40	1238	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
28	1	28.5	29
2	1	35.3	29
11	1	36.2	29
2	2	0.0	35
11	2	19.5	35
29	2	26.3	35
16	2	36.6	35
3	3	0.0	25
38	3	27.4	25
15	3	43.3	25
5	3	56.5	25
4	4	0.0	27
5	4	2.9	27
35	4	13.1	27
38	4	61.3	27
5	5	0.0	30
4	5	3.2	30
35	5	17.6	30
38	5	64.9	30
6	6	0.0	5
28	6	3.7	5
18	6	6.4	5
7	6	7.3	5
7	7	0.0	20
18	7	4.0	20
37	7	10.8	20
28	7	26.4	20
8	8	0.0	33
24	8	38.3	33
12	8	77.4	33
23	8	78.2	33
9	9	0.0	13
34	9	8.3	13
14	9	15.2	13
22	9	20.9	13
10	10	0.0	31
33	10	33.7	31
21	10	46.0	31
39	10	55.8	31
11	11	0.0	16
29	11	3.1	16
2	11	8.9	16
1	11	20.0	16
12	12	0.0	20
27	12	46.7	20
8	12	46.9	20
24	12	55.4	20
13	13	0.0	25
16	13	11.0	25
2	13	33.9	25
11	13	47.8	25
14	14	0.0	10
22	14	4.5	10
9	14	11.7	10
27	14	11.7	10
15	15	0.0	27
3	15	46.7	27
36	15	59.5	27
38	15	75.4	27
16	16	0.0	8
13	16	3.5	8
2	16	8.4	8
1	16	12.5	8
17	17	0.0	18
25	17	13.0	18
37	17	23.3	18
7	17	24.3	18
18	18	0.0	28
7	18	5.6	28
37	18	19.7	28
28	18	31.6	28
19	19	0.0	28
25	19	33.8	28
17	19	48.6	28
26	19	62.8	28
20	20	0.0	20
23	20	53.7	20
8	20	56.1	20
26	20	58.1	20
21	21	0.0	7
30	21	5.6	7
40	21	6.8	7
33	21	9.1	7
22	22	0.0	20
14	22	9.0	20
27	22	17.4	20
9	22	32.1	20
23	23	0.0	6
24	23	9.8	6
8	23	14.2	6
2	23	15.4	6
24	24	0.0	32
8	24	37.2	32
23	24	52.3	32
22	24	69.6	32
25	25	0.0	25
17	25	18.1	25
19	25	30.2	25
26	25	30.3	25
26	26	0.0	13
37	26	14.2	13
25	26	15.8	13
17	26	19.5	13
27	27	0.0	28
22	27	24.4	28
14	27	32.8	28
9	27	57.9	28
28	28	0.0	16
6	28	11.9	16
1	28	15.7	16
18	28	18.0	16
29	29	0.0	14
11	29	2.7	14
2	29	10.5	14
28	29	18.2	14
30	30	0.0	33
31	30	20.2	33
40	30	21.9	33
21	30	26.2	33
31	31	0.0	15
30	31	9.2	15
40	31	16.4	15
21	31	20.8	15
32	32	0.0	23
39	32	34.2	23
6	32	37.4	23
40	32	39.5	23
33	33	0.0	30
39	33	21.7	30
10	33	32.6	30
21	33	39.1	30
34	34	0.0	23
9	34	14.6	23
14	34	39.4	23
22	34	48.6	23
35	35	0.0	31
4	35	15.0	31
5	35	18.2	31
38	35	84.8	31
36	36	0.0	15
31	36	23.9	15
30	36	25.8	15
21	36	28.6	15
37	37	0.0	29
7	37	15.6	29
18	37	20.4	29
26	37	31.6	29
38	38	0.0	24
3	38	26.3	24
5	38	51.9	24
4	38	54.5	24
39	39	0.0	7
33	39	5.1	7
32	39	10.4	7
21	39	10.6	7
40	40	0.0	25
30	40	16.6	25
21	40	24.4	25
31	40	27.3	25
