
Code
Dimension   Fixed Cost    Capacity
40	1185	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
34	1	6.5	11
6	1	7.7	11
4	1	8.6	11
2	2	0.0	10
16	2	18.8	10
37	2	20.7	10
15	2	23.3	10
3	3	0.0	8
20	3	18.6	8
9	3	22.3	8
24	3	27.1	8
4	4	0.0	17
6	4	11.3	17
1	4	13.3	17
34	4	17.5	17
5	5	0.0	9
30	5	5.9	9
23	5	6.3	9
7	5	10.3	9
6	6	0.0	14
34	6	6.9	14
38	6	9.1	14
4	6	9.3	14
7	7	0.0	6
23	7	3.8	6
30	7	5.0	6
5	7	6.9	6
8	8	0.0	34
18	8	65.5	34
32	8	76.2	34
36	8	98.4	34
9	9	0.0	29
24	9	21.5	29
14	9	36.6	29
21	9	38.4	29
10	10	0.0	31
21	10	7.7	31
14	10	16.3	31
39	10	22.9	31
11	11	0.0	33
30	11	33.3	33
7	11	39.4	33
23	11	53.7	33
12	12	0.0	17
33	12	22.5	17
17	12	23.1	17
25	12	26.0	17
13	13	0.0	33
34	13	17.2	33
6	13	29.7	33
1	13	35.8	33
14	14	0.0	30
21	14	15.4	30
10	14	15.7	30
24	14	18.1	30
15	15	0.0	21
28	15	28.8	21
16	15	37.1	21
19	15	37.7	21
16	16	0.0	14
37	16	10.4	14
31	16	13.5	14
28	16	19.9	14
17	17	0.0	25
12	17	34.0	25
28	17	38.5	25
33	17	40.4	25
18	18	0.0	14
32	18	11.2	14
36	18	23.4	14
8	18	27.0	14
19	19	0.0	13
15	19	23.3	13
40	19	26.3	13
28	19	32.5	13
20	20	0.0	13
37	20	27.4	13
31	20	27.5	13
3	20	30.3	13
21	21	0.0	34
10	21	8.5	34
14	21	17.4	34
24	21	20.0	34
22	22	0.0	24
29	22	13.1	24
40	22	36.4	24
27	22	59.5	24
23	23	0.0	15
7	23	9.5	15
5	23	10.5	15
30	23	12.3	15
24	24	0.0	17
21	24	10.0	17
14	24	10.3	17
9	24	12.6	17
25	25	0.0	12
33	25	2.7	12
39	25	17.3	12
12	25	18.4	12
26	26	0.0	19
36	26	15.5	19
13	26	21.7	19
34	26	27.7	19
27	27	0.0	9
17	27	16.1	9
12	27	16.9	9
28	27	21.9	9
28	28	0.0	35
15	28	48.0	35
16	28	49.7	35
17	28	53.8	35
29	29	0.0	24
22	29	13.1	24
40	29	43.1	24
27	29	68.3	24
30	30	0.0	34
5	30	22.3	34
23	30	27.9	34
7	30	28.3	34
31	31	0.0	30
37	31	9.4	30
16	31	28.8	30
28	31	62.8	30
32	32	0.0	18
18	32	14.3	18
36	32	15.8	18
26	32	27.8	18
33	33	0.0	23
25	33	5.1	23
12	33	30.4	23
39	33	34.5	23
34	34	0.0	14
6	34	6.9	14
13	34	7.3	14
1	34	8.2	14
35	35	0.0	17
1	35	18.1	17
4	35	18.5	17
14	35	22.8	17
36	36	0.0	24
26	36	19.6	24
32	36	21.1	24
18	36	40.1	24
37	37	0.0	10
31	37	3.1	10
16	37	7.5	10
28	37	20.3	10
38	38	0.0	14
6	38	9.1	14
34	38	14.0	14
4	38	15.3	14
39	39	0.0	8
21	39	4.8	8
10	39	5.9	8
24	39	7.4	8
40	40	0.0	28
22	40	42.4	28
29	40	50.3	28
19	40	56.6	28
