
Code
Dimension   Fixed Cost    Capacity
40	1175	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
33	1	37.3	30
8	1	40.9	30
18	1	41.9	30
2	2	0.0	34
38	2	25.8	34
11	2	68.0	34
13	2	95.8	34
3	3	0.0	27
14	3	25.6	27
22	3	29.5	27
16	3	32.6	27
4	4	0.0	7
23	4	3.6	7
24	4	6.6	7
34	4	9.9	7
5	5	0.0	30
37	5	49.4	30
33	5	59.8	30
18	5	63.4	30
6	6	0.0	14
40	6	12.5	14
24	6	20.1	14
4	6	22.8	14
7	7	0.0	20
27	7	6.9	20
35	7	17.3	20
12	7	26.3	20
8	8	0.0	5
18	8	0.2	5
33	8	1.1	5
1	8	6.8	5
9	9	0.0	30
16	9	23.9	30
22	9	29.2	30
20	9	43.5	30
10	10	0.0	19
20	10	20.7	19
29	10	32.2	19
9	10	46.5	19
11	11	0.0	25
2	11	50.0	25
38	11	62.2	25
12	11	88.7	25
12	12	0.0	7
27	12	6.9	7
32	12	7.9	7
7	12	9.2	7
13	13	0.0	28
15	13	2.4	28
26	13	27.4	28
32	13	57.7	28
14	14	0.0	34
40	14	28.3	34
3	14	32.2	34
22	14	36.7	34
15	15	0.0	34
13	15	2.9	34
26	15	30.9	34
32	15	73.0	34
16	16	0.0	17
22	16	3.1	17
9	16	13.6	17
3	16	20.5	17
17	17	0.0	30
28	17	8.7	30
31	17	61.8	30
35	17	76.2	30
18	18	0.0	13
8	18	0.5	13
33	18	3.0	13
1	18	18.2	13
19	19	0.0	10
34	19	13.9	10
4	19	17.8	10
23	19	19.4	10
20	20	0.0	19
10	20	20.7	19
9	20	27.6	19
16	20	38.3	19
21	21	0.0	21
30	21	5.6	21
39	21	16.3	21
19	21	59.3	21
22	22	0.0	8
16	22	1.5	8
9	22	7.8	8
14	22	8.6	8
23	23	0.0	17
4	23	8.8	17
24	23	16.2	17
34	23	19.6	17
24	24	0.0	26
4	24	24.4	26
23	24	24.8	26
6	24	37.3	26
25	25	0.0	14
32	25	14.7	14
34	25	14.8	14
12	25	22.3	14
26	26	0.0	17
15	26	15.4	17
13	26	16.6	17
37	26	37.9	17
27	27	0.0	15
7	27	5.2	15
35	27	12.6	15
12	27	14.7	15
28	28	0.0	14
17	28	4.1	14
31	28	25.9	14
35	28	32.0	14
29	29	0.0	23
10	29	39.0	23
20	29	52.3	23
14	29	64.8	23
30	30	0.0	12
21	30	3.2	12
39	30	11.8	12
19	30	31.8	12
31	31	0.0	23
35	31	17.9	23
27	31	30.7	23
7	31	34.8	23
32	32	0.0	27
25	32	28.3	27
12	32	30.4	27
34	32	52.1	27
33	33	0.0	5
8	33	1.1	5
18	33	1.2	5
1	33	6.2	5
34	34	0.0	35
25	34	37.0	35
23	34	40.4	35
19	34	48.8	35
35	35	0.0	24
31	35	18.6	24
27	35	20.2	24
7	35	20.8	24
36	36	0.0	6
3	36	10.3	6
1	36	11.5	6
8	36	14.5	6
37	37	0.0	21
5	37	34.6	21
26	37	46.8	21
18	37	54.7	21
38	38	0.0	12
2	38	9.1	12
13	38	25.9	12
15	38	26.3	12
39	39	0.0	9
21	39	7.0	9
30	39	8.9	9
17	39	25.1	9
40	40	0.0	17
14	40	14.2	17
6	40	15.1	17
3	40	27.4	17
