
Code
Dimension   Fixed Cost    Capacity
40	1243	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
20	1	13.5	8
2	1	13.6	8
30	1	15.8	8
2	2	0.0	23
30	2	20.0	23
37	2	36.2	23
1	2	39.1	23
3	3	0.0	24
31	3	38.2	24
24	3	41.5	24
22	3	57.8	24
4	4	0.0	32
26	4	19.6	32
25	4	24.3	32
12	4	29.0	32
5	5	0.0	29
11	5	17.6	29
15	5	28.7	29
17	5	49.0	29
6	6	0.0	12
40	6	14.8	12
16	6	23.8	12
22	6	24.9	12
7	7	0.0	34
23	7	38.4	34
21	7	58.0	34
36	7	88.9	34
8	8	0.0	29
35	8	37.2	29
12	8	38.3	29
26	8	48.9	29
9	9	0.0	5
29	9	5.0	5
32	9	9.2	5
39	9	10.7	5
10	10	0.0	30
35	10	24.2	30
12	10	52.1	30
8	10	56.1	30
11	11	0.0	20
15	11	7.7	20
5	11	12.1	20
25	11	22.3	20
12	12	0.0	15
26	12	9.8	15
4	12	13.6	15
35	12	14.2	15
13	13	0.0	11
27	13	9.0	11
22	13	10.0	11
16	13	10.9	11
14	14	0.0	27
28	14	16.4	27
38	14	35.4	27
33	14	46.0	27
15	15	0.0	33
11	15	12.7	33
25	15	25.1	33
5	15	32.7	33
16	16	0.0	24
22	16	2.5	24
24	16	16.7	24
13	16	23.9	24
17	17	0.0	25
11	17	39.0	25
15	17	39.2	25
5	17	42.3	25
18	18	0.0	26
4	18	25.3	26
26	18	26.6	26
25	18	30.1	26
19	19	0.0	26
34	19	7.1	26
33	19	39.5	26
38	19	44.6	26
20	20	0.0	12
27	20	14.1	12
1	20	20.3	12
31	20	21.6	12
21	21	0.0	28
7	21	47.7	28
36	21	50.0	28
23	21	58.6	28
22	22	0.0	26
16	22	2.7	26
24	22	17.8	26
13	22	23.6	26
23	23	0.0	32
7	23	36.2	32
36	23	66.6	32
21	23	67.0	32
24	24	0.0	35
22	24	24.0	35
16	24	24.3	35
31	24	39.2	35
25	25	0.0	9
4	25	6.8	9
15	25	6.9	9
11	25	10.0	9
26	26	0.0	32
4	26	19.6	32
12	26	20.9	32
18	26	32.7	32
27	27	0.0	7
13	27	5.7	7
20	27	8.2	7
31	27	9.5	7
28	28	0.0	16
14	28	9.7	16
33	28	20.1	16
13	28	21.5	16
29	29	0.0	23
9	29	23.0	23
32	29	37.7	23
17	29	46.0	23
30	30	0.0	23
37	30	16.3	23
2	30	20.0	23
1	30	45.5	23
31	31	0.0	7
24	31	7.8	7
27	31	9.5	7
22	31	10.5	7
32	32	0.0	11
39	32	7.6	11
29	32	18.0	11
9	32	20.2	11
33	33	0.0	26
28	33	32.6	26
40	33	35.6	26
13	33	37.8	26
34	34	0.0	5
19	34	1.4	5
38	34	7.3	5
33	34	8.1	5
35	35	0.0	21
10	35	16.9	21
12	35	19.9	21
8	35	26.9	21
36	36	0.0	16
21	36	28.6	16
23	36	33.3	16
7	36	41.8	16
37	37	0.0	21
30	37	14.9	21
2	37	33.1	21
1	37	50.0	21
38	38	0.0	24
14	38	31.5	24
34	38	34.8	24
19	38	41.2	24
39	39	0.0	22
32	39	15.2	22
9	39	47.0	22
29	39	48.6	22
40	40	0.0	33
6	40	40.8	33
33	40	45.2	33
16	40	66.3	33
