
Code
Dimension   Fixed Cost    Capacity
40	1159	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
25	1	2.4	6
30	1	4.1	6
8	1	5.6	6
2	2	0.0	11
31	2	5.2	11
21	2	10.9	11
19	2	13.9	11
3	3	0.0	15
38	3	21.9	15
16	3	34.2	15
13	3	42.1	15
4	4	0.0	26
40	4	30.4	26
27	4	39.9	26
16	4	51.5	26
5	5	0.0	6
15	5	6.9	6
9	5	10.9	6
22	5	12.1	6
6	6	0.0	20
20	6	11.2	20
13	6	23.0	20
19	6	27.9	20
7	7	0.0	14
24	7	4.2	14
36	7	22.4	14
23	7	30.6	14
8	8	0.0	22
1	8	20.4	22
25	8	29.1	22
30	8	35.1	22
9	9	0.0	33
15	9	39.5	33
30	9	59.6	33
5	9	60.2	33
10	10	0.0	6
12	10	3.8	6
35	10	8.9	6
39	10	10.7	6
11	11	0.0	6
32	11	3.3	6
17	11	8.1	6
14	11	9.8	6
12	12	0.0	18
10	12	11.4	18
39	12	24.5	18
22	12	31.7	18
13	13	0.0	28
20	13	32.2	28
6	13	32.2	28
38	13	39.1	28
14	14	0.0	13
17	14	10.5	13
32	14	14.4	13
11	14	21.1	13
15	15	0.0	31
5	15	35.7	31
9	15	37.1	31
30	15	57.9	31
16	16	0.0	15
38	16	22.9	15
4	16	29.7	15
13	16	34.1	15
17	17	0.0	6
14	17	4.9	6
32	17	6.3	6
11	17	8.1	6
18	18	0.0	21
29	18	17.3	21
17	18	42.8	21
14	18	52.9	21
19	19	0.0	5
2	19	6.3	5
31	19	6.8	5
6	19	7.0	5
20	20	0.0	6
6	20	3.4	6
13	20	6.9	6
19	20	11.6	6
21	21	0.0	12
26	21	11.8	12
2	21	11.9	12
34	21	12.7	12
22	22	0.0	23
39	22	15.1	23
33	22	20.1	23
12	22	40.6	23
23	23	0.0	33
7	23	72.0	33
24	23	81.1	33
36	23	103.1	33
24	24	0.0	23
7	24	6.9	23
36	24	32.1	23
23	24	56.5	23
25	25	0.0	14
30	25	4.6	14
1	25	5.5	14
8	25	18.5	14
26	26	0.0	29
34	26	14.9	29
21	26	28.5	29
37	26	52.2	29
27	27	0.0	34
21	27	40.1	34
2	27	51.1	34
4	27	52.2	34
28	28	0.0	18
35	28	11.9	18
8	28	30.0	18
31	28	34.4	18
29	29	0.0	14
18	29	11.5	14
26	29	31.1	14
34	29	33.2	14
30	30	0.0	21
25	30	6.9	21
1	30	14.3	21
8	30	33.5	21
31	31	0.0	33
2	31	15.5	33
19	31	44.7	33
21	31	46.4	33
32	32	0.0	29
11	32	16.2	29
17	32	30.6	29
14	32	32.1	29
33	33	0.0	28
39	33	15.7	28
22	33	24.5	28
12	33	52.4	28
34	34	0.0	18
26	34	9.2	18
21	34	19.1	18
37	34	23.2	18
35	35	0.0	25
28	35	16.5	25
10	35	37.2	25
12	35	51.1	25
36	36	0.0	29
24	36	40.5	29
7	36	46.5	29
12	36	55.4	29
37	37	0.0	25
34	37	32.3	25
31	37	44.7	25
26	37	45.0	25
38	38	0.0	15
13	38	21.0	15
3	38	21.9	15
16	38	22.9	15
39	39	0.0	17
33	39	9.5	17
22	39	11.2	17
12	39	23.1	17
40	40	0.0	32
4	40	37.5	32
27	40	70.4	32
26	40	76.3	32
