
Code
Dimension   Fixed Cost    Capacity
29	1245	132
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
2	1	13.7	23
2	2	0.0	13
1	2	7.8	13
3	3	0.0	35
10	3	4.5	35
4	4	0.0	28
17	4	36.4	28
5	5	0.0	14
11	5	11.1	14
6	6	0.0	7
27	6	8.4	7
7	7	0.0	5
17	7	5.5	5
8	8	0.0	31
2	8	31.9	31
9	9	0.0	9
27	9	4.3	9
10	10	0.0	26
3	10	3.3	26
11	11	0.0	22
5	11	17.5	22
12	12	0.0	13
26	12	11.3	13
13	13	0.0	23
22	13	18.2	23
14	14	0.0	34
22	14	27.2	34
15	15	0.0	34
16	15	52.9	34
16	16	0.0	21
15	16	32.7	21
17	17	0.0	24
7	17	26.6	24
18	18	0.0	15
19	18	9.3	15
19	19	0.0	25
18	19	15.5	25
20	20	0.0	30
29	20	58.5	30
21	21	0.0	29
12	21	34.2	29
22	22	0.0	15
13	22	11.9	15
23	23	0.0	27
11	23	41.1	27
24	24	0.0	14
9	24	21.5	14
25	25	0.0	34
20	25	72.3	34
26	26	0.0	30
12	26	26.1	30
27	27	0.0	18
9	27	8.5	18
28	28	0.0	6
5	28	6.0	6
29	29	0.0	33
8	29	50.8	33
