
Code
Dimension   Fixed Cost    Capacity
57	1191	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
25	1	2.4	5
14	1	6.1	5
43	1	7.3	5
9	1	7.9	5
2	2	0.0	24
3	2	13.8	24
34	2	25.8	24
7	2	32.8	24
27	2	48.7	24
3	3	0.0	8
2	3	4.6	8
34	3	5.5	8
7	3	13.9	8
6	3	16.6	8
4	4	0.0	11
12	4	3.8	11
19	4	7.2	11
14	4	9.1	11
39	4	12.6	11
5	5	0.0	27
33	5	14.6	27
36	5	22.8	27
17	5	32.3	27
12	5	33.3	27
6	6	0.0	32
41	6	53.8	32
34	6	61.8	32
3	6	66.5	32
49	6	81.2	32
7	7	0.0	8
2	7	10.9	8
34	7	13.5	8
3	7	13.9	8
50	7	14.1	8
8	8	0.0	35
10	8	33.3	35
50	8	43.7	35
22	8	44.5	35
18	8	47.7	35
9	9	0.0	11
47	9	7.3	11
43	9	13.3	11
25	9	15.7	11
56	9	16.4	11
10	10	0.0	29
22	10	15.8	29
18	10	16.2	29
8	10	27.6	29
36	10	35.2	29
11	11	0.0	31
24	11	7.5	31
45	11	19.1	31
53	11	26.6	31
15	11	44.5	31
12	12	0.0	6
4	12	2.1	6
19	12	4.2	6
33	12	5.2	6
14	12	6.8	6
13	13	0.0	26
29	13	15.6	26
51	13	23.3	26
38	13	24.8	26
30	13	25.2	26
14	14	0.0	11
19	14	9.0	11
4	14	9.1	11
12	14	12.5	11
1	14	13.5	11
15	15	0.0	12
45	15	10.2	12
11	15	17.2	12
24	15	17.3	12
53	15	24.8	12
16	16	0.0	25
52	16	2.7	25
46	16	9.7	25
40	16	11.5	25
39	16	18.0	25
17	17	0.0	34
19	17	27.5	34
22	17	33.9	34
5	17	40.6	34
12	17	47.4	34
18	18	0.0	15
10	18	8.4	15
36	18	12.4	15
22	18	14.3	15
8	18	20.4	15
19	19	0.0	27
4	19	17.6	27
12	19	19.0	27
17	19	21.8	27
14	19	22.2	27
20	20	0.0	10
48	20	12.2	10
49	20	12.7	10
21	20	19.4	10
30	20	19.4	10
21	21	0.0	26
31	21	31.2	26
37	21	40.5	26
20	21	50.4	26
33	21	50.8	26
22	22	0.0	21
10	22	11.5	21
18	22	20.0	21
17	22	20.9	21
36	22	26.7	21
23	23	0.0	6
55	23	4.3	6
53	23	7.4	6
24	23	8.8	6
45	23	9.6	6
24	24	0.0	34
11	24	8.2	34
45	24	19.9	34
53	24	23.6	34
15	24	48.9	34
25	25	0.0	9
1	25	4.4	9
43	25	9.1	9
14	25	11.2	9
26	25	11.8	9
26	26	0.0	14
43	26	9.9	14
46	26	12.2	14
40	26	13.9	14
35	26	15.4	14
27	27	0.0	34
7	27	62.5	34
2	27	69.0	34
3	27	88.5	34
34	27	102.0	34
28	28	0.0	30
35	28	26.9	30
40	28	33.3	30
46	28	41.0	30
26	28	43.7	30
29	29	0.0	16
13	29	9.6	16
38	29	11.9	16
51	29	14.7	16
30	29	23.0	16
30	30	0.0	7
51	30	6.4	7
13	30	6.8	7
29	30	10.1	7
31	30	11.2	7
31	31	0.0	12
37	31	7.6	12
21	31	14.4	12
30	31	19.2	12
51	31	23.2	12
32	32	0.0	9
11	32	13.9	9
53	32	15.0	9
24	32	15.2	9
22	32	15.5	9
33	33	0.0	26
5	33	14.1	26
12	33	22.6	26
4	33	31.4	26
19	33	31.6	26
34	34	0.0	27
3	34	18.6	27
2	34	29.0	27
41	34	39.5	27
7	34	45.7	27
35	35	0.0	24
56	35	18.5	24
28	35	21.5	24
43	35	26.3	24
26	35	26.5	24
36	36	0.0	24
18	36	19.9	24
5	36	20.3	24
10	36	29.1	24
22	36	30.5	24
37	37	0.0	34
31	37	21.6	34
21	37	52.9	34
30	37	71.9	34
51	37	76.2	34
38	38	0.0	31
29	38	23.0	31
13	38	29.6	31
51	38	50.6	31
44	38	54.3	31
39	39	0.0	35
16	39	25.2	35
52	39	25.3	35
46	39	26.2	35
40	39	35.9	35
40	40	0.0	16
46	40	4.8	16
16	40	7.3	16
52	40	8.9	16
26	40	15.9	16
41	41	0.0	30
34	41	43.9	30
6	41	50.4	30
48	41	56.8	30
18	41	62.2	30
42	42	0.0	9
56	42	9.7	9
35	42	13.0	9
28	42	16.2	9
43	42	20.9	9
43	43	0.0	6
26	43	4.2	6
25	43	6.1	6
35	43	6.6	6
9	43	7.2	6
44	44	0.0	10
49	44	10.8	10
13	44	16.1	10
38	44	17.5	10
30	44	19.6	10
45	45	0.0	14
24	45	8.2	14
11	45	8.6	14
15	45	12.0	14
53	45	17.2	14
46	46	0.0	20
40	46	6.0	20
16	46	7.8	20
52	46	9.9	20
39	46	15.0	20
47	47	0.0	32
9	47	21.2	32
56	47	53.1	32
43	47	57.7	32
25	47	66.6	32
48	48	0.0	17
20	48	20.7	17
36	48	21.7	17
18	48	30.4	17
5	48	30.8	17
49	49	0.0	24
44	49	25.9	24
20	49	30.6	24
30	49	49.6	24
48	49	49.7	24
50	50	0.0	30
54	50	33.5	30
8	50	37.5	30
7	50	52.8	30
10	50	60.6	30
51	51	0.0	18
13	51	16.1	18
30	51	16.4	18
29	51	16.5	18
38	51	29.4	18
52	52	0.0	29
16	52	3.2	29
46	52	14.4	29
40	52	16.2	29
39	52	21.0	29
53	53	0.0	25
24	53	17.4	25
11	53	21.4	25
45	53	30.8	25
23	53	30.9	25
54	54	0.0	24
50	54	26.8	24
8	54	44.2	24
7	54	52.0	24
10	54	66.7	24
55	55	0.0	11
23	55	7.9	11
57	55	19.4	11
53	55	20.1	11
24	55	23.9	11
56	56	0.0	9
35	56	6.9	9
42	56	9.7	9
43	56	11.6	9
9	56	13.5	9
57	57	0.0	8
53	57	12.0	8
23	57	14.1	8
55	57	14.1	8
1	57	17.3	8
