
Code
Dimension   Fixed Cost    Capacity
40	1179	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
8	1	6.2	14
14	1	9.9	14
20	1	15.6	14
2	2	0.0	34
13	2	13.5	34
35	2	33.4	34
5	2	43.4	34
3	3	0.0	30
10	3	9.5	30
40	3	38.2	30
22	3	48.8	30
4	4	0.0	14
27	4	26.0	14
34	4	27.9	14
24	4	32.8	14
5	5	0.0	33
35	5	10.2	33
19	5	17.8	33
13	5	29.2	33
6	6	0.0	18
26	6	18.2	18
22	6	19.9	18
3	6	30.4	18
7	7	0.0	16
31	7	11.6	16
30	7	23.5	16
15	7	24.6	16
8	8	0.0	31
1	8	13.7	31
14	8	18.0	31
39	8	31.4	31
9	9	0.0	18
21	9	16.5	18
29	9	24.8	18
40	9	33.5	18
10	10	0.0	17
3	10	5.4	17
40	10	18.0	17
22	10	33.0	17
11	11	0.0	31
17	11	21.4	31
23	11	29.3	31
29	11	37.9	31
12	12	0.0	12
19	12	7.7	12
5	12	12.1	12
18	12	14.4	12
13	13	0.0	17
2	13	6.7	17
35	13	10.2	17
5	13	15.0	17
14	14	0.0	32
39	14	16.7	32
8	14	18.6	32
1	14	22.5	32
15	15	0.0	19
37	15	24.0	19
32	15	27.4	19
7	15	29.2	19
16	16	0.0	35
33	16	64.4	35
39	16	74.9	35
25	16	84.7	35
17	17	0.0	33
11	17	22.8	33
29	17	41.2	33
23	17	47.1	33
18	18	0.0	10
12	18	12.0	10
19	18	18.3	10
5	18	20.6	10
19	19	0.0	22
5	19	11.9	22
12	19	14.2	22
35	19	18.6	22
20	20	0.0	13
26	20	11.4	13
1	20	14.4	13
8	20	17.5	13
21	21	0.0	8
9	21	7.3	8
17	21	11.7	8
29	21	13.1	8
22	22	0.0	11
6	22	12.2	11
26	22	12.6	11
20	22	16.6	11
23	23	0.0	10
29	23	8.6	10
11	23	9.5	10
17	23	14.3	10
24	24	0.0	21
38	24	33.8	21
32	24	44.8	21
34	24	46.3	21
25	25	0.0	12
39	25	11.9	12
14	25	15.4	12
8	25	22.4	12
26	26	0.0	13
20	26	11.4	13
6	26	13.1	13
22	26	14.9	13
27	27	0.0	13
34	27	2.2	13
28	27	13.2	13
32	27	13.3	13
28	28	0.0	16
27	28	16.3	16
34	28	16.4	16
36	28	22.1	16
29	29	0.0	16
23	29	13.8	16
11	29	19.6	16
17	29	20.0	16
30	30	0.0	25
31	30	25.2	25
7	30	36.7	25
38	30	40.4	25
31	31	0.0	31
7	31	22.4	31
30	31	31.3	31
38	31	36.6	31
32	32	0.0	30
34	32	25.8	30
27	32	30.7	30
15	32	43.2	30
33	33	0.0	18
39	33	26.8	18
8	33	27.3	18
14	33	29.4	18
34	34	0.0	18
27	34	3.0	18
32	34	15.5	18
28	34	18.5	18
35	35	0.0	5
5	35	1.5	5
13	35	3.0	5
19	35	4.2	5
36	36	0.0	21
28	36	29.0	21
27	36	44.0	21
34	36	46.0	21
37	37	0.0	30
15	37	37.9	30
32	37	45.8	30
28	37	54.0	30
38	38	0.0	9
31	38	10.6	9
24	38	14.5	9
30	38	14.5	9
39	39	0.0	15
14	39	7.8	15
25	39	14.9	15
8	39	15.2	15
40	40	0.0	14
10	40	14.8	14
3	40	17.8	14
21	40	23.0	14
