
Code
Dimension   Fixed Cost    Capacity
40	1157	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
9	1	13.7	19
12	1	27.8	19
17	1	37.6	19
2	2	0.0	13
39	2	5.4	13
31	2	8.7	13
20	2	10.0	13
3	3	0.0	23
36	3	33.8	23
10	3	35.9	23
8	3	45.2	23
4	4	0.0	14
35	4	9.2	14
18	4	16.9	14
34	4	23.3	14
5	5	0.0	14
29	5	15.7	14
33	5	17.4	14
32	5	27.5	14
6	6	0.0	16
30	6	5.3	16
22	6	7.2	16
11	6	20.3	16
7	7	0.0	17
24	7	5.7	17
37	7	15.3	17
23	7	24.2	17
8	8	0.0	28
3	8	55.0	28
10	8	56.6	28
38	8	61.7	28
9	9	0.0	5
1	9	3.6	5
12	9	5.7	5
17	9	6.4	5
10	10	0.0	14
38	10	5.7	14
36	10	21.0	14
3	10	21.8	14
11	11	0.0	23
30	11	21.7	23
6	11	29.2	23
22	11	37.3	23
12	12	0.0	19
9	12	21.6	19
1	12	27.8	19
17	12	34.3	19
13	13	0.0	35
27	13	38.1	35
18	13	61.2	35
35	13	79.0	35
14	14	0.0	16
40	14	13.1	16
15	14	14.6	16
38	14	36.7	16
15	15	0.0	18
14	15	16.5	18
40	15	27.5	18
4	15	31.6	18
16	16	0.0	8
26	16	10.6	8
2	16	17.4	8
31	16	19.2	8
17	17	0.0	8
9	17	10.3	8
12	17	14.5	8
1	17	15.9	8
18	18	0.0	29
35	18	27.7	29
4	18	34.9	29
27	18	35.8	29
19	19	0.0	13
29	19	17.6	13
33	19	19.1	13
34	19	20.8	13
20	20	0.0	7
39	20	3.6	7
32	20	4.3	7
31	20	4.6	7
21	21	0.0	35
25	21	43.5	35
30	21	49.3	35
36	21	49.7	35
22	22	0.0	13
6	22	5.8	13
30	22	9.7	13
37	22	21.0	13
23	23	0.0	29
37	23	15.5	29
7	23	41.3	29
24	23	44.5	29
24	24	0.0	19
7	24	6.4	19
37	24	20.1	19
23	24	29.2	19
25	25	0.0	15
36	25	16.3	15
21	25	18.6	15
11	25	31.9	15
26	26	0.0	11
16	26	14.6	11
2	26	15.1	11
39	26	18.5	11
27	27	0.0	34
13	27	37.0	34
18	27	41.9	34
35	27	44.2	34
28	28	0.0	26
31	28	65.1	26
32	28	65.4	26
16	28	70.3	26
29	29	0.0	20
33	29	6.2	20
5	29	22.4	20
19	29	27.0	20
30	30	0.0	33
6	30	10.9	33
22	30	24.5	33
11	30	31.1	33
31	31	0.0	5
32	31	0.7	5
20	31	3.3	5
2	31	3.3	5
32	32	0.0	35
31	32	5.2	35
20	32	21.5	35
2	32	27.5	35
33	33	0.0	6
29	33	1.9	6
5	33	7.5	6
20	33	8.4	6
34	34	0.0	32
19	34	51.3	32
4	34	53.3	32
35	34	57.4	32
35	35	0.0	8
4	35	5.3	8
18	35	7.6	8
27	35	10.4	8
36	36	0.0	11
25	36	12.0	11
21	36	15.6	11
3	36	16.1	11
37	37	0.0	22
23	37	11.8	22
7	37	19.8	22
24	37	23.3	22
38	38	0.0	24
10	38	9.7	24
36	38	42.5	24
21	38	45.4	24
39	39	0.0	27
2	39	11.3	27
20	39	13.9	27
31	39	21.8	27
40	40	0.0	5
14	40	4.1	5
15	40	7.6	5
22	40	10.3	5
