
Code
Dimension   Fixed Cost    Capacity
40	1167	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
39	1	0.9	8
5	1	11.8	8
18	1	21.0	8
2	2	0.0	5
13	2	4.8	5
20	2	5.0	5
29	2	5.7	5
3	3	0.0	18
38	3	9.6	18
22	3	34.7	18
7	3	45.9	18
4	4	0.0	15
36	4	29.8	15
33	4	38.2	15
21	4	40.8	15
5	5	0.0	28
39	5	38.4	28
23	5	41.0	28
1	5	41.4	28
6	6	0.0	35
29	6	28.2	35
9	6	31.6	35
10	6	31.8	35
7	7	0.0	32
38	7	66.0	32
32	7	69.1	32
3	7	81.6	32
8	8	0.0	21
35	8	14.6	21
15	8	17.8	21
30	8	38.1	21
9	9	0.0	24
29	9	6.6	24
6	9	21.7	24
11	9	28.0	24
10	10	0.0	15
25	10	8.0	15
6	10	13.6	15
30	10	20.0	15
11	11	0.0	14
9	11	16.3	14
17	11	17.1	14
29	11	19.0	14
12	12	0.0	28
33	12	15.8	28
36	12	46.9	28
4	12	84.8	28
13	13	0.0	9
20	13	3.7	9
2	13	8.7	9
16	13	16.4	9
14	14	0.0	35
23	14	24.1	35
37	14	33.3	35
40	14	46.0	35
15	15	0.0	20
35	15	8.7	20
8	15	17.0	20
30	15	19.6	20
16	16	0.0	7
19	16	12.5	7
13	16	12.7	7
18	16	13.3	7
17	17	0.0	22
40	17	20.8	22
11	17	26.8	22
37	17	27.1	22
18	18	0.0	20
19	18	19.7	20
26	18	22.3	20
27	18	24.3	20
19	19	0.0	16
26	19	6.4	16
34	19	14.8	16
18	19	15.8	16
20	20	0.0	34
13	20	14.0	34
2	20	33.9	34
40	20	55.8	34
21	21	0.0	25
36	21	44.5	25
4	21	68.1	25
33	21	82.8	25
22	22	0.0	24
32	22	27.0	24
30	22	42.0	24
3	22	46.2	24
23	23	0.0	16
14	23	11.0	16
5	23	23.4	16
37	23	25.2	16
24	24	0.0	22
34	24	30.2	22
26	24	31.3	22
27	24	32.9	22
25	25	0.0	10
10	25	5.3	10
30	25	8.9	10
6	25	12.3	10
26	26	0.0	23
19	26	9.2	23
34	26	17.4	23
18	26	25.6	23
27	27	0.0	22
28	27	23.1	22
18	27	26.7	22
26	27	28.3	22
28	28	0.0	10
27	28	10.5	10
24	28	18.3	10
18	28	22.2	10
29	29	0.0	16
9	29	4.4	16
6	29	12.9	16
2	29	18.3	16
30	30	0.0	16
25	30	14.2	16
15	30	15.7	16
10	30	21.3	16
31	31	0.0	5
11	31	10.2	5
17	31	12.6	5
35	31	14.4	5
32	32	0.0	10
22	32	11.3	10
7	32	21.6	10
38	32	24.4	10
33	33	0.0	16
12	33	9.0	16
36	33	24.5	16
4	33	40.7	16
34	34	0.0	25
26	34	18.9	25
19	34	23.1	25
24	34	34.3	25
35	35	0.0	19
15	35	8.3	19
8	35	13.2	19
30	35	25.5	19
36	36	0.0	31
33	36	47.5	31
12	36	52.0	31
21	36	55.2	31
37	37	0.0	5
14	37	4.8	5
17	37	6.2	5
40	37	6.7	5
38	38	0.0	26
3	38	13.8	26
22	38	53.0	26
7	38	53.6	26
39	39	0.0	12
1	39	1.4	12
5	39	16.4	12
20	39	32.0	12
40	40	0.0	7
17	40	6.6	7
2	40	8.5	7
14	40	9.2	7
