
Code
Dimension   Fixed Cost    Capacity
40	1132	105
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
35	1	7.7	16
26	1	7.8	16
3	1	18.6	16
2	2	0.0	33
16	2	25.1	33
26	2	31.4	33
37	2	37.4	33
3	3	0.0	6
11	3	1.4	6
16	3	4.5	6
35	3	5.4	6
4	4	0.0	7
20	4	4.8	7
32	4	6.3	7
5	4	6.7	7
5	5	0.0	19
19	5	11.3	19
4	5	18.2	19
27	5	22.9	19
6	6	0.0	25
9	6	28.0	25
29	6	29.8	25
11	6	33.9	25
7	7	0.0	9
28	7	6.8	9
39	7	7.0	9
18	7	10.6	9
8	8	0.0	27
10	8	36.4	27
22	8	53.6	27
34	8	74.6	27
9	9	0.0	10
40	9	7.0	10
6	9	11.2	10
21	9	20.4	10
10	10	0.0	26
8	10	35.0	26
38	10	39.4	26
34	10	62.9	26
11	11	0.0	32
3	11	7.6	32
16	11	24.9	32
35	11	35.7	32
12	12	0.0	6
30	12	6.8	6
15	12	8.3	6
17	12	8.5	6
13	13	0.0	28
36	13	29.5	28
4	13	41.8	28
20	13	55.1	28
14	14	0.0	17
33	14	8.8	17
31	14	21.6	17
37	14	22.9	17
15	15	0.0	34
17	15	29.7	34
12	15	47.3	34
30	15	83.5	34
16	16	0.0	14
3	16	10.5	14
2	16	10.6	14
11	16	10.9	14
17	17	0.0	15
15	17	13.1	15
12	17	21.3	15
30	17	38.3	15
18	18	0.0	6
28	18	3.9	6
24	18	6.7	6
7	18	7.1	6
19	19	0.0	5
5	19	3.0	5
27	19	5.1	5
4	19	7.8	5
20	20	0.0	14
32	20	4.4	14
4	20	9.7	14
5	20	18.2	14
21	21	0.0	14
40	21	19.5	14
36	21	25.7	14
9	21	28.5	14
22	22	0.0	34
8	22	67.5	34
34	22	98.5	34
10	22	104.7	34
23	23	0.0	18
34	23	12.3	18
30	23	41.5	18
10	23	47.8	18
24	24	0.0	31
25	24	31.3	31
18	24	34.7	31
37	24	50.2	31
25	25	0.0	8
24	25	8.1	8
37	25	9.3	8
16	25	9.8	8
26	26	0.0	15
1	26	7.3	15
2	26	14.3	15
35	26	14.4	15
27	27	0.0	24
19	27	24.5	24
5	27	29.0	24
32	27	33.5	24
28	28	0.0	12
18	28	7.8	12
7	28	9.0	12
39	28	18.3	12
29	29	0.0	13
35	29	13.8	13
6	29	15.5	13
3	29	16.8	13
30	30	0.0	25
12	30	28.4	25
26	30	49.4	25
1	30	52.8	25
31	31	0.0	13
33	31	10.0	13
14	31	16.6	13
37	31	32.9	13
32	32	0.0	17
20	32	5.4	17
4	32	15.3	17
5	32	21.3	17
33	33	0.0	17
14	33	8.8	17
31	33	13.0	17
37	33	31.4	17
34	34	0.0	6
23	34	4.1	6
10	34	14.5	6
8	34	16.6	6
35	35	0.0	13
1	35	6.3	13
3	35	11.6	13
26	35	12.4	13
36	36	0.0	26
13	36	27.4	26
4	36	47.5	26
21	36	47.7	26
37	37	0.0	7
16	37	6.8	7
2	37	7.9	7
25	37	8.1	7
38	38	0.0	22
10	38	33.3	22
29	38	34.8	22
35	38	45.7	22
39	39	0.0	9
7	39	7.0	9
28	39	13.7	9
18	39	16.3	9
40	40	0.0	27
9	40	18.8	27
21	40	37.7	27
6	40	45.7	27
