
Code
Dimension   Fixed Cost    Capacity
40	1217	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
2	1	48.2	34
40	1	49.6	34
8	1	57.8	34
2	2	0.0	25
9	2	22.7	25
1	2	35.5	25
40	2	45.7	25
3	3	0.0	6
7	3	4.6	6
23	3	16.2	6
12	3	18.6	6
4	4	0.0	12
30	4	5.8	12
20	4	16.5	12
23	4	19.2	12
5	5	0.0	31
19	5	55.0	31
21	5	56.2	31
28	5	59.9	31
6	6	0.0	8
39	6	4.7	8
16	6	5.6	8
8	6	10.4	8
7	7	0.0	24
3	7	18.4	24
23	7	50.5	24
30	7	59.7	24
8	8	0.0	34
6	8	44.0	34
39	8	55.3	34
1	8	57.8	34
9	9	0.0	16
2	9	14.5	16
35	9	20.8	16
22	9	21.1	16
10	10	0.0	27
35	10	27.1	27
22	10	32.0	27
9	10	37.2	27
11	11	0.0	19
25	11	11.4	19
24	11	15.5	19
21	11	17.4	19
12	12	0.0	33
32	12	40.6	33
18	12	88.2	33
27	12	92.2	33
13	13	0.0	19
31	13	14.3	19
34	13	16.4	19
40	13	23.6	19
14	14	0.0	20
24	14	17.7	20
11	14	27.8	20
31	14	33.1	20
15	15	0.0	26
37	15	63.1	26
33	15	72.1	26
26	15	78.5	26
16	16	0.0	33
6	16	22.9	33
39	16	33.5	33
8	16	62.1	33
17	17	0.0	5
28	17	2.8	5
19	17	4.7	5
21	17	8.0	5
18	18	0.0	9
27	18	1.1	9
32	18	20.0	9
36	18	22.6	9
19	19	0.0	34
28	19	13.4	34
21	19	23.7	34
17	19	32.0	34
20	20	0.0	33
23	20	18.5	33
26	20	34.6	33
30	20	34.8	33
21	21	0.0	28
19	21	19.6	28
11	21	25.6	28
28	21	30.5	28
22	22	0.0	15
35	22	2.8	15
37	22	11.8	15
10	22	17.8	15
23	23	0.0	16
20	23	9.0	16
30	23	18.5	16
26	23	23.5	16
24	24	0.0	11
11	24	9.0	11
25	24	9.3	11
14	24	9.7	11
25	25	0.0	28
11	25	16.8	28
24	25	23.6	28
21	25	36.0	28
26	26	0.0	14
20	26	14.7	14
23	26	20.6	14
38	26	22.0	14
27	27	0.0	34
18	27	4.3	34
32	27	79.8	34
36	27	86.6	34
28	28	0.0	31
19	28	12.2	31
17	28	17.5	31
21	28	33.8	31
29	29	0.0	16
33	29	28.8	16
10	29	29.0	16
37	29	36.7	16
30	30	0.0	17
4	30	8.1	17
20	30	17.9	17
23	30	19.7	17
31	31	0.0	7
13	31	5.3	7
24	31	9.6	7
34	31	10.9	7
32	32	0.0	7
12	32	8.6	7
14	32	15.4	7
18	32	15.6	7
33	33	0.0	35
29	33	62.9	35
15	33	97.0	35
37	33	102.9	35
34	34	0.0	10
13	34	8.6	10
40	34	8.9	10
31	34	15.6	10
35	35	0.0	34
22	35	6.4	34
37	35	26.8	34
10	35	34.1	34
36	36	0.0	24
17	36	44.1	24
28	36	54.8	24
14	36	59.0	24
37	37	0.0	26
22	37	20.4	26
35	37	20.5	26
10	37	38.9	26
38	38	0.0	14
26	38	22.0	14
34	38	28.4	14
20	38	31.5	14
39	39	0.0	18
6	39	10.5	18
16	39	18.3	18
8	39	29.3	18
40	40	0.0	9
34	40	8.0	9
13	40	11.2	9
1	40	13.1	9
