
Code
Dimension   Fixed Cost    Capacity
69	1141	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
4	1	22.2	12
19	1	22.7	12
60	1	23.3	12
36	1	23.4	12
26	1	25.7	12
2	2	0.0	32
31	2	20.9	32
51	2	25.5	32
23	2	27.7	32
34	2	33.6	32
53	2	42.7	32
3	3	0.0	20
10	3	11.7	20
17	3	15.7	20
34	3	33.1	20
55	3	44.2	20
31	3	44.7	20
4	4	0.0	24
19	4	25.6	24
1	4	44.5	24
24	4	46.6	24
22	4	49.8	24
43	4	50.1	24
5	5	0.0	35
41	5	16.1	35
38	5	22.4	35
48	5	29.5	35
46	5	31.1	35
12	5	38.1	35
6	6	0.0	5
28	6	1.1	5
40	6	2.9	5
58	6	4.7	5
49	6	5.6	5
69	6	5.9	5
7	7	0.0	29
14	7	8.7	29
33	7	64.9	29
42	7	73.2	29
37	7	85.0	29
20	7	90.9	29
8	8	0.0	22
45	8	29.1	22
18	8	35.8	22
9	8	43.5	22
51	8	65.8	22
23	8	70.2	22
9	9	0.0	5
51	9	7.7	5
34	9	9.5	5
8	9	9.9	5
45	9	10.1	5
23	9	10.9	5
10	10	0.0	14
17	10	4.0	14
3	10	8.2	14
55	10	24.1	14
34	10	25.6	14
31	10	27.5	14
11	11	0.0	12
21	11	14.0	12
63	11	15.7	12
39	11	16.7	12
35	11	23.7	12
42	11	23.8	12
12	12	0.0	9
15	12	3.5	9
50	12	7.1	9
5	12	9.8	9
48	12	12.6	9
41	12	12.8	9
13	13	0.0	17
52	13	8.5	17
56	13	15.0	17
49	13	15.8	17
69	13	17.8	17
65	13	18.0	17
14	14	0.0	29
7	14	8.7	29
33	14	56.9	29
42	14	65.9	29
37	14	76.5	29
39	14	83.9	29
15	15	0.0	25
12	15	9.9	25
50	15	9.9	25
5	15	32.4	25
26	15	36.6	25
41	15	38.3	25
16	16	0.0	24
61	16	20.3	24
36	16	25.5	24
1	16	59.3	24
26	16	67.1	24
50	16	72.3	24
17	17	0.0	21
10	17	6.0	21
3	17	16.5	21
55	17	30.4	21
31	17	35.4	21
34	17	36.0	21
18	18	0.0	9
45	18	4.6	9
8	18	14.6	9
23	18	21.3	9
35	18	22.2	9
9	18	22.7	9
19	19	0.0	12
4	19	12.8	12
60	19	17.8	12
43	19	18.9	12
25	19	19.3	12
1	19	22.7	12
20	20	0.0	25
68	20	17.0	25
59	20	30.3	25
33	20	48.6	25
30	20	50.7	25
37	20	64.2	25
21	21	0.0	17
63	21	16.0	17
11	21	19.8	17
39	21	22.9	17
35	21	23.8	17
65	21	24.9	17
22	22	0.0	35
24	22	6.0	35
57	22	46.4	35
29	22	51.0	35
66	22	51.6	35
43	22	59.1	35
23	23	0.0	11
51	23	9.2	11
2	23	9.5	11
53	23	10.5	11
31	23	13.8	11
47	23	14.4	11
24	24	0.0	16
22	24	2.7	16
29	24	21.4	16
57	24	23.8	16
43	24	24.6	16
66	24	26.2	16
25	25	0.0	30
62	25	15.2	30
43	25	20.3	30
32	25	23.0	30
29	25	31.9	30
64	25	37.9	30
26	26	0.0	17
60	26	7.8	17
50	26	22.3	17
41	26	24.1	17
15	26	24.9	17
5	26	27.9	17
27	27	0.0	6
67	27	5.5	6
66	27	7.6	6
22	27	11.7	6
24	27	12.2	6
29	27	12.7	6
28	28	0.0	8
