
Code
Dimension   Fixed Cost    Capacity
54	1216	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
20	1	9.3	10
32	1	15.8	10
29	1	18.3	10
41	1	25.3	10
2	2	0.0	17
12	2	4.5	17
24	2	12.4	17
45	2	16.8	17
40	2	17.8	17
3	3	0.0	35
49	3	32.2	35
42	3	38.6	35
43	3	50.7	35
16	3	68.5	35
4	4	0.0	14
38	4	20.3	14
48	4	21.2	14
10	4	26.1	14
53	4	32.0	14
5	5	0.0	25
50	5	16.8	25
54	5	22.8	25
15	5	23.1	25
22	5	24.1	25
6	6	0.0	27
8	6	16.8	27
21	6	30.0	27
37	6	30.2	27
30	6	30.2	27
7	7	0.0	22
35	7	14.2	22
28	7	23.3	22
40	7	25.9	22
13	7	28.4	22
8	8	0.0	34
30	8	16.9	34
21	8	17.2	34
6	8	21.1	34
52	8	38.3	34
9	9	0.0	7
46	9	5.1	7
11	9	7.4	7
38	9	7.7	7
10	9	14.6	7
10	10	0.0	7
11	10	9.3	7
4	10	13.1	7
38	10	13.2	7
9	10	14.6	7
11	11	0.0	29
9	11	30.9	29
10	11	38.5	29
38	11	47.2	29
46	11	51.2	29
12	12	0.0	33
2	12	8.7	33
45	12	24.5	33
24	12	26.2	33
40	12	29.4	33
13	13	0.0	18
24	13	12.5	18
15	13	14.9	18
40	13	16.4	18
50	13	17.5	18
14	14	0.0	8
47	14	6.1	8
18	14	8.9	8
23	14	21.9	8
3	14	28.5	8
15	15	0.0	17
50	15	4.3	17
13	15	14.1	17
5	15	15.7	17
24	15	23.8	17
16	16	0.0	18
42	16	15.8	18
43	16	16.8	18
34	16	17.7	18
35	16	22.5	18
17	17	0.0	12
25	17	8.5	12
53	17	11.9	12
34	17	14.7	12
38	17	23.0	12
18	18	0.0	18
47	18	9.2	18
14	18	20.1	18
23	18	29.2	18
29	18	46.7	18
19	19	0.0	20
5	19	24.9	20
54	19	26.9	20
50	19	30.5	20
15	19	33.1	20
20	20	0.0	20
1	20	18.6	20
41	20	33.1	20
29	20	35.1	20
32	20	36.9	20
21	21	0.0	20
30	21	2.6	20
8	21	10.1	20
52	21	21.2	20
6	21	22.2	20
22	22	0.0	22
51	22	9.7	22
33	22	15.4	22
27	22	18.8	22
5	22	21.2	22
23	23	0.0	14
32	23	16.7	14
29	23	19.9	14
18	23	22.7	14
47	23	29.2	14
24	24	0.0	16
13	24	11.1	16
2	24	11.7	16
40	24	12.1	16
12	24	12.7	16
25	25	0.0	35
53	25	10.9	35
17	25	24.8	35
34	25	29.3	35
43	25	47.1	35
26	26	0.0	12
36	26	11.4	12
27	26	15.2	12
33	26	18.7	12
51	26	19.3	12
27	27	0.0	22
33	27	6.4	22
51	27	9.1	22
36	27	14.8	22
22	27	18.8	22
28	28	0.0	35
7	28	37.1	35
35	28	39.0	35
30	28	52.1	35
21	28	52.3	35
29	29	0.0	26
32	29	17.3	26
23	29	37.0	26
49	29	37.4	26
20	29	45.6	26
30	30	0.0	20
21	30	2.6	20
8	30	10.0	20
6	30	22.4	20
52	30	23.6	20
31	31	0.0	31
44	31	5.3	31
36	31	45.7	31
22	31	49.8	31
51	31	53.4	31
32	32	0.0	11
29	32	7.3	11
23	32	13.1	11
1	32	17.3	11
20	32	20.3	11
33	33	0.0	28
27	33	8.1	28
51	33	8.9	28
22	33	19.6	28
36	33	25.8	28
34	34	0.0	18
25	34	15.1	18
53	34	17.4	18
16	34	17.7	18
43	34	19.4	18
35	35	0.0	35
7	35	22.6	35
28	35	39.0	35
16	35	43.7	35
39	35	44.0	35
36	36	0.0	35
27	36	23.5	35
51	36	28.5	35
33	36	32.3	35
26	36	33.2	35
37	37	0.0	31
52	37	29.2	31
6	37	34.6	31
8	37	44.0	31
21	37	51.7	31
38	38	0.0	23
46	38	23.2	23
9	38	25.2	23
4	38	33.3	23
11	38	37.4	23
39	39	0.0	11
45	39	8.9	11
40	39	12.7	11
34	39	13.1	11
35	39	13.8	11
40	40	0.0	24
45	40	12.8	24
24	40	18.2	24
12	40	21.4	24
13	40	21.8	24
41	41	0.0	13
48	41	13.4	13
20	41	21.5	13
4	41	30.5	13
1	41	32.9	13
42	42	0.0	33
43	42	27.6	33
16	42	29.0	33
3	42	36.4	33
34	42	54.1	33
43	43	0.0	17
42	43	14.2	17
16	43	15.8	17
34	43	18.3	17
53	43	20.0	17
44	44	0.0	26
31	44	4.5	26
36	44	34.0	26
22	44	38.1	26
51	44	40.5	26
45	45	0.0	13
40	45	6.9	13
12	45	9.7	13
39	45	10.5	13
2	45	12.9	13
46	46	0.0	5
9	46	3.6	5
38	46	5.0	5
11	46	8.8	5
17	46	10.4	5
47	47	0.0	30
18	47	15.3	30
14	47	22.9	30
23	47	62.5	30
29	47	86.7	30
48	48	0.0	28
41	48	28.9	28
4	48	42.4	28
53	48	58.0	28
25	48	64.8	28
49	49	0.0	20
3	49	18.4	20
29	49	28.8	20
42	49	38.5	20
43	49	39.1	20
50	50	0.0	9
15	50	2.3	9
5	50	6.1	9
13	50	8.8	9
22	50	11.7	9
51	51	0.0	19
33	51	6.0	19
27	51	7.9	19
22	51	8.4	19
36	51	15.4	19
52	52	0.0	20
37	52	18.8	20
21	52	21.2	20
8	52	22.5	20
30	52	23.6	20
53	53	0.0	19
25	53	5.9	19
34	53	18.4	19
17	53	18.8	19
43	53	22.4	19
54	54	0.0	10
5	54	9.1	10
22	54	12.1	10
19	54	13.4	10
50	54	15.9	10
