
Code
Dimension   Fixed Cost    Capacity
40	1140	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
16	1	36.0	29
33	1	38.2	29
29	1	43.7	29
2	2	0.0	23
12	2	13.7	23
18	2	15.3	23
23	2	42.8	23
3	3	0.0	15
19	3	14.3	15
27	3	26.5	15
20	3	28.3	15
4	4	0.0	12
10	4	21.3	12
36	4	27.6	12
25	4	34.0	12
5	5	0.0	19
37	5	15.6	19
30	5	18.0	19
27	5	31.9	19
6	6	0.0	11
26	6	12.7	11
29	6	20.6	11
20	6	22.7	11
7	7	0.0	30
11	7	47.4	30
22	7	50.2	30
15	7	50.7	30
8	8	0.0	33
25	8	60.3	33
10	8	108.5	33
3	8	121.7	33
9	9	0.0	19
14	9	17.3	19
24	9	20.1	19
30	9	22.5	19
10	10	0.0	23
36	10	29.7	23
25	10	34.2	23
4	10	40.8	23
11	11	0.0	25
15	11	36.3	25
24	11	39.0	25
7	11	39.5	25
12	12	0.0	6
18	12	1.7	6
2	12	3.6	6
23	12	9.7	6
13	13	0.0	12
21	13	8.2	12
36	13	14.7	12
9	13	21.7	12
14	14	0.0	34
9	14	31.0	34
15	14	32.0	34
24	14	33.7	34
15	15	0.0	5
14	15	4.7	5
22	15	5.8	5
37	15	6.2	5
16	16	0.0	32
29	16	8.5	32
33	16	19.8	32
26	16	34.9	32
17	17	0.0	15
31	17	18.5	15
39	17	25.2	15
28	17	33.0	15
18	18	0.0	11
12	18	3.2	11
2	18	7.3	11
23	18	20.9	11
19	19	0.0	30
3	19	28.6	30
27	19	51.7	30
30	19	53.5	30
20	20	0.0	6
32	20	4.4	6
23	20	6.7	6
3	20	11.3	6
21	21	0.0	18
13	21	12.3	18
36	21	16.1	18
10	21	39.4	18
22	22	0.0	25
28	22	10.6	25
35	22	14.1	25
15	22	29.0	25
23	23	0.0	5
32	23	2.8	5
20	23	5.6	5
38	23	6.1	5
24	24	0.0	34
14	24	33.7	34
9	24	36.0	34
11	24	53.1	34
25	25	0.0	22
10	25	32.7	22
8	25	40.2	22
36	25	58.0	22
26	26	0.0	35
29	26	29.7	35
16	26	38.2	35
6	26	40.5	35
27	27	0.0	29
38	27	41.6	29
32	27	44.2	29
5	27	48.7	29
28	28	0.0	9
35	28	3.5	9
22	28	3.8	9
15	28	14.2	9
29	29	0.0	11
16	29	2.9	11
33	29	7.5	11
26	29	9.3	11
30	30	0.0	13
5	30	12.3	13
9	30	15.4	13
37	30	15.8	13
31	31	0.0	9
17	31	11.1	9
39	31	11.4	9
40	31	11.6	9
32	32	0.0	5
23	32	2.8	5
20	32	3.7	5
38	32	6.4	5
33	33	0.0	30
16	33	18.6	30
29	33	20.5	30
1	33	39.5	30
34	34	0.0	32
40	34	33.0	32
31	34	58.8	32
39	34	59.0	32
35	35	0.0	20
28	35	7.7	20
22	35	11.2	20
15	35	31.6	20
36	36	0.0	15
21	36	13.4	15
13	36	18.4	15
10	36	19.4	15
37	37	0.0	9
5	37	7.4	9
14	37	9.5	9
30	37	10.9	9
38	38	0.0	5
23	38	6.1	5
32	38	6.4	5
27	38	7.2	5
39	39	0.0	10
40	39	8.2	10
31	39	12.6	10
17	39	16.8	10
40	40	0.0	6
39	40	4.9	6
34	40	6.2	6
31	40	7.8	6
