
Code
Dimension   Fixed Cost    Capacity
40	1161	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
16	1	8.5	17
39	1	17.9	17
38	1	20.3	17
2	2	0.0	30
34	2	35.8	30
15	2	39.3	30
11	2	40.9	30
3	3	0.0	32
20	3	28.8	32
21	3	53.8	32
17	3	104.4	32
4	4	0.0	30
8	4	11.4	30
14	4	34.0	30
22	4	46.5	30
5	5	0.0	26
27	5	19.5	26
13	5	40.5	26
1	5	46.0	26
6	6	0.0	21
34	6	33.3	21
27	6	35.4	21
13	6	38.2	21
7	7	0.0	11
29	7	6.2	11
24	7	7.3	11
40	7	9.2	11
8	8	0.0	27
4	8	10.2	27
14	8	20.6	27
22	8	32.2	27
9	9	0.0	12
22	9	9.3	12
32	9	16.1	12
14	9	17.9	12
10	10	0.0	5
37	10	0.5	5
12	10	2.1	5
39	10	5.0	5
11	11	0.0	30
2	11	40.9	30
4	11	53.2	30
6	11	57.2	30
12	12	0.0	17
37	12	6.0	17
10	12	7.0	17
39	12	12.3	17
13	13	0.0	24
27	13	20.0	24
34	13	31.1	24
15	13	31.7	24
14	14	0.0	7
22	14	5.2	7
8	14	5.3	7
4	14	7.9	7
15	15	0.0	26
34	15	8.4	26
2	15	34.0	26
13	15	34.4	26
16	16	0.0	10
1	16	5.0	10
38	16	10.8	10
39	16	13.1	10
17	17	0.0	33
21	17	64.5	33
31	17	64.6	33
16	17	103.1	33
18	18	0.0	17
28	18	17.3	17
7	18	24.6	17
35	18	26.8	17
19	19	0.0	35
36	19	6.7	35
28	19	64.2	35
29	19	66.8	35
20	20	0.0	13
3	20	11.7	13
23	20	32.4	13
21	20	32.4	13
21	21	0.0	18
31	21	30.1	18
3	21	30.3	18
17	21	35.2	18
22	22	0.0	7
14	22	5.2	7
9	22	5.4	7
8	22	8.3	7
23	23	0.0	16
30	23	18.1	16
25	23	20.8	16
35	23	27.6	16
24	24	0.0	5
7	24	3.3	5
40	24	3.8	5
26	24	4.3	5
25	25	0.0	22
35	25	9.8	22
30	25	26.6	22
23	25	28.7	22
26	26	0.0	15
24	26	12.9	15
7	26	17.9	15
35	26	22.0	15
27	27	0.0	6
5	27	4.5	6
13	27	5.0	6
6	27	10.1	6
28	28	0.0	23
18	28	23.4	23
36	28	37.9	23
7	28	39.0	23
29	29	0.0	27
40	29	14.7	27
7	29	15.3	27
24	29	25.3	27
30	30	0.0	13
23	30	14.7	13
25	30	15.7	13
35	30	18.2	13
31	31	0.0	29
21	31	48.4	29
5	31	55.2	29
17	31	56.8	29
32	32	0.0	20
9	32	26.9	20
22	32	27.6	20
2	32	31.4	20
33	33	0.0	5
39	33	6.1	5
37	33	6.8	5
10	33	7.1	5
34	34	0.0	13
15	34	4.2	13
2	34	15.5	13
13	34	16.8	13
35	35	0.0	10
25	35	4.4	10
30	35	14.0	10
26	35	14.7	10
36	36	0.0	16
19	36	3.1	16
28	36	26.4	16
29	36	29.8	16
37	37	0.0	30
10	37	2.7	30
12	37	10.6	30
39	37	27.5	30
38	38	0.0	12
39	38	10.4	12
16	38	13.0	12
12	38	13.9	12
39	39	0.0	28
12	39	20.3	28
38	39	24.4	28
37	39	25.7	28
40	40	0.0	26
29	40	14.2	26
24	40	19.6	26
7	40	21.8	26
