
Code
Dimension   Fixed Cost    Capacity
40	1226	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
26	1	4.4	6
16	1	6.0	6
14	1	6.5	6
2	2	0.0	34
4	2	44.5	34
23	2	60.8	34
18	2	70.5	34
3	3	0.0	21
31	3	10.0	21
25	3	20.7	21
28	3	23.3	21
4	4	0.0	24
36	4	21.4	24
22	4	26.4	24
30	4	26.5	24
5	5	0.0	31
33	5	26.3	31
17	5	26.6	31
15	5	54.2	31
6	6	0.0	14
10	6	10.3	14
25	6	14.4	14
38	6	19.3	14
7	7	0.0	7
9	7	3.7	7
34	7	4.5	7
35	7	7.8	7
8	8	0.0	34
14	8	23.1	34
22	8	27.2	34
36	8	37.3	34
9	9	0.0	18
7	9	9.4	18
34	9	14.2	18
35	9	23.0	18
10	10	0.0	33
6	10	24.2	33
38	10	47.2	33
25	10	51.8	33
11	11	0.0	8
19	11	12.8	8
13	11	25.3	8
20	11	27.6	8
12	12	0.0	19
24	12	33.6	19
23	12	34.7	19
20	12	45.7	19
13	13	0.0	7
18	13	5.2	7
2	13	18.8	7
23	13	20.8	7
14	14	0.0	14
8	14	9.5	14
1	14	15.1	14
16	14	15.6	14
15	15	0.0	31
32	15	21.3	31
16	15	31.2	31
33	15	34.1	31
16	16	0.0	11
32	16	5.5	11
1	16	10.9	11
15	16	11.1	11
17	17	0.0	5
5	17	4.3	5
33	17	5.9	5
15	17	7.3	5
18	18	0.0	21
13	18	15.5	21
2	18	43.5	21
23	18	57.6	21
19	19	0.0	20
11	19	32.1	20
20	19	37.2	20
12	19	55.0	20
20	20	0.0	13
40	20	15.5	13
19	20	24.2	13
12	20	31.3	13
21	21	0.0	31
35	21	38.8	31
9	21	40.4	31
7	21	50.2	31
22	22	0.0	15
36	22	7.4	15
8	22	12.0	15
4	22	16.5	15
23	23	0.0	34
24	23	42.3	34
4	23	48.3	34
39	23	48.5	34
24	24	0.0	5
39	24	5.9	5
23	24	6.2	5
30	24	7.8	5
25	25	0.0	24
3	25	23.7	24
38	25	24.1	24
6	25	24.7	24
26	26	0.0	12
1	26	8.9	12
14	26	19.4	12
16	26	20.7	12
27	27	0.0	34
29	27	45.3	34
35	27	67.9	34
21	27	70.3	34
28	28	0.0	21
3	28	23.3	21
31	28	26.6	21
25	28	29.7	21
29	29	0.0	32
27	29	42.7	32
35	29	48.8	32
21	29	75.9	32
30	30	0.0	19
39	30	7.0	19
36	30	13.5	19
4	30	21.0	19
31	31	0.0	20
3	31	9.5	20
28	31	25.4	20
25	31	29.2	20
32	32	0.0	24
16	32	12.1	24
15	32	16.5	24
14	32	34.5	24
33	33	0.0	27
5	33	22.9	27
15	33	29.7	27
17	33	31.7	27
34	34	0.0	33
7	34	21.4	33
9	34	26.1	33
38	34	53.0	33
35	35	0.0	22
7	35	24.6	22
21	35	27.5	22
9	35	28.2	22
36	36	0.0	25
22	36	12.4	25
30	36	17.8	25
4	36	22.3	25
37	37	0.0	26
40	37	42.6	26
31	37	63.0	26
20	37	64.5	26
38	38	0.0	28
25	38	28.1	28
6	38	38.7	28
10	38	40.0	28
39	39	0.0	21
30	39	7.8	21
36	39	22.3	21
24	39	24.9	21
40	40	0.0	30
20	40	35.8	30
37	40	49.1	30
6	40	61.9	30
