
Code
Dimension   Fixed Cost    Capacity
40	1210	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
18	1	18.8	17
31	1	27.0	17
30	1	35.5	17
2	2	0.0	30
32	2	17.6	30
15	2	35.8	30
27	2	38.8	30
3	3	0.0	21
19	3	26.7	21
4	3	61.6	21
36	3	67.1	21
4	4	0.0	21
22	4	15.7	21
33	4	45.0	21
19	4	45.8	21
5	5	0.0	18
12	5	6.7	18
24	5	14.4	18
2	5	40.0	18
6	6	0.0	25
11	6	7.7	25
39	6	10.3	25
25	6	12.8	25
7	7	0.0	7
16	7	0.9	7
25	7	2.3	7
11	7	4.3	7
8	8	0.0	32
9	8	24.2	32
39	8	43.1	32
38	8	46.0	32
9	9	0.0	6
8	9	4.5	6
38	9	5.2	6
40	9	7.0	6
10	10	0.0	32
26	10	20.4	32
16	10	33.5	32
7	10	37.4	32
11	11	0.0	9
6	11	2.8	9
25	11	4.3	9
7	11	5.6	9
12	12	0.0	34
5	12	12.7	34
24	12	36.4	34
2	12	87.7	34
13	13	0.0	35
29	13	25.1	35
32	13	49.2	35
35	13	58.5	35
14	14	0.0	35
36	14	62.2	35
34	14	88.6	35
23	14	113.3	35
15	15	0.0	26
27	15	15.8	26
2	15	31.0	26
32	15	35.0	26
16	16	0.0	5
7	16	0.6	5
25	16	2.2	5
26	16	2.9	5
17	17	0.0	5
37	17	5.3	5
35	17	8.6	5
15	17	10.1	5
18	18	0.0	31
31	18	27.9	31
1	18	34.3	31
30	18	38.3	31
19	19	0.0	10
3	19	12.7	10
4	19	21.8	10
17	19	24.8	10
20	20	0.0	21
27	20	26.1	21
15	20	35.9	21
21	20	38.7	21
21	21	0.0	6
37	21	6.8	6
20	21	11.1	6
15	21	12.3	6
22	22	0.0	14
4	22	10.4	14
33	22	19.7	14
21	22	30.8	14
23	23	0.0	14
34	23	10.1	14
36	23	20.5	14
9	23	22.1	14
24	24	0.0	28
5	24	22.4	28
12	24	30.0	28
2	24	58.9	28
25	25	0.0	27
7	25	9.0	27
16	25	11.7	27
11	25	12.8	27
26	26	0.0	19
16	26	11.0	19
10	26	12.1	19
7	26	13.0	19
27	27	0.0	12
15	27	7.3	12
20	27	14.9	12
2	27	15.5	12
28	28	0.0	20
25	28	15.2	20
16	28	15.9	20
7	28	16.4	20
29	29	0.0	20
13	29	14.3	20
32	29	15.1	20
2	29	26.8	20
30	30	0.0	17
18	30	21.0	17
31	30	32.9	17
1	30	35.5	17
31	31	0.0	21
18	31	18.9	21
1	31	33.3	21
40	31	36.7	21
32	32	0.0	9
2	32	5.3	9
29	32	6.8	9
15	32	12.1	9
33	33	0.0	35
22	33	49.2	35
4	33	75.1	35
21	33	76.5	35
34	34	0.0	17
23	34	12.3	17
36	34	13.2	17
8	34	28.2	17
35	35	0.0	35
13	35	58.5	35
17	35	60.3	35
23	35	66.0	35
36	36	0.0	35
34	36	27.3	35
23	36	51.2	35
14	36	62.2	35
37	37	0.0	10
17	37	10.6	10
21	37	11.3	10
15	37	14.1	10
38	38	0.0	5
40	38	2.0	5
9	38	4.3	5
39	38	5.0	5
39	39	0.0	35
6	39	14.4	35
11	39	25.2	35
40	39	26.1	35
40	40	0.0	26
38	40	10.6	26
39	40	19.4	26
6	40	24.9	26
