
Code
Dimension   Fixed Cost    Capacity
40	1131	108
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
22	1	9.2	5
36	1	9.4	5
25	1	9.5	5
2	2	0.0	22
22	2	36.3	22
21	2	53.4	22
1	2	54.7	22
3	3	0.0	31
11	3	22.4	31
13	3	40.2	31
12	3	41.7	31
4	4	0.0	25
19	4	17.7	25
16	4	33.8	25
32	4	53.3	25
5	5	0.0	5
14	5	4.2	5
18	5	5.4	5
10	5	6.0	5
6	6	0.0	26
7	6	24.0	26
37	6	24.4	26
10	6	49.9	26
7	7	0.0	14
6	7	12.9	14
37	7	14.8	14
39	7	24.1	14
8	8	0.0	11
25	8	4.9	11
36	8	12.7	11
21	8	16.1	11
9	9	0.0	6
32	9	5.4	6
19	9	12.5	6
36	9	14.9	6
10	10	0.0	34
14	10	12.7	34
5	10	41.0	34
18	10	43.3	34
11	11	0.0	11
3	11	7.9	11
12	11	13.9	11
20	11	15.7	11
12	12	0.0	20
20	12	5.6	20
11	12	25.3	20
3	12	26.9	20
13	13	0.0	20
34	13	6.5	20
3	13	25.9	20
17	13	29.2	20
14	14	0.0	14
10	14	5.2	14
5	14	11.7	14
18	14	15.8	14
15	15	0.0	25
40	15	14.5	25
28	15	24.7	25
33	15	26.2	25
16	16	0.0	34
19	16	43.5	34
4	16	46.0	34
32	16	104.2	34
17	17	0.0	8
38	17	5.8	8
34	17	9.4	8
24	17	10.9	8
18	18	0.0	10
26	18	4.5	10
30	18	9.3	10
5	18	10.8	10
19	19	0.0	23
4	19	16.3	23
16	19	29.4	23
32	19	41.3	23
20	20	0.0	24
12	20	6.7	24
11	20	34.2	24
3	20	38.3	24
21	21	0.0	17
22	21	13.3	17
25	21	17.5	17
8	21	25.0	17
22	22	0.0	21
21	22	16.5	21
25	22	33.7	21
2	22	34.7	21
23	23	0.0	33
35	23	30.9	33
5	23	44.2	33
14	23	70.6	33
24	24	0.0	9
38	24	7.0	9
17	24	12.2	9
27	24	17.0	9
25	25	0.0	21
8	25	9.3	21
21	25	21.6	21
36	25	31.0	21
26	26	0.0	29
18	26	13.1	29
30	26	27.2	29
5	26	40.2	29
27	27	0.0	31
15	27	43.6	31
40	27	52.1	31
24	27	58.7	31
28	28	0.0	17
39	28	7.9	17
33	28	9.1	17
15	28	16.8	17
29	29	0.0	8
31	29	6.5	8
11	29	18.5	8
37	29	18.6	8
30	30	0.0	6
18	30	5.6	6
26	30	5.6	6
10	30	10.1	6
31	31	0.0	31
29	31	25.3	31
37	31	52.4	31
6	31	63.4	31
32	32	0.0	30
9	32	27.2	30
19	32	53.9	30
4	32	64.0	30
33	33	0.0	18
39	33	6.7	18
28	33	9.7	18
15	33	18.8	18
34	34	0.0	9
13	34	2.9	9
17	34	10.6	9
3	34	14.0	9
35	35	0.0	11
23	35	10.3	11
5	35	14.0	11
26	35	17.7	11
36	36	0.0	10
8	36	11.5	10
25	36	14.8	10
1	36	18.8	10
37	37	0.0	15
6	37	14.1	15
7	37	15.9	15
31	37	25.3	15
38	38	0.0	12
17	38	8.7	12
24	38	9.4	12
12	38	19.0	12
39	39	0.0	24
33	39	9.0	24
28	39	11.1	24
15	39	31.3	24
40	40	0.0	6
15	40	3.5	6
28	40	7.9	6
33	40	9.3	6
