
Code
Dimension   Fixed Cost    Capacity
37	1239	130
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
3	1	29.1	23
19	1	37.3	23
2	2	0.0	33
23	2	32.1	33
32	2	36.8	33
3	3	0.0	22
1	3	27.9	22
19	3	63.4	22
4	4	0.0	22
27	4	18.2	22
37	4	24.1	22
5	5	0.0	14
12	5	15.1	14
32	5	17.9	14
6	6	0.0	29
20	6	11.9	29
10	6	18.2	29
7	7	0.0	29
21	7	11.8	29
25	7	24.2	29
8	8	0.0	29
24	8	11.3	29
13	8	11.4	29
9	9	0.0	21
10	9	24.2	21
27	9	26.9	21
10	10	0.0	32
20	10	16.5	32
6	10	20.1	32
11	11	0.0	20
22	11	17.8	20
12	11	20.0	20
12	12	0.0	27
15	12	20.1	27
11	12	27.0	27
13	13	0.0	6
8	13	2.4	6
24	13	3.6	6
14	14	0.0	35
33	14	44.1	35
22	14	49.4	35
15	15	0.0	27
12	15	20.1	27
11	15	30.2	27
16	16	0.0	5
17	16	3.4	5
19	16	3.6	5
17	17	0.0	22
16	17	15.1	22
29	17	28.2	22
18	18	0.0	13
32	18	7.7	13
23	18	11.0	13
19	19	0.0	22
16	19	15.9	22
17	19	31.0	22
20	20	0.0	16
6	20	6.6	16
10	20	8.2	16
21	21	0.0	35
7	21	14.2	35
25	21	40.5	35
22	22	0.0	20
11	22	17.8	20
14	22	28.2	20
23	23	0.0	7
13	23	4.4	7
8	23	5.8	7
24	24	0.0	30
8	24	11.7	30
13	24	18.0	30
25	25	0.0	11
7	25	9.2	11
21	25	12.7	11
26	26	0.0	30
31	26	13.0	30
24	26	37.4	30
27	27	0.0	16
4	27	13.2	16
9	27	20.5	16
28	28	0.0	22
37	28	16.1	22
4	28	35.8	22
29	29	0.0	25
17	29	32.0	25
16	29	36.9	25
30	30	0.0	24
15	30	36.2	24
5	30	40.0	24
31	31	0.0	27
26	31	11.7	27
24	31	25.7	27
32	32	0.0	12
18	32	7.1	12
23	32	11.8	12
33	33	0.0	19
14	33	23.9	19
22	33	48.3	19
34	34	0.0	23
35	34	15.8	23
36	34	20.4	23
35	35	0.0	24
34	35	16.5	24
36	35	20.8	24
36	36	0.0	19
35	36	16.4	19
34	36	16.9	19
37	37	0.0	16
28	37	11.7	16
4	37	17.6	16
