
Code
Dimension   Fixed Cost    Capacity
40	1222	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
3	1	3.2	34
28	1	59.9	34
21	1	61.9	34
2	2	0.0	19
35	2	10.9	19
10	2	15.7	19
40	2	17.0	19
3	3	0.0	26
1	3	2.4	26
28	3	45.9	26
21	3	49.5	26
4	4	0.0	21
21	4	9.9	21
30	4	20.0	21
26	4	21.1	21
5	5	0.0	26
38	5	25.4	26
7	5	31.9	26
18	5	45.8	26
6	6	0.0	12
23	6	12.7	12
19	6	14.0	12
28	6	18.4	12
7	7	0.0	12
38	7	14.3	12
5	7	14.7	12
13	7	18.4	12
8	8	0.0	30
29	8	10.5	30
20	8	13.0	30
37	8	39.1	30
9	9	0.0	7
12	9	2.5	7
22	9	7.5	7
33	9	8.2	7
10	10	0.0	25
17	10	13.6	25
35	10	19.7	25
2	10	20.6	25
11	11	0.0	5
25	11	5.2	5
37	11	10.9	5
27	11	11.7	5
12	12	0.0	14
9	12	5.0	14
33	12	14.4	14
26	12	15.1	14
13	13	0.0	20
7	13	30.7	20
38	13	45.7	20
5	13	54.5	20
14	14	0.0	28
27	14	41.9	28
32	14	48.2	28
15	14	51.0	28
15	15	0.0	9
34	15	5.0	9
39	15	10.8	9
22	15	13.5	9
16	16	0.0	28
40	16	7.6	28
39	16	16.1	28
35	16	17.6	28
17	17	0.0	24
10	17	13.1	24
35	17	27.4	24
34	17	31.6	24
18	18	0.0	22
19	18	23.3	22
38	18	36.4	22
5	18	38.7	22
19	19	0.0	35
18	19	37.1	35
23	19	37.6	35
6	19	41.0	35
20	20	0.0	6
29	20	0.8	6
8	20	2.6	6
37	20	10.2	6
21	21	0.0	17
4	21	8.0	17
30	21	21.7	17
26	21	24.2	17
22	22	0.0	32
33	22	21.6	32
9	22	34.2	32
12	22	36.8	32
23	23	0.0	22
6	23	23.3	22
19	23	23.6	22
28	23	33.6	22
24	24	0.0	25
32	24	73.2	25
14	24	86.7	25
27	24	114.0	25
25	25	0.0	21
11	25	22.0	21
27	25	41.4	21
37	25	67.6	21
26	26	0.0	21
33	26	12.6	21
4	26	21.1	21
12	26	22.7	21
27	27	0.0	5
14	27	7.5	5
25	27	9.9	5
11	27	11.7	5
28	28	0.0	17
23	28	26.0	17
6	28	26.1	17
1	28	29.9	17
29	29	0.0	33
20	29	4.2	33
8	29	11.5	33
37	29	54.3	33
30	30	0.0	24
40	30	12.7	24
16	30	16.9	24
4	30	22.9	24
31	31	0.0	28
36	31	7.4	28
20	31	54.9	28
29	31	55.4	28
32	32	0.0	19
14	32	32.7	19
15	32	39.0	19
9	32	39.8	19
33	33	0.0	34
26	33	20.5	34
22	33	23.0	34
12	33	35.0	34
34	34	0.0	12
15	34	6.7	12
39	34	9.5	12
35	34	13.9	12
35	35	0.0	24
39	35	12.3	24
2	35	13.7	24
16	35	15.1	24
36	36	0.0	12
31	36	3.2	12
20	36	21.0	12
29	36	21.4	12
37	37	0.0	12
8	37	15.6	12
29	37	19.8	12
20	37	20.5	12
38	38	0.0	29
5	38	28.3	29
7	38	34.7	29
18	38	48.0	29
39	39	0.0	27
35	39	13.9	27
16	39	15.5	27
34	39	21.5	27
40	40	0.0	27
16	40	7.4	27
30	40	14.3	27
35	40	21.3	27
