
Code
Dimension   Fixed Cost    Capacity
45	1179	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
43	1	5.8	17
25	1	20.3	17
9	1	23.4	17
2	2	0.0	6
24	2	3.4	6
30	2	6.5	6
5	2	7.5	6
3	3	0.0	17
27	3	11.6	17
18	3	12.5	17
35	3	13.0	17
4	4	0.0	34
41	4	37.3	34
7	4	61.6	34
28	4	76.4	34
5	5	0.0	19
7	5	12.9	19
24	5	14.0	19
40	5	17.7	19
6	6	0.0	30
13	6	32.2	30
36	6	50.8	30
24	6	51.4	30
7	7	0.0	27
5	7	18.3	27
41	7	26.1	27
24	7	35.5	27
8	8	0.0	14
10	8	8.4	14
12	8	15.6	14
40	8	26.4	14
9	9	0.0	20
39	9	15.5	20
15	9	21.3	20
25	9	21.6	20
10	10	0.0	13
8	10	7.8	13
12	10	11.7	13
40	10	17.1	13
11	11	0.0	13
23	11	5.7	13
42	11	14.8	13
39	11	15.8	13
12	12	0.0	21
10	12	19.0	21
8	12	23.4	21
40	12	26.3	21
13	13	0.0	6
6	13	6.4	6
29	13	9.1	6
36	13	10.5	6
14	14	0.0	19
32	14	32.9	19
36	14	34.2	19
45	14	36.9	19
15	15	0.0	8
28	15	7.9	8
9	15	8.5	8
39	15	11.4	8
16	16	0.0	23
28	16	39.7	23
15	16	55.3	23
9	16	55.7	23
17	17	0.0	25
12	17	38.7	25
8	17	58.2	25
10	17	59.8	25
18	18	0.0	30
27	18	21.9	30
3	18	22.1	30
23	18	36.4	30
19	19	0.0	20
22	19	12.8	20
21	19	36.2	20
37	19	44.1	20
20	20	0.0	33
27	20	30.8	33
35	20	38.0	33
3	20	48.1	33
21	21	0.0	15
37	21	6.1	15
22	21	23.9	15
19	21	27.2	15
22	22	0.0	20
19	22	12.8	20
21	22	31.8	20
37	22	39.9	20
23	23	0.0	15
11	23	6.6	15
42	23	13.7	15
18	23	18.2	15
24	24	0.0	18
2	24	10.3	18
5	24	13.3	18
7	24	23.7	18
25	25	0.0	6
39	25	4.1	6
43	25	5.1	6
9	25	6.5	6
26	26	0.0	8
34	26	7.8	8
31	26	7.9	8
30	26	8.5	8
27	27	0.0	5
3	27	3.4	5
18	27	3.7	5
20	27	4.7	5
28	28	0.0	6
15	28	5.9	6
16	28	10.4	6
9	28	10.4	6
29	29	0.0	31
13	29	47.0	31
6	29	60.2	31
42	29	68.0	31
30	30	0.0	27
26	30	28.5	27
2	30	29.3	27
34	30	30.7	27
31	31	0.0	26
36	31	16.8	26
26	31	25.8	26
33	31	34.4	26
32	32	0.0	27
14	32	46.8	27
37	32	54.5	27
35	32	55.8	27
33	33	0.0	10
31	33	13.2	10
44	33	16.6	10
34	33	17.0	10
34	34	0.0	14
44	34	1.6	14
26	34	13.7	14
30	34	15.9	14
35	35	0.0	15
3	35	11.4	15
27	35	14.2	15
20	35	17.3	15
36	36	0.0	24
31	36	15.5	24
26	36	34.8	24
6	36	40.6	24
37	37	0.0	11
21	37	4.4	11
35	37	20.1	11
22	37	21.9	11
38	38	0.0	14
11	38	22.9	14
23	38	24.0	14
18	38	28.2	14
39	39	0.0	35
25	39	23.8	35
9	39	27.1	35
11	39	42.7	35
40	40	0.0	34
5	40	31.7	34
12	40	42.7	34
10	40	44.7	34
41	41	0.0	27
7	41	26.1	27
4	41	29.6	27
5	41	36.4	27
42	42	0.0	31
23	42	28.2	31
11	42	35.2	31
39	42	45.2	31
43	43	0.0	15
1	43	5.1	15
25	43	12.8	15
9	43	18.4	15
44	44	0.0	28
34	44	3.2	28
26	44	30.1	28
30	44	34.8	28
45	45	0.0	13
14	45	25.3	13
33	45	31.7	13
31	45	38.9	13
