
Code
Dimension   Fixed Cost    Capacity
40	1130	106
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
16	1	6.5	14
39	1	7.9	14
15	1	21.9	14
2	2	0.0	12
38	2	9.1	12
37	2	21.8	12
10	2	22.1	12
3	3	0.0	22
12	3	13.8	22
8	3	24.6	22
13	3	25.9	22
4	4	0.0	15
8	4	18.5	15
23	4	20.6	15
13	4	20.6	15
5	5	0.0	22
11	5	42.4	22
10	5	55.6	22
38	5	73.2	22
6	6	0.0	25
24	6	23.9	25
20	6	23.9	25
32	6	30.5	25
7	7	0.0	35
37	7	43.6	35
13	7	56.1	35
8	7	60.0	35
8	8	0.0	20
13	8	2.8	20
3	8	22.3	20
4	8	24.7	20
9	9	0.0	30
36	9	20.0	30
27	9	56.5	30
39	9	85.5	30
10	10	0.0	5
11	10	3.1	5
38	10	5.4	5
2	10	9.2	5
11	11	0.0	19
10	11	11.9	19
38	11	28.0	19
5	11	36.6	19
12	12	0.0	5
3	12	3.1	5
4	12	8.0	5
8	12	8.3	5
13	13	0.0	31
8	13	4.3	31
3	13	36.5	31
4	13	42.6	31
14	14	0.0	15
26	14	8.6	15
40	14	8.8	15
29	14	12.4	15
15	15	0.0	33
21	15	36.3	33
25	15	38.8	33
1	15	51.6	33
16	16	0.0	22
39	16	2.2	22
1	16	10.2	22
27	16	28.3	22
17	17	0.0	10
35	17	6.5	10
19	17	15.3	10
37	17	22.8	10
18	18	0.0	7
20	18	9.9	7
30	18	13.5	7
34	18	14.5	7
19	19	0.0	11
35	19	14.0	11
17	19	16.8	11
33	19	33.0	11
20	20	0.0	30
6	20	28.7	30
34	20	41.0	30
18	20	42.2	30
21	21	0.0	5
25	21	5.0	5
32	21	5.4	5
15	21	5.5	5
22	22	0.0	7
30	22	5.5	7
28	22	10.0	7
18	22	15.9	7
23	23	0.0	8
25	23	3.7	8
4	23	11.0	8
21	23	11.5	8
24	24	0.0	27
6	24	25.8	27
20	24	41.4	27
32	24	47.7	27
25	25	0.0	10
23	25	4.6	10
21	25	10.1	10
15	25	11.7	10
26	26	0.0	9
14	26	5.1	9
40	26	7.3	9
29	26	8.9	9
27	27	0.0	12
39	27	14.4	12
16	27	15.4	12
36	27	18.1	12
28	28	0.0	34
30	28	24.2	34
22	28	48.5	34
18	28	76.8	34
29	29	0.0	26
14	29	21.5	26
26	29	25.7	26
31	29	32.2	26
30	30	0.0	22
28	30	15.7	22
22	30	17.2	22
18	30	42.3	22
31	31	0.0	17
29	31	21.0	17
33	31	23.6	17
26	31	31.0	17
32	32	0.0	8
21	32	8.6	8
6	32	9.8	8
25	32	12.6	8
33	33	0.0	29
31	33	40.3	29
29	33	43.6	29
14	33	66.1	29
34	34	0.0	11
20	34	15.0	11
6	34	15.6	11
4	34	16.2	11
35	35	0.0	13
17	35	8.4	13
19	35	16.6	13
14	35	32.3	13
36	36	0.0	15
9	36	10.0	15
27	36	22.6	15
24	36	33.0	15
37	37	0.0	18
7	37	22.4	18
2	37	32.7	18
17	37	41.0	18
38	38	0.0	31
2	38	23.5	31
10	38	33.8	31
11	38	45.7	31
39	39	0.0	15
16	39	1.5	15
1	39	8.4	15
27	39	18.0	15
40	40	0.0	7
14	40	4.1	7
26	40	5.7	7
29	40	9.9	7
