
Code
Dimension   Fixed Cost    Capacity
40	1140	107
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
4	1	20.4	13
29	1	21.7	13
16	1	23.5	13
2	2	0.0	21
26	2	14.1	21
20	2	17.4	21
12	2	27.7	21
3	3	0.0	14
5	3	8.2	14
32	3	12.4	14
10	3	16.1	14
4	4	0.0	35
30	4	28.4	35
39	4	34.8	35
1	4	54.9	35
5	5	0.0	8
10	5	4.6	8
3	5	4.7	8
32	5	11.7	8
6	6	0.0	21
15	6	30.3	21
10	6	47.4	21
5	6	47.7	21
7	7	0.0	11
27	7	6.2	11
22	7	8.2	11
24	7	10.6	11
8	8	0.0	25
37	8	14.7	25
15	8	22.9	25
6	8	57.7	25
9	9	0.0	17
19	9	17.4	17
35	9	23.4	17
11	9	34.1	17
10	10	0.0	6
5	10	3.5	6
3	10	6.9	6
32	10	12.2	6
11	11	0.0	17
18	11	16.7	17
19	11	22.1	17
35	11	25.8	17
12	12	0.0	10
26	12	11.4	10
2	12	13.2	10
35	12	16.8	10
13	13	0.0	18
14	13	13.9	18
39	13	26.1	18
37	13	40.2	18
14	14	0.0	9
13	14	7.0	9
39	14	10.3	9
4	14	19.3	9
15	15	0.0	13
8	15	11.9	13
37	15	15.1	13
6	15	18.8	13
16	16	0.0	15
30	16	22.9	15
4	16	24.1	15
1	16	27.1	15
17	17	0.0	18
36	17	17.8	18
25	17	18.6	18
40	17	25.0	18
18	18	0.0	5
11	18	4.9	5
21	18	8.3	5
34	18	10.4	5
19	19	0.0	26
9	19	26.6	26
11	19	33.8	26
35	19	42.3	26
20	20	0.0	31
26	20	23.4	31
2	20	25.7	31
12	20	57.9	31
21	21	0.0	33
34	21	15.9	33
18	21	54.6	33
11	21	82.5	33
22	22	0.0	26
24	22	13.2	26
7	22	19.4	26
27	22	20.7	26
23	23	0.0	12
36	23	27.0	12
17	23	29.2	12
6	23	31.6	12
24	24	0.0	18
22	24	9.1	18
27	24	11.9	18
7	24	17.3	18
25	25	0.0	23
33	25	14.5	23
36	25	17.3	23
40	25	17.3	23
26	26	0.0	16
2	26	10.7	16
20	26	12.1	16
12	26	18.2	16
27	27	0.0	8
7	27	4.5	8
24	27	5.3	8
22	27	6.4	8
28	28	0.0	14
36	28	15.3	14
25	28	17.0	14
33	28	22.1	14
29	29	0.0	14
1	29	23.4	14
16	29	29.3	14
4	29	41.1	14
30	30	0.0	8
4	30	6.5	8
39	30	11.7	8
16	30	12.2	8
31	31	0.0	23
27	31	26.0	23
24	31	31.7	23
7	31	38.4	23
32	32	0.0	32
38	32	25.4	32
3	32	28.5	32
5	32	47.0	32
33	33	0.0	21
40	33	5.1	21
25	33	13.3	21
36	33	29.0	21
34	34	0.0	9
21	34	4.3	9
18	34	18.7	9
10	34	23.1	9
35	35	0.0	30
9	35	41.4	30
11	35	45.5	30
19	35	48.8	30
36	36	0.0	13
25	36	9.8	13
17	36	12.9	13
28	36	14.2	13
37	37	0.0	27
8	37	15.9	27
15	37	31.4	27
13	37	60.3	27
38	38	0.0	21
32	38	16.7	21
3	38	32.1	21
40	38	39.5	21
39	39	0.0	28
4	39	27.8	28
14	39	32.1	28
13	39	40.6	28
40	40	0.0	6
33	40	1.4	6
25	40	4.5	6
17	40	8.3	6
