
Code
Dimension   Fixed Cost    Capacity
40	1105	103
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
25	1	19.2	11
24	1	27.5	11
39	1	27.8	11
2	2	0.0	23
3	2	33.2	23
4	2	46.5	23
16	2	62.7	23
3	3	0.0	6
2	3	8.7	6
5	3	14.3	6
4	3	15.3	6
4	4	0.0	14
16	4	10.7	14
19	4	18.5	14
5	4	25.2	14
5	5	0.0	29
16	5	43.5	29
4	5	52.1	29
32	5	57.1	29
6	6	0.0	6
8	6	3.9	6
14	6	4.1	6
37	6	6.0	6
7	7	0.0	9
12	7	4.6	9
33	7	6.3	9
17	7	11.1	9
8	8	0.0	12
6	8	7.8	12
39	8	8.3	12
24	8	8.8	12
9	9	0.0	34
15	9	41.6	34
36	9	44.3	34
7	9	45.8	34
10	10	0.0	21
37	10	5.8	21
6	10	24.7	21
8	10	26.8	21
11	11	0.0	7
25	11	10.6	7
39	11	10.7	7
8	11	12.1	7
12	12	0.0	23
7	12	11.9	23
17	12	21.1	23
33	12	22.5	23
13	13	0.0	15
21	13	6.7	15
20	13	18.6	15
38	13	29.4	15
14	14	0.0	6
6	14	4.1	6
8	14	7.3	6
24	14	9.2	6
15	15	0.0	28
30	15	25.7	28
36	15	32.3	28
9	15	34.2	28
16	16	0.0	23
4	16	17.6	23
19	16	18.0	23
5	16	34.5	23
17	17	0.0	20
12	17	18.4	20
33	17	22.4	20
7	17	24.6	20
18	18	0.0	6
32	18	1.3	6
33	18	7.4	6
17	18	11.3	6
19	19	0.0	29
16	19	22.7	29
4	19	38.2	29
17	19	49.2	29
20	20	0.0	10
38	20	8.0	10
26	20	11.0	10
13	20	12.4	10
21	21	0.0	7
13	21	3.1	7
20	21	11.7	7
30	21	12.4	7
22	22	0.0	32
14	22	49.6	32
24	22	54.5	32
39	22	62.3	32
23	23	0.0	18
29	23	0.2	18
27	23	6.4	18
31	23	13.4	18
24	24	0.0	18
39	24	4.4	18
8	24	13.2	18
25	24	18.3	18
25	25	0.0	15
39	25	13.9	15
24	25	15.3	15
11	25	22.6	15
26	26	0.0	17
38	26	8.7	17
20	26	18.6	17
13	26	34.8	17
27	27	0.0	6
29	27	2.1	6
23	27	2.1	6
31	27	6.1	6
28	28	0.0	18
23	28	35.9	18
29	28	36.0	18
31	28	36.9	18
29	29	0.0	32
23	29	0.4	32
27	29	11.3	32
31	29	23.6	32
30	30	0.0	14
15	30	12.9	14
35	30	21.3	14
21	30	24.8	14
31	31	0.0	10
29	31	7.4	10
23	31	7.4	10
27	31	10.1	10
32	32	0.0	18
18	32	3.8	18
33	32	24.2	18
17	32	33.5	18
33	33	0.0	6
7	33	4.2	6
12	33	5.9	6
17	33	6.7	6
34	34	0.0	28
10	34	58.7	28
40	34	64.2	28
37	34	64.7	28
35	35	0.0	5
30	35	7.6	5
15	35	9.8	5
36	35	10.6	5
36	36	0.0	31
15	36	35.7	31
9	36	40.4	31
30	36	58.2	31
37	37	0.0	18
10	37	5.0	18
6	37	17.9	18
8	37	18.1	18
38	38	0.0	6
26	38	3.1	6
20	38	4.8	6
13	38	11.8	6
39	39	0.0	32
24	39	7.8	32
8	39	22.2	32
25	39	29.7	32
40	40	0.0	24
14	40	37.9	24
6	40	51.7	24
34	40	55.0	24
